PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01480,187846,11.306113,0.660623,-3.708654,0.169611,0.308813,-0.095277,-0.557390,-0.282436,-0.100656,25.667524,-74.932724,-22.168523
01481,187946,9.342342,0.858459,-3.540712,0.200231,0.078401,-0.072416,-0.566874,-0.293247,-0.101218,25.848321,-74.873914,-22.237366
01482,188046,7.948182,0.932700,-2.593226,0.254184,-0.152824,-0.054286,-0.569449,-0.299379,-0.097525,26.240240,-74.938709,-22.492885
01483,188146,7.302654,1.278162,-1.597650,0.305789,-0.320240,-0.054256,-0.566524,-0.303556,-0.094728,26.825850,-75.088831,-22.918186
01484,188246,7.336259,1.835114,-0.789340,0.346743,-0.428831,-0.050361,-0.560671,-0.306456,-0.088356,27.546760,-75.294096,-23.458808
01485,188346,7.998879,2.716263,0.088142,0.349837,-0.459821,-0.044695,-0.552799,-0.309314,-0.083482,28.308745,-75.514776,-24.039494
01486,188446,9.010877,3.605891,1.051900,0.226443,-0.390303,-0.031046,-0.541890,-0.311601,-0.081082,28.917798,-75.702448,-24.534710
01487,188546,10.239307,4.010038,1.874876,0.037855,-0.282223,0.011434,-0.535952,-0.307333,-0.078352,29.228236,-75.846794,-24.832924
01488,188646,11.148857,3.902074,2.196141,-0.157685,-0.174881,0.048827,-0.531916,-0.310241,-0.081502,29.237146,-75.947689,-24.935555
01489,188746,11.657912,3.457118,1.656590,-0.323432,-0.064273,0.066758,-0.529870,-0.306166,-0.083797,28.991713,-75.998253,-24.873847
01490,188846,11.618206,2.993053,0.818158,-0.463374,-0.024728,0.080604,-0.530827,-0.304559,-0.085720,28.593282,-76.032707,-24.737095
01491,188946,11.188594,2.051407,0.179583,-0.602537,-0.082527,0.076155,-0.534137,-0.304544,-0.095243,28.186344,-76.094885,-24.673762
01492,189046,10.679370,0.745723,0.075855,-0.657712,-0.146403,0.065599,-0.537526,-0.301757,-0.100116,27.837147,-76.186482,-24.702506
01493,189146,10.148950,-0.137762,0.248266,-0.598651,-0.169974,0.061299,-0.536402,-0.302432,-0.107163,27.554424,-76.288982,-24.764870
01494,189246,9.535292,-0.199700,0.507002,-0.461515,-0.165924,0.077730,-0.535849,-0.302794,-0.110187,27.309965,-76.393870,-24.785753
01495,189346,8.823343,-0.006385,0.982509,-0.307815,-0.138439,0.092353,-0.537796,-0.303140,-0.112712,27.091149,-76.488624,-24.742437
01496,189446,8.202215,0.246266,1.457425,-0.151011,-0.114716,0.089884,-0.536332,-0.304731,-0.111289,26.940028,-76.570597,-24.676372
01497,189546,7.847857,0.521343,1.942241,0.000412,-0.103445,0.079893,-0.535829,-0.307206,-0.111915,26.883746,-76.644177,-24.618634
01498,189646,7.545311,0.643714,2.170383,0.108832,-0.115404,0.067801,-0.533398,-0.309881,-0.109043,26.928351,-76.720708,-24.600746
01499,189746,7.268479,0.685360,2.095480,0.155140,-0.138543,0.058210,-0.530960,-0.313030,-0.106695,27.046170,-76.806542,-24.630814
01500,189846,7.029923,0.659588,1.912664,0.161702,-0.147346,0.056894,-0.531561,-0.313785,-0.101223,27.181417,-76.896485,-24.674900
01501,189946,6.723151,0.578710,1.757315,0.136404,-0.122204,0.064182,-0.524666,-0.321538,-0.098104,27.258719,-76.975493,-24.674363
01502,190046,6.398128,0.437091,1.571199,0.117832,-0.072154,0.083242,-0.523243,-0.325218,-0.094782,27.226497,-77.033991,-24.572342
01503,190146,6.138451,0.203854,1.378738,0.114804,-0.025105,0.110664,-0.519333,-0.330930,-0.091562,27.077322,-77.075630,-24.352122
01504,190246,6.078255,0.053144,1.243185,0.118230,-0.015236,0.152821,-0.515972,-0.334288,-0.085216,26.823429,-77.122999,-24.022502
01505,190346,6.144352,0.088285,1.232605,0.129162,-0.025843,0.188541,-0.509558,-0.332567,-0.081613,26.505032,-77.184615,-23.620377
01506,190446,6.371792,0.252651,1.169641,0.162474,-0.057594,0.203166,-0.504690,-0.338889,-0.076419,26.204442,-77.265766,-23.217058
01507,190546,6.870948,0.376864,1.126051,0.214982,-0.111282,0.211224,-0.499271,-0.341612,-0.073545,25.970842,-77.376159,-22.851723
01508,190646,7.492150,0.443658,1.085032,0.282253,-0.155754,0.217755,-0.492402,-0.342984,-0.068096,25.805273,-77.510835,-22.516777
01509,190746,8.044794,0.517480,1.117372,0.341575,-0.176279,0.222588,-0.491510,-0.344261,-0.062649,25.680169,-77.657127,-22.188650
01510,190846,8.373972,0.681451,1.229183,0.383924,-0.194686,0.223455,-0.487634,-0.348575,-0.057353,25.592926,-77.813015,-21.874629
01511,190946,8.599710,1.072745,1.479469,0.403688,-0.229289,0.212413,-0.486297,-0.348510,-0.048830,25.578657,-77.983985,-21.623846
01512,191046,8.638336,1.492026,1.973115,0.413310,-0.259096,0.188553,-0.483860,-0.352656,-0.046534,25.660029,-78.164447,-21.465325
01513,191146,8.498207,1.812702,2.476160,0.427546,-0.266886,0.160359,-0.484032,-0.355580,-0.037664,25.828368,-78.341939,-21.387378
01514,191246,8.272499,1.978471,2.760928,0.444714,-0.249578,0.131944,-0.483605,-0.359244,-0.034343,26.058755,-78.503388,-21.362743
01515,191346,8.050771,2.050628,2.997788,0.437677,-0.203122,0.107009,-0.484220,-0.362017,-0.028473,26.293429,-78.634603,-21.346572
01516,191446,7.981651,1.981818,3.199768,0.389888,-0.112093,0.094775,-0.480819,-0.363285,-0.024024,26.418406,-78.715912,-21.246421
01517,191546,8.111220,1.787424,3.319057,0.342355,0.017395,0.092987,-0.481403,-0.364989,-0.019602,26.355186,-78.730247,-20.982122
01518,191646,8.504033,1.599051,3.192963,0.312369,0.135136,0.100488,-0.479466,-0.370123,-0.017357,26.106302,-78.685768,-20.545973
01519,191746,8.912051,1.463917,2.926805,0.286979,0.217860,0.120485,-0.476005,-0.368756,-0.015780,25.692201,-78.603115,-19.956026
01520,191846,9.177384,1.518611,2.702863,0.262219,0.247631,0.141628,-0.472055,-0.373375,-0.014508,25.181590,-78.509287,-19.281883
01521,191946,9.379273,1.654234,2.552694,0.242924,0.242180,0.154845,-0.472159,-0.374139,-0.009036,24.642386,-78.420225,-18.589602
01522,192046,9.588489,1.756287,2.566741,0.211427,0.228332,0.163240,-0.469669,-0.374676,-0.009060,24.089079,-78.339026,-17.901115
01523,192146,9.839837,1.821239,2.676374,0.157863,0.222376,0.169027,-0.467211,-0.377279,-0.007687,23.505797,-78.260881,-17.213137
01524,192246,10.164683,1.814148,2.736777,0.083650,0.204952,0.178378,-0.467204,-0.378750,-0.008263,22.883596,-78.192525,-16.528635
01525,192346,10.537548,1.954750,2.764551,0.001416,0.175680,0.194312,-0.460277,-0.378981,-0.005762,22.212025,-78.141554,-15.841657
01526,192446,11.014675,2.366888,2.876799,-0.101355,0.148578,0.208565,-0.458316,-0.381078,-0.004364,21.478683,-78.106274,-15.151592
01527,192546,11.492905,2.854659,3.128713,-0.214411,0.151915,0.212688,-0.458280,-0.381480,-0.006388,20.671513,-78.068108,-14.452144
01528,192646,11.762619,3.034362,3.619643,-0.314671,0.215190,0.189927,-0.455277,-0.383970,-0.007514,19.811791,-77.989260,-13.757501
01529,192746,12.074328,2.763054,4.270406,-0.379462,0.312818,0.138599,-0.456743,-0.389330,-0.009793,18.969910,-77.845682,-13.118736
01530,192846,12.878029,2.183622,5.114417,-0.398143,0.440189,0.100032,-0.457194,-0.388704,-0.012267,18.126310,-77.623856,-12.488685
01531,192946,14.338353,1.449502,5.888310,-0.351310,0.631911,0.100272,-0.461110,-0.391437,-0.016419,17.188581,-77.295260,-11.734022
01532,193046,16.304146,0.413105,5.570941,-0.193999,0.867762,0.139117,-0.465592,-0.395826,-0.017149,16.127334,-76.840720,-10.758982
01533,193146,17.379427,-0.260404,4.508129,0.053187,1.001769,0.187585,-0.483532,-0.400026,-0.017383,15.079965,-76.315757,-9.650678
01534,193246,16.350742,0.141080,2.457475,0.236851,0.907588,0.225268,-0.496470,-0.402761,-0.018539,14.184573,-75.844235,-8.588212
01535,193346,14.256793,1.195749,0.529564,0.263152,0.649841,0.186455,-0.517898,-0.407404,-0.018800,13.582189,-75.507542,-7.810732
01536,193446,12.598157,1.417579,-1.303005,-0.041292,0.429366,0.080679,-0.535244,-0.409876,-0.023955,13.170612,-75.278170,-7.409729
01537,193546,10.879735,0.055242,-1.878596,-0.109519,0.126010,-0.030581,-0.543646,-0.409075,-0.027431,13.113350,-75.203292,-7.415330
01538,193646,9.627061,-0.103750,-2.194808,-0.154285,-0.164266,-0.105276,-0.550088,-0.410868,-0.029534,13.332623,-75.280667,-7.733482
01539,193746,8.668446,-0.453137,-2.171178,-0.210427,-0.380865,-0.122344,-0.548571,-0.408851,-0.030432,13.671667,-75.476166,-8.208518
01540,193846,8.187311,-1.025877,-1.578165,-0.189145,-0.545825,-0.089594,-0.545096,-0.404969,-0.029227,14.052978,-75.767277,-8.714139
01541,193946,8.173272,-1.676449,-0.397466,-0.047273,-0.639247,-0.020056,-0.541681,-0.403722,-0.025152,14.433118,-76.119311,-9.134099
01542,194046,8.649129,-2.203143,0.806889,0.190887,-0.584363,0.047119,-0.535350,-0.401719,-0.017026,14.784028,-76.450015,-9.382954
01543,194146,9.333877,-2.026264,1.423914,0.412756,-0.375186,0.076607,-0.531436,-0.399982,-0.012925,15.077111,-76.668966,-9.441417
01544,194246,9.951002,-1.613299,1.457118,0.515540,-0.117392,0.073466,-0.531589,-0.397402,-0.004276,15.277118,-76.744868,-9.343739
01545,194346,10.471789,-1.141135,1.248251,0.560381,0.057956,0.055151,-0.531141,-0.399523,-0.001878,15.433496,-76.721221,-9.174887
01546,194446,10.940480,-0.372879,1.150447,0.566826,0.140257,0.036384,-0.532240,-0.394814,0.004373,15.584300,-76.649404,-8.996508
01547,194546,11.276359,0.389575,1.159708,0.509357,0.174084,0.026231,-0.531738,-0.397788,0.003721,15.704131,-76.557488,-8.820092
01548,194646,11.210277,1.011313,1.005758,0.441084,0.188438,0.019456,-0.539718,-0.392727,0.004972,15.791766,-76.456709,-8.650727
01549,194746,10.810070,1.580853,0.807204,0.340494,0.170344,0.010174,-0.541164,-0.386628,0.003278,15.855448,-76.364539,-8.515938
01550,194846,10.146682,2.018005,0.829112,0.193275,0.116752,-0.032075,-0.545076,-0.381912,0.000006,15.965542,-76.295332,-8.515663
01551,194946,9.220661,2.131540,0.991903,0.027099,0.066980,-0.093664,-0.550019,-0.375782,-0.001190,16.150989,-76.243777,-8.690947
01552,195046,8.328927,1.999297,1.027438,-0.077787,0.010055,-0.147751,-0.552904,-0.374971,-0.006663,16.433867,-76.214667,-9.028425
01553,195146,7.558184,1.802714,1.063462,-0.106870,-0.063533,-0.194857,-0.552819,-0.368800,-0.010357,16.853838,-76.217728,-9.524215
01554,195246,6.988382,1.500029,1.149030,-0.102294,-0.132013,-0.245247,-0.549777,-0.364741,-0.012652,17.437083,-76.248728,-10.185352
01555,195346,6.649661,1.056252,1.387301,-0.091462,-0.171936,-0.287800,-0.546803,-0.362844,-0.011549,18.153439,-76.292257,-10.977006
01556,195446,6.599369,0.483851,1.801303,-0.081565,-0.190617,-0.292721,-0.541702,-0.358150,-0.017317,18.905355,-76.342609,-11.799259
01557,195546,6.566445,0.014518,2.206618,-0.065059,-0.191813,-0.273533,-0.537749,-0.355320,-0.015164,19.630481,-76.394698,-12.584034
01558,195646,6.551319,-0.305083,2.479582,-0.048388,-0.163927,-0.243966,-0.530766,-0.355407,-0.015662,20.281764,-76.435295,-13.282861
01559,195746,6.576268,-0.459090,2.522196,-0.045837,-0.122535,-0.203716,-0.524262,-0.349981,-0.016380,20.813598,-76.460054,-13.857225
01560,195846,6.635748,-0.546189,2.354080,-0.040710,-0.071190,-0.167289,-0.519779,-0.350052,-0.016379,21.224874,-76.463707,-14.304538
01561,195946,6.868044,-0.458355,2.043119,-0.014026,-0.029856,-0.143163,-0.513805,-0.346683,-0.015699,21.561889,-76.449656,-14.659762
01562,196046,7.156563,-0.247893,1.656023,0.007314,-0.006820,-0.130800,-0.500798,-0.341786,-0.017940,21.862651,-76.425501,-14.965154
01563,196146,7.405590,-0.067289,1.398375,0.010669,-0.001178,-0.127049,-0.494344,-0.337975,-0.016235,22.150896,-76.398793,-15.255736
01564,196246,7.634559,0.114100,1.364320,-0.003742,-0.021460,-0.130076,-0.489251,-0.332807,-0.021478,22.454618,-76.381834,-15.570773
01565,196346,7.867649,0.251750,1.465119,-0.021335,-0.060940,-0.132107,-0.485243,-0.324874,-0.021570,22.788005,-76.384902,-15.926720
01566,196446,8.100453,0.332736,1.584414,-0.035148,-0.110852,-0.134315,-0.482733,-0.319409,-0.021789,23.164873,-76.413287,-16.335526
01567,196546,8.403448,0.301563,1.681151,-0.055668,-0.166630,-0.135706,-0.478159,-0.315278,-0.026083,23.587645,-76.470022,-16.803578
01568,196646,8.708056,0.166708,1.874799,-0.096195,-0.217033,-0.124831,-0.477138,-0.311758,-0.026904,24.016157,-76.554879,-17.301281
01569,196746,8.856664,-0.088383,2.205499,-0.147052,-0.251293,-0.108084,-0.476550,-0.308062,-0.031225,24.418605,-76.660725,-17.801956
01570,196846,8.868049,-0.323407,2.522127,-0.174694,-0.275612,-0.094415,-0.477948,-0.305804,-0.036122,24.806846,-76.781689,-18.304083
01571,196946,8.856146,-0.558737,2.793554,-0.149512,-0.281706,-0.088314,-0.480927,-0.305234,-0.036597,25.210339,-76.906480,-18.806815
01572,197046,8.858296,-0.668903,3.030050,-0.087173,-0.258316,-0.094480,-0.481845,-0.298074,-0.039740,25.646724,-77.016788,-19.306420
01573,197146,8.780027,-0.672718,3.153969,-0.019060,-0.188228,-0.113151,-0.484308,-0.297963,-0.041240,26.094684,-77.085399,-19.777689
01574,197246,8.640830,-0.556857,3.242880,0.039156,-0.109214,-0.132369,-0.483758,-0.294861,-0.043587,26.535196,-77.107699,-20.207020
01575,197346,8.606003,-0.412437,3.275715,0.078078,-0.061576,-0.143928,-0.479299,-0.293011,-0.041984,26.970934,-77.101881,-20.608566
01576,197446,8.917009,-0.315802,3.332813,0.094129,-0.028902,-0.145054,-0.478292,-0.292505,-0.042459,27.380169,-77.078422,-20.973515
01577,197546,9.358679,-0.181849,3.286287,0.099196,0.005461,-0.145130,-0.476811,-0.294546,-0.042060,27.750980,-77.036908,-21.296112
01578,197646,9.809940,0.005893,3.168136,0.084672,0.029047,-0.141900,-0.473285,-0.293508,-0.044007,28.076484,-76.983858,-21.580818
01579,197746,10.280139,0.182798,3.063383,0.046863,0.035634,-0.142986,-0.471354,-0.291217,-0.040381,28.372372,-76.926823,-21.857429
01580,197846,10.600172,0.255744,2.883598,0.028448,0.017473,-0.147536,-0.467803,-0.297059,-0.044683,28.686336,-76.877343,-22.163495
01581,197946,10.781291,0.124840,2.728115,0.060310,0.010803,-0.158847,-0.466354,-0.296705,-0.042158,29.048190,-76.827670,-22.500065
01582,198046,10.916718,-0.177280,2.541637,0.155448,0.052061,-0.176149,-0.463941,-0.298431,-0.038235,29.449004,-76.752029,-22.820767
01583,198146,11.132722,-0.580798,2.235340,0.300291,0.126699,-0.183584,-0.461421,-0.302859,-0.040462,29.854227,-76.636628,-23.060875
01584,198246,11.583053,-0.688762,2.338240,0.463464,0.180176,-0.175566,-0.457970,-0.302512,-0.038437,30.266066,-76.496646,-23.211824
01585,198346,12.425498,-0.098349,3.249837,0.497405,0.261983,-0.145252,-0.457639,-0.302455,-0.029415,30.531878,-76.324820,-23.192651
01586,198446,13.139587,0.193538,5.158374,0.346208,0.370933,-0.111338,-0.456693,-0.310041,-0.027796,30.512063,-76.109047,-22.968568
01587,198546,13.666321,0.892683,6.916546,0.182704,0.430542,-0.084479,-0.458744,-0.316607,-0.025628,30.281345,-75.871380,-22.623435
01588,198646,14.185861,1.804298,7.488759,0.028503,0.499663,-0.075765,-0.459805,-0.327174,-0.023663,29.878352,-75.601359,-22.191290
01589,198746,14.518917,2.894171,6.283936,-0.121010,0.608327,-0.062183,-0.466856,-0.334207,-0.020522,29.263442,-75.279986,-21.628090
01590,198846,14.741147,3.308515,4.025731,-0.220551,0.594170,-0.085476,-0.475867,-0.343604,-0.019508,28.675445,-74.957739,-21.150885
01591,198946,14.481381,3.124091,1.338082,-0.215844,0.406498,-0.121380,-0.488816,-0.352318,-0.020969,28.364901,-74.719240,-20.957703
01592,199046,13.785786,2.324763,-0.947727,-0.079597,0.177260,-0.154397,-0.502277,-0.359080,-0.021329,28.425250,-74.587291,-21.068024
01593,199146,12.481941,1.613287,-2.697851,0.135919,0.001718,-0.156914,-0.514227,-0.361357,-0.021959,28.786046,-74.543005,-21.362013
01594,199246,10.167806,1.487775,-3.268920,0.247922,-0.190444,-0.139779,-0.518294,-0.365971,-0.018190,29.372975,-74.599221,-21.824037
01595,199346,8.400018,1.770593,-2.934512,0.156507,-0.437024,-0.137396,-0.522836,-0.367539,-0.015269,30.165817,-74.777390,-22.553607
01596,199446,7.472494,1.850244,-2.058936,0.043960,-0.669879,-0.141364,-0.519896,-0.368703,-0.012820,31.176143,-75.066190,-23.574390
01597,199546,7.291507,2.171224,-0.893311,-0.055553,-0.812954,-0.141382,-0.513015,-0.369055,-0.007820,32.336646,-75.419655,-24.807889
01598,199646,7.712639,2.756487,0.323697,-0.191184,-0.859881,-0.117312,-0.506114,-0.367863,-0.003743,33.490756,-75.796767,-26.112941
01599,199746,8.650663,3.548134,1.446965,-0.293359,-0.790631,-0.081040,-0.496189,-0.363159,-0.000987,34.491157,-76.146387,-27.317759
01600,199846,9.849662,4.208449,2.118398,-0.317950,-0.578799,-0.037831,-0.486220,-0.359830,-0.000806,35.158447,-76.406144,-28.192543
01601,199946,10.613677,4.289002,1.776109,-0.296988,-0.352775,0.002057,-0.482698,-0.355827,-0.002101,35.472035,-76.571593,-28.690368
01602,200046,10.857902,3.924838,0.858775,-0.359766,-0.242596,0.022514,-0.478627,-0.349221,-0.005768,35.563392,-76.692032,-28.996411
01603,200146,11.378605,3.314538,0.252759,-0.477894,-0.230943,0.023158,-0.477956,-0.345308,-0.014587,35.572849,-76.807200,-29.287678
01604,200246,11.885061,2.541991,0.157624,-0.618826,-0.213474,0.022792,-0.480270,-0.334894,-0.022576,35.479774,-76.914178,-29.556439
01605,200346,11.804108,1.584040,0.302182,-0.685360,-0.160034,0.008075,-0.480680,-0.327220,-0.026194,35.302691,-76.991495,-29.778010
01606,200446,11.137416,0.664186,0.303215,-0.614902,-0.130329,-0.011145,-0.484981,-0.323702,-0.035539,35.162671,-77.048749,-29.996152
01607,200546,10.425178,0.138359,0.075909,-0.455919,-0.176475,-0.013388,-0.487809,-0.316792,-0.043206,35.185652,-77.126987,-30.288044
01608,200646,9.711344,0.184953,0.051559,-0.304252,-0.268973,0.004014,-0.489792,-0.316238,-0.043681,35.397465,-77.254169,-30.684380
01609,200746,9.029728,0.414311,0.472762,-0.201382,-0.311814,0.008290,-0.490734,-0.312116,-0.045978,35.729857,-77.402359,-31.143696
01610,200846,8.446749,0.550419,1.118911,-0.131298,-0.305516,0.000960,-0.491714,-0.308090,-0.046274,36.117669,-77.544537,-31.618398
01611,200946,7.988498,0.624257,1.570131,-0.100243,-0.290193,0.000951,-0.492168,-0.308959,-0.048825,36.509254,-77.678926,-32.078495
01612,201046,7.505159,0.656319,1.880293,-0.087618,-0.278101,0.021010,-0.487683,-0.308033,-0.048772,36.855524,-77.813964,-32.484577
01613,201146,6.926762,0.727262,1.990057,-0.088974,-0.256894,0.056922,-0.484795,-0.307349,-0.043223,37.098109,-77.951196,-32.785191
01614,201246,6.247716,0.840030,1.998766,-0.120014,-0.223611,0.097674,-0.487791,-0.306329,-0.042673,37.186139,-78.087104,-32.945825
01615,201346,5.667331,0.835509,1.801895,-0.141380,-0.185301,0.130414,-0.483859,-0.310001,-0.040350,37.129357,-78.216803,-32.970912
01616,201446,5.338169,0.766720,1.499121,-0.135763,-0.179583,0.146922,-0.481383,-0.308095,-0.039248,37.029238,-78.349567,-32.948433
01617,201546,5.480404,0.619902,1.249430,-0.099609,-0.180051,0.164703,-0.475989,-0.308897,-0.034774,36.909320,-78.488644,-32.884603
01618,201646,5.867626,0.591728,1.127932,-0.045731,-0.175203,0.186163,-0.471520,-0.311982,-0.034425,36.760938,-78.632827,-32.760268
01619,201746,6.276531,0.676253,1.001114,0.006437,-0.172922,0.198696,-0.466611,-0.310759,-0.030349,36.606138,-78.780178,-32.598971
01620,201846,6.757008,0.690106,0.948109,0.055316,-0.178311,0.208332,-0.460195,-0.308041,-0.026696,36.461983,-78.933210,-32.420063
01621,201946,7.255330,0.661996,0.916613,0.111177,-0.193196,0.227021,-0.455786,-0.307806,-0.022671,36.326925,-79.099375,-32.217919
01622,202046,7.679609,0.779608,0.967934,0.145802,-0.208130,0.242287,-0.451302,-0.302421,-0.021890,36.195994,-79.277523,-31.999898
01623,202146,8.025552,0.895220,1.035378,0.161340,-0.211920,0.255240,-0.447379,-0.300660,-0.018289,36.042739,-79.461694,-31.750235
01624,202246,8.204172,1.013432,1.127091,0.170389,-0.213315,0.263974,-0.447397,-0.300708,-0.017289,35.867905,-79.649308,-31.473504
01625,202346,8.264141,1.272971,1.210615,0.180614,-0.221438,0.253986,-0.441952,-0.298899,-0.015187,35.731747,-79.837195,-31.230282
01626,202446,8.404022,1.603061,1.373181,0.195683,-0.262544,0.239767,-0.440010,-0.296085,-0.012035,35.712886,-80.039360,-31.097553
01627,202546,8.485065,1.866067,1.660420,0.212461,-0.291671,0.220445,-0.436532,-0.295666,-0.011508,35.809559,-80.248571,-31.072392
01628,202646,8.596644,2.054575,2.069780,0.223589,-0.291790,0.197769,-0.438606,-0.294855,-0.006960,35.977092,-80.450172,-31.112629
01629,202746,8.602503,2.142597,2.517473,0.215717,-0.268371,0.178164,-0.434558,-0.290788,-0.009754,36.151655,-80.634221,-31.164509
01630,202846,8.600270,2.124163,2.973457,0.191921,-0.215111,0.165354,-0.430143,-0.292522,-0.006330,36.242118,-80.789206,-31.144924
01631,202946,8.660067,2.009686,3.333346,0.155354,-0.126680,0.157190,-0.429626,-0.287524,-0.006576,36.148978,-80.900449,-30.960556
01632,203046,8.875491,1.826145,3.512964,0.116686,-0.015762,0.156982,-0.425215,-0.285795,-0.002475,35.795825,-80.959983,-30.535327
