PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07772,817046,9.897934,1.954054,0.764835,0.245038,-0.005146,-0.046771,-0.509784,-0.408952,0.000170,20.590983,-78.737383,-12.326601
07773,817146,9.141974,1.897981,0.845082,0.179619,-0.007632,-0.130095,-0.510304,-0.405528,0.001847,21.053606,-78.715599,-12.693773
07774,817246,8.439070,1.838440,1.038255,0.125336,-0.003120,-0.201511,-0.508737,-0.400899,-0.001422,21.669034,-78.675829,-13.248514
07775,817346,7.917096,1.555587,1.081448,0.061622,-0.006492,-0.244374,-0.513688,-0.399752,-0.002872,22.360563,-78.627406,-13.918183
07776,817446,7.468193,1.206076,1.090562,-0.006114,-0.028760,-0.261841,-0.510617,-0.395122,-0.006641,23.077873,-78.585269,-14.653842
07777,817546,7.163416,0.826988,1.127519,-0.073878,-0.069828,-0.261995,-0.508593,-0.393089,-0.008038,23.798306,-78.562866,-15.432380
07778,817646,6.931523,0.516025,1.331885,-0.128275,-0.099889,-0.245622,-0.504056,-0.388556,-0.010307,24.477729,-78.558135,-16.200914
07779,817746,6.848579,0.304394,1.649278,-0.165571,-0.101636,-0.213621,-0.502038,-0.390009,-0.011882,25.055188,-78.560321,-16.887225
07780,817846,6.821834,0.142253,1.956135,-0.166873,-0.071386,-0.182822,-0.497963,-0.386369,-0.016201,25.516404,-78.553136,-17.455704
07781,817946,6.868689,0.126880,2.165578,-0.133929,-0.004212,-0.161455,-0.496995,-0.386456,-0.014702,25.858454,-78.515780,-17.883376
07782,818046,6.990178,0.168873,2.086878,-0.079611,0.063428,-0.156107,-0.493947,-0.384865,-0.017624,26.131731,-78.444475,-18.209183
07783,818146,7.130843,0.036236,1.900011,-0.031767,0.112344,-0.153100,-0.492432,-0.378387,-0.017793,26.360624,-78.348508,-18.461798
07784,818246,7.290910,-0.078081,1.601738,-0.017944,0.125453,-0.146690,-0.484432,-0.377445,-0.019239,26.561505,-78.247265,-18.677816
07785,818346,7.411988,-0.074603,1.394951,-0.033304,0.096188,-0.132785,-0.482397,-0.373893,-0.021060,26.752141,-78.164433,-18.892442
07786,818446,7.486450,-0.090529,1.274971,-0.069339,0.038380,-0.114470,-0.478386,-0.369922,-0.021855,26.946241,-78.115746,-19.131770
07787,818546,7.607173,-0.101090,1.254180,-0.099232,-0.028510,-0.101293,-0.473316,-0.361837,-0.025445,27.172613,-78.104446,-19.421618
07788,818646,7.849921,-0.093155,1.266623,-0.102122,-0.095631,-0.092326,-0.469253,-0.359714,-0.029341,27.459414,-78.129408,-19.774917
07789,818746,8.207881,-0.074717,1.355231,-0.084874,-0.165366,-0.081551,-0.465235,-0.356716,-0.030687,27.820405,-78.192220,-20.193877
07790,818846,8.606213,-0.132378,1.552205,-0.077764,-0.240417,-0.066128,-0.461211,-0.350230,-0.031855,28.250164,-78.296548,-20.678802
07791,818946,8.892533,-0.210970,1.928054,-0.092424,-0.295629,-0.046026,-0.456210,-0.349763,-0.032827,28.704541,-78.433410,-21.197238
07792,819046,9.066813,-0.252924,2.375182,-0.126197,-0.326403,-0.032080,-0.455180,-0.346717,-0.034174,29.159058,-78.588736,-21.735302
07793,819146,9.203196,-0.301327,2.870002,-0.157944,-0.315857,-0.035672,-0.451156,-0.345189,-0.036096,29.602814,-78.736939,-22.280660
07794,819246,9.293083,-0.344650,3.286126,-0.172715,-0.238751,-0.051772,-0.449636,-0.341179,-0.036892,29.979236,-78.841444,-22.765765
07795,819346,9.437931,-0.330967,3.555030,-0.165559,-0.115840,-0.079984,-0.448570,-0.338535,-0.040263,30.257353,-78.876377,-23.146382
07796,819446,9.653080,-0.261272,3.601493,-0.160039,0.008348,-0.100938,-0.441597,-0.339144,-0.040286,30.409423,-78.843552,-23.395308
07797,819546,9.871767,-0.215572,3.499233,-0.164383,0.096445,-0.102159,-0.440607,-0.342647,-0.040463,30.431397,-78.766769,-23.514198
07798,819646,10.062827,-0.211406,3.384044,-0.175209,0.148951,-0.086768,-0.439984,-0.340349,-0.046859,30.332063,-78.668506,-23.515755
07799,819746,10.263359,-0.142074,3.328888,-0.177869,0.178964,-0.072542,-0.437494,-0.340389,-0.046858,30.154360,-78.559490,-23.438926
07800,819846,10.391014,-0.049076,3.247233,-0.156663,0.203463,-0.070919,-0.433919,-0.338234,-0.051254,29.952816,-78.438738,-23.325339
07801,819946,10.306352,-0.049061,2.943345,-0.111230,0.207826,-0.088802,-0.431469,-0.339865,-0.049330,29.817356,-78.310646,-23.252598
07802,820046,10.152362,-0.128865,2.630952,-0.060427,0.199378,-0.123044,-0.427004,-0.339984,-0.048329,29.805942,-78.176980,-23.276803
07803,820146,10.182139,-0.284808,2.559325,0.010971,0.233150,-0.166179,-0.424529,-0.343535,-0.048006,29.890702,-78.014229,-23.357513
07804,820246,10.385235,-0.474096,2.661807,0.132942,0.318046,-0.191449,-0.417052,-0.345623,-0.048606,29.988097,-77.802075,-23.379744
07805,820346,10.911217,-0.563543,2.833792,0.307587,0.401007,-0.186214,-0.413111,-0.344810,-0.046055,30.062887,-77.550262,-23.276448
07806,820446,11.676486,-0.355358,3.495989,0.460942,0.451252,-0.151949,-0.412660,-0.344938,-0.043555,30.085956,-77.283392,-23.030036
07807,820546,12.467637,0.242995,4.648594,0.460264,0.482560,-0.107661,-0.411811,-0.349799,-0.036287,29.979002,-77.013646,-22.650396
07808,820646,13.255990,0.953984,5.909184,0.250226,0.530337,-0.079638,-0.414368,-0.355385,-0.033568,29.646141,-76.727797,-22.161916
07809,820746,14.263915,1.506172,6.677072,-0.010841,0.632949,-0.053027,-0.418422,-0.362940,-0.030951,29.008963,-76.397213,-21.513696
07810,820846,15.292347,2.702644,5.670515,-0.216763,0.758358,-0.005465,-0.425950,-0.373878,-0.029514,28.052206,-76.014438,-20.656888
07811,820946,15.551097,3.569348,3.382234,-0.354955,0.773011,0.001220,-0.442435,-0.384651,-0.028578,27.037330,-75.622531,-19.820332
07812,821046,14.966742,3.516441,0.615176,-0.374557,0.663129,-0.000672,-0.457801,-0.393631,-0.034064,26.169833,-75.283129,-19.146266
07813,821146,13.494302,2.654820,-1.850619,-0.256208,0.460937,-0.040577,-0.478710,-0.402195,-0.036026,25.667752,-75.035952,-18.779192
07814,821246,11.281509,2.174299,-3.470380,-0.121395,0.186407,-0.086719,-0.495085,-0.408219,-0.040361,25.594461,-74.918710,-18.775826
07815,821346,9.078437,2.185872,-3.319117,0.021730,-0.086596,-0.130624,-0.508508,-0.409428,-0.041940,25.938770,-74.931421,-19.120040
07816,821446,7.809689,2.450358,-2.271627,0.129525,-0.348299,-0.174324,-0.511508,-0.410401,-0.041492,26.678815,-75.066615,-19.809899
07817,821546,7.381857,2.724899,-1.325182,0.046112,-0.582707,-0.181542,-0.513138,-0.413205,-0.034622,27.633485,-75.316781,-20.770567
07818,821646,7.529948,2.895047,-0.411060,-0.077059,-0.771263,-0.151906,-0.507174,-0.410857,-0.033494,28.693742,-75.665862,-21.911867
07819,821746,8.323800,3.091156,0.771466,-0.160747,-0.798790,-0.108381,-0.501758,-0.410116,-0.029943,29.704383,-76.035654,-23.049599
07820,821846,9.673863,3.139155,2.141219,-0.190965,-0.638933,-0.058413,-0.495228,-0.410573,-0.032965,30.461192,-76.336194,-23.942086
07821,821946,10.861474,3.018020,2.917816,-0.179745,-0.395368,0.004007,-0.491339,-0.407413,-0.027288,30.830818,-76.532781,-24.428697
07822,822046,11.280808,2.817067,2.388312,-0.220773,-0.175897,0.063985,-0.489794,-0.405324,-0.029685,30.791048,-76.638634,-24.518270
07823,822146,11.297826,2.636093,1.469107,-0.301038,-0.072029,0.083047,-0.488168,-0.398558,-0.035852,30.537007,-76.698919,-24.434858
07824,822246,11.434832,2.324209,0.902031,-0.420682,-0.055982,0.079396,-0.491079,-0.396823,-0.039775,30.200723,-76.750117,-24.337395
07825,822346,11.325988,1.553085,0.396291,-0.651368,-0.047891,0.072517,-0.494914,-0.390419,-0.046968,29.735081,-76.795178,-24.242856
07826,822446,10.945006,1.194527,0.521161,-0.606891,-0.096122,0.058905,-0.497235,-0.383493,-0.055135,29.380394,-76.860280,-24.236135
07827,822546,10.346383,0.819637,0.678909,-0.482502,-0.137437,0.048334,-0.493182,-0.381893,-0.058557,29.168012,-76.943066,-24.302363
07828,822646,9.639278,0.582558,0.692003,-0.321585,-0.189971,0.055636,-0.495594,-0.374212,-0.061675,29.095070,-77.054223,-24.417066
07829,822746,8.818067,0.385625,0.873542,-0.169556,-0.221602,0.051065,-0.496556,-0.370636,-0.062997,29.158826,-77.179942,-24.582601
07830,822846,8.101655,0.250558,1.092572,-0.068886,-0.248030,0.039998,-0.498992,-0.370950,-0.066022,29.340290,-77.315699,-24.809609
07831,822946,7.558352,0.018103,1.326803,0.004179,-0.272173,0.038097,-0.492057,-0.366698,-0.063292,29.603175,-77.462769,-25.077036
07832,823046,7.118270,-0.102023,1.502582,0.064780,-0.281916,0.051362,-0.493615,-0.365846,-0.059743,29.889893,-77.618175,-25.333163
07833,823146,6.683472,-0.021291,1.627630,0.103509,-0.282189,0.077410,-0.491172,-0.361546,-0.056515,30.146588,-77.780919,-25.535698
07834,823246,6.351518,0.177570,1.756757,0.102344,-0.277793,0.113580,-0.486734,-0.361239,-0.053989,30.319051,-77.951757,-25.652634
07835,823346,6.097521,0.371648,1.872115,0.074148,-0.255769,0.151078,-0.484811,-0.363432,-0.050592,30.360935,-78.122508,-25.652526
07836,823446,5.991657,0.513006,1.812723,0.061591,-0.226855,0.183431,-0.484420,-0.361238,-0.044467,30.278639,-78.288312,-25.532903
07837,823546,6.106278,0.604037,1.662781,0.076616,-0.200261,0.218410,-0.481985,-0.361422,-0.041467,30.079874,-78.450957,-25.285645
07838,823646,6.376799,0.675399,1.452898,0.113010,-0.162064,0.239140,-0.478050,-0.363101,-0.039043,29.790650,-78.600348,-24.924940
07839,823746,6.675476,0.797697,1.315489,0.146466,-0.108397,0.245340,-0.477714,-0.366009,-0.030673,29.420768,-78.724344,-24.462589
07840,823846,6.898042,0.914287,1.141394,0.165188,-0.064027,0.240005,-0.472267,-0.363203,-0.028520,29.003627,-78.824030,-23.941299
07841,823946,7.137536,0.978689,0.913113,0.185361,-0.064675,0.219589,-0.467333,-0.363900,-0.026045,28.643077,-78.917710,-23.466074
07842,824046,7.400582,1.083937,0.790267,0.214253,-0.112556,0.197866,-0.463939,-0.358740,-0.020266,28.415542,-79.029077,-23.109665
07843,824146,7.771294,1.220261,0.848620,0.245361,-0.182609,0.181043,-0.457557,-0.359582,-0.015292,28.343274,-79.170997,-22.893373
07844,824246,8.092974,1.448909,1.051532,0.274313,-0.278151,0.166108,-0.453103,-0.360224,-0.013816,28.461617,-79.357014,-22.854315
07845,824346,8.379149,1.735493,1.565170,0.287468,-0.358919,0.146839,-0.452187,-0.358463,-0.009216,28.761729,-79.578392,-22.992485
07846,824446,8.532172,1.862456,2.234002,0.295019,-0.385987,0.127584,-0.447787,-0.358253,-0.004691,29.171129,-79.807829,-23.237213
07847,824546,8.543742,1.888035,2.841353,0.305961,-0.364261,0.110526,-0.446395,-0.358541,0.000807,29.615330,-80.021282,-23.510725
07848,824646,8.401098,1.851019,3.202976,0.316264,-0.307058,0.095139,-0.442904,-0.356604,0.000910,30.030452,-80.201541,-23.748530
07849,824746,8.263823,1.742374,3.332741,0.307813,-0.227317,0.077604,-0.444499,-0.355350,0.006484,30.368118,-80.336975,-23.912519
07850,824846,8.223058,1.580664,3.304977,0.291292,-0.120918,0.068348,-0.438499,-0.353404,0.005587,30.546457,-80.417035,-23.924427
07851,824946,8.330878,1.445549,3.209210,0.283577,-0.012632,0.073689,-0.438532,-0.351010,0.007714,30.518445,-80.445197,-23.731531
07852,825046,8.582104,1.430911,3.093835,0.278133,0.078776,0.091205,-0.430124,-0.348323,0.011367,30.278016,-80.433181,-23.326370
07853,825146,8.895777,1.545507,2.989562,0.249387,0.148559,0.114791,-0.429119,-0.348813,0.010842,29.834839,-80.392917,-22.732239
07854,825246,9.233302,1.673971,2.905616,0.207591,0.195375,0.144639,-0.421698,-0.346087,0.013996,29.207425,-80.336808,-21.975420
07855,825346,9.570219,1.838398,2.761800,0.158748,0.223765,0.176367,-0.418197,-0.343627,0.013624,28.421684,-80.273643,-21.086215
07856,825446,9.851627,1.958136,2.585760,0.095961,0.232866,0.199987,-0.411128,-0.342002,0.008705,27.527541,-80.210028,-20.123329
07857,825546,10.227434,1.968222,2.441226,0.025014,0.218338,0.215180,-0.403202,-0.340754,0.011282,26.581704,-80.155168,-19.149044
07858,825646,10.696620,1.942133,2.421388,-0.022952,0.179428,0.230096,-0.397244,-0.336437,0.013012,25.630442,-80.121343,-18.197001
07859,825746,11.267465,2.059954,2.518986,-0.061811,0.123935,0.242053,-0.394668,-0.334765,0.008591,24.704140,-80.116538,-17.292820
07860,825846,11.945318,2.386628,2.841412,-0.121446,0.085288,0.237559,-0.387645,-0.333261,0.006170,23.809649,-80.128394,-16.455596
07861,825946,12.465198,2.718143,3.551617,-0.204872,0.107152,0.211745,-0.389129,-0.332715,0.005695,22.915707,-80.120634,-15.667421
07862,826046,12.723332,2.745291,4.380375,-0.296585,0.192721,0.157992,-0.389605,-0.330666,0.004797,22.028618,-80.053684,-14.939419
07863,826146,12.858107,2.502100,5.219342,-0.347113,0.324718,0.093734,-0.389586,-0.336074,0.003018,21.162675,-79.900940,-14.262004
07864,826246,13.349047,2.076870,6.040867,-0.339586,0.534059,0.058859,-0.390041,-0.337938,0.000418,20.197766,-79.627040,-13.479150
07865,826346,14.603338,1.256033,6.101269,-0.212037,0.796043,0.070982,-0.392087,-0.342013,0.002713,19.053715,-79.211550,-12.438823
07866,826446,16.501431,0.281507,5.016496,0.072829,1.013673,0.128393,-0.405601,-0.351387,0.004725,17.800596,-78.684232,-11.119438
07867,826546,17.227427,0.120807,3.405812,0.329569,1.071865,0.184734,-0.424067,-0.356149,0.005965,16.613153,-78.129346,-9.714456
07868,826646,15.962736,0.814890,0.813544,0.439401,0.905608,0.200922,-0.443003,-0.359834,0.005755,15.678456,-77.663438,-8.501000
07869,826746,14.052831,1.347890,-1.516583,0.342265,0.566444,0.130416,-0.470470,-0.367516,0.008339,15.161363,-77.370977,-7.770540
07870,826846,12.409416,0.652839,-2.801015,0.086923,0.224081,-0.004819,-0.492760,-0.369812,0.001183,15.076271,-77.246883,-7.632321
07871,826946,11.154968,-0.107546,-2.903727,-0.001529,-0.078801,-0.115523,-0.508576,-0.372710,-0.005997,15.412338,-77.273636,-7.977882
07872,827046,10.244764,-0.319572,-2.293776,-0.039964,-0.262337,-0.143108,-0.523429,-0.373726,-0.011076,15.923419,-77.396831,-8.525345
07873,827146,9.442236,-0.705450,-1.819620,-0.064007,-0.388451,-0.112858,-0.528312,-0.370417,-0.015923,16.448540,-77.593180,-9.101011
07874,827246,8.899732,-1.331261,-1.196789,-0.029511,-0.551733,-0.068470,-0.527349,-0.368536,-0.013822,17.025522,-77.885253,-9.709035
07875,827346,8.702778,-2.034723,-0.289059,0.026942,-0.671423,-0.012764,-0.526381,-0.363666,-0.011569,17.618196,-78.250976,-10.299343
07876,827446,8.994934,-2.681379,0.710308,0.083350,-0.615441,0.074045,-0.518443,-0.365858,-0.010168,17.997484,-78.600330,-10.638135
07877,827546,9.240588,-1.905754,1.496659,0.167661,-0.392845,0.136305,-0.515075,-0.365230,-0.003619,18.072838,-78.839186,-10.617431
07878,827646,9.387400,-0.451031,1.727112,0.293422,-0.177944,0.125208,-0.509151,-0.363974,-0.000542,18.056725,-78.959015,-10.430113
07879,827746,9.568117,0.759586,1.522922,0.407047,-0.060389,0.064991,-0.505757,-0.364270,0.004457,18.165687,-79.004130,-10.303946
07880,827846,9.804744,1.439948,1.208142,0.471120,-0.039290,-0.001504,-0.501848,-0.365025,0.008431,18.478599,-79.025883,-10.348147
07881,827946,10.004973,1.815449,1.034504,0.439147,-0.067506,-0.055265,-0.497887,-0.363167,0.010034,18.951516,-79.053007,-10.573973
07882,828046,9.959174,1.987061,0.966077,0.324900,-0.080999,-0.083406,-0.496446,-0.361841,0.013109,19.452770,-79.081764,-10.895295
07883,828146,9.464842,2.159382,0.916714,0.179140,-0.064352,-0.100989,-0.490431,-0.356383,0.011891,19.904990,-79.097640,-11.251695
07884,828246,8.757624,2.193221,0.862130,0.043884,-0.061787,-0.134142,-0.484923,-0.350941,0.011173,20.370783,-79.105055,-11.700807
07885,828346,8.047160,1.934169,0.757544,-0.043754,-0.114793,-0.175319,-0.481345,-0.346296,0.006904,20.958027,-79.131781,-12.324689
07886,828446,7.504945,1.713155,0.811494,-0.084181,-0.203213,-0.224307,-0.478272,-0.341168,0.003160,21.759300,-79.194038,-13.189965
07887,828546,7.105216,1.393306,0.953857,-0.104132,-0.268341,-0.270393,-0.471664,-0.333982,-0.002979,22.763047,-79.278256,-14.272760
07888,828646,6.741454,1.001764,1.041840,-0.090979,-0.304545,-0.308403,-0.465149,-0.328034,-0.004172,23.941255,-79.369022,-15.525100
07889,828746,6.639810,0.532081,1.176207,-0.076246,-0.325518,-0.314954,-0.461608,-0.323485,-0.006441,25.194000,-79.464213,-16.844299
07890,828846,6.652206,0.044556,1.362132,-0.080581,-0.312902,-0.289091,-0.455538,-0.318381,-0.010684,26.377538,-79.554168,-18.095249
07891,828946,6.747398,-0.301250,1.631068,-0.103714,-0.250140,-0.249173,-0.454002,-0.315817,-0.012555,27.366677,-79.618047,-19.161719
07892,829046,6.910759,-0.480499,1.916032,-0.130856,-0.160805,-0.197098,-0.451423,-0.313149,-0.016926,28.075584,-79.647627,-19.958966
07893,829146,7.090838,-0.387162,2.049059,-0.138799,-0.081305,-0.156659,-0.450366,-0.310031,-0.019772,28.552716,-79.646607,-20.525198
07894,829246,7.262301,-0.136719,1.894026,-0.110136,-0.044204,-0.134032,-0.446268,-0.309307,-0.025743,28.927680,-79.632424,-20.970891
07895,829346,7.407968,0.087133,1.564743,-0.077531,-0.057638,-0.125430,-0.449224,-0.306198,-0.027091,29.317291,-79.626829,-21.412502
07896,829446,7.550540,0.134346,1.311320,-0.084220,-0.074406,-0.122894,-0.444224,-0.306229,-0.028089,29.721726,-79.629760,-21.873088
07897,829546,7.721766,0.058309,1.281504,-0.116673,-0.086271,-0.118611,-0.445154,-0.300090,-0.030783,30.114836,-79.639230,-22.341062
07898,829646,7.888456,0.012027,1.354668,-0.151737,-0.095923,-0.106175,-0.440131,-0.303038,-0.033433,30.470361,-79.656521,-22.791241
07899,829746,8.032329,-0.023872,1.467014,-0.175234,-0.106290,-0.097661,-0.441560,-0.297389,-0.036153,30.807461,-79.680920,-23.236354
07900,829846,8.216587,-0.006947,1.591200,-0.179129,-0.123290,-0.089826,-0.437021,-0.297315,-0.039150,31.150784,-79.715507,-23.690024
07901,829946,8.491113,-0.015181,1.775095,-0.173612,-0.149545,-0.080749,-0.437901,-0.294519,-0.045021,31.518967,-79.765142,-24.165692
07902,830046,8.728815,-0.079374,2.055701,-0.158485,-0.178505,-0.066970,-0.436436,-0.295612,-0.043572,31.911497,-79.832479,-24.657209
07903,830146,8.862239,-0.212378,2.390982,-0.148638,-0.187587,-0.055385,-0.435385,-0.295981,-0.046596,32.299659,-79.907155,-25.138453
07904,830246,8.878858,-0.334811,2.532467,-0.141979,-0.192658,-0.045973,-0.435862,-0.294430,-0.047519,32.681262,-79.986606,-25.609048
07905,830346,8.821452,-0.513993,2.548348,-0.135466,-0.193110,-0.042378,-0.436382,-0.296464,-0.046622,33.064296,-80.066841,-26.077198
07906,830446,8.711139,-0.616945,2.676242,-0.126922,-0.166357,-0.041508,-0.433885,-0.297974,-0.047197,33.408051,-80.134011,-26.500403
07907,830546,8.626899,-0.615481,2.904074,-0.110000,-0.099010,-0.040725,-0.435886,-0.297468,-0.046673,33.640671,-80.168890,-26.800909
07908,830646,8.759154,-0.455865,3.096463,-0.094445,-0.018038,-0.042854,-0.430935,-0.299114,-0.045248,33.740576,-80.164338,-26.957661
07909,830746,9.132708,-0.198239,3.137662,-0.093538,0.040187,-0.041389,-0.427449,-0.299668,-0.045272,33.729934,-80.132483,-27.001689
07910,830846,9.577587,-0.019773,3.043658,-0.104329,0.067438,-0.035085,-0.420999,-0.298348,-0.043694,33.646130,-80.089643,-26.977729
07911,830946,10.003275,0.107895,3.010633,-0.112273,0.088437,-0.030280,-0.414989,-0.300838,-0.045819,33.507246,-80.038289,-26.902464
07912,831046,10.388844,0.188365,3.161257,-0.120414,0.161638,-0.034082,-0.414009,-0.299407,-0.044743,33.244736,-79.950663,-26.706378
07913,831146,10.765602,0.163950,3.128098,-0.111581,0.276143,-0.054263,-0.408059,-0.299574,-0.043241,32.846307,-79.801539,-26.367008
07914,831246,11.062632,0.076198,2.841093,-0.080855,0.374379,-0.086689,-0.403579,-0.301638,-0.043342,32.396587,-79.594554,-25.957426
07915,831346,11.453556,-0.130142,2.554184,-0.007961,0.424809,-0.117438,-0.400156,-0.300865,-0.039791,32.002947,-79.353197,-25.562117
07916,831446,12.107875,-0.283358,2.461489,0.110424,0.436382,-0.131111,-0.396718,-0.307494,-0.038121,31.710385,-79.101647,-25.200345
07917,831546,12.916047,-0.224305,2.881784,0.240590,0.451303,-0.126324,-0.394807,-0.311705,-0.034325,31.471789,-78.843943,-24.817275
07918,831646,13.554991,0.124853,3.897073,0.308170,0.497464,-0.113676,-0.394999,-0.315176,-0.024481,31.187044,-78.567078,-24.347306
07919,831746,13.916677,0.629904,5.282839,0.228558,0.595166,-0.099771,-0.398124,-0.324409,-0.018442,30.704277,-78.245676,-23.721246
07920,831846,14.313984,0.962145,6.701274,0.029218,0.767814,-0.101303,-0.403734,-0.335074,-0.012980,29.911306,-77.837030,-22.893989
07921,831946,15.161747,1.830979,6.756069,-0.130920,0.972056,-0.070174,-0.413325,-0.348641,-0.008171,28.757802,-77.332222,-21.790061
07922,832046,16.012435,2.883052,4.681249,-0.329037,1.050144,0.002257,-0.427939,-0.360256,-0.000762,27.333921,-76.802214,-20.522922
07923,832146,15.975371,3.223810,1.553730,-0.469256,0.837582,0.015624,-0.447958,-0.376052,0.001917,26.127673,-76.378080,-19.559626
