PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01985,341696,8.463652,-1.097460,-0.702735,0.046822,-0.299496,-0.028884,-0.625488,-0.238893,0.167041,11.808817,-76.508438,-6.208008
01986,341796,8.597659,-1.981396,-0.107977,0.106770,-0.297394,0.007376,-0.621982,-0.233443,0.166822,12.001086,-76.676343,-6.342779
01987,341896,8.970258,-2.165184,0.595004,0.180026,-0.194658,0.050910,-0.618943,-0.225921,0.165204,12.082705,-76.791846,-6.320647
01988,341996,9.506687,-1.701696,1.056270,0.294559,-0.113657,0.073193,-0.620938,-0.222426,0.165881,12.135235,-76.864682,-6.201241
01989,342096,9.949923,-0.875734,1.200334,0.420060,-0.107909,0.073389,-0.619915,-0.217910,0.165111,12.255916,-76.934386,-6.078003
01990,342196,10.093130,-0.059442,1.235285,0.488433,-0.138881,0.063871,-0.620909,-0.211441,0.165940,12.455277,-77.020354,-5.995349
01991,342296,10.226156,0.669280,1.395379,0.494164,-0.151808,0.045997,-0.620898,-0.209922,0.165517,12.709401,-77.111404,-5.965543
01992,342396,10.253743,1.378962,1.498760,0.423955,-0.113700,0.018333,-0.616919,-0.198100,0.167627,12.971449,-77.177678,-5.985139
01993,342496,10.006385,1.833101,1.516927,0.311242,-0.037747,-0.021739,-0.616354,-0.196445,0.164205,13.225381,-77.196346,-6.062644
01994,342596,9.519332,2.085070,1.459287,0.207307,0.033270,-0.070111,-0.616800,-0.193327,0.161858,13.497447,-77.168940,-6.219830
01995,342696,8.840417,2.227512,1.506332,0.114651,0.058827,-0.130752,-0.619171,-0.189013,0.156063,13.848213,-77.118900,-6.512223
01996,342796,8.171995,1.989618,1.530224,0.013031,0.056249,-0.198608,-0.616571,-0.184304,0.150794,14.304190,-77.060371,-6.972362
01997,342896,7.641589,1.559826,1.464713,-0.083633,0.026066,-0.250188,-0.609968,-0.180605,0.144477,14.843847,-77.010246,-7.575308
01998,342996,7.321321,1.040978,1.426011,-0.150273,-0.010980,-0.275601,-0.607380,-0.178411,0.139581,15.426069,-76.975482,-8.261233
01999,343096,6.997645,0.618345,1.415794,-0.185444,-0.038401,-0.277405,-0.605263,-0.175638,0.133212,16.007773,-76.953992,-8.967387
02000,343196,6.694501,0.277886,1.474440,-0.196764,-0.060920,-0.264630,-0.598636,-0.168903,0.126047,16.566485,-76.945351,-9.656639
02001,343296,6.512836,-0.023006,1.662404,-0.171718,-0.072310,-0.243818,-0.593043,-0.167705,0.120101,17.097788,-76.944923,-10.303032
02002,343396,6.621251,-0.158133,1.957266,-0.125453,-0.072768,-0.212969,-0.587493,-0.164634,0.116757,17.583120,-76.948708,-10.875018
02003,343496,6.907676,-0.209356,2.110904,-0.078396,-0.067678,-0.183954,-0.579882,-0.159433,0.110016,18.023488,-76.953744,-11.373157
02004,343596,7.254289,-0.088393,2.029172,-0.031499,-0.060489,-0.164143,-0.573836,-0.157366,0.106621,18.438869,-76.957571,-11.818054
02005,343696,7.573201,0.057525,1.812514,-0.017463,-0.050114,-0.155632,-0.567226,-0.149682,0.100507,18.834239,-76.956609,-12.234149
02006,343796,7.878729,0.183766,1.659452,-0.032165,-0.055846,-0.141580,-0.558668,-0.146112,0.096189,19.192911,-76.960757,-12.621216
02007,343896,8.213227,0.229703,1.602719,-0.071050,-0.073708,-0.128526,-0.554524,-0.139812,0.088498,19.513822,-76.976524,-12.992374
02008,343996,8.502772,0.245399,1.593741,-0.116862,-0.102977,-0.115201,-0.547891,-0.135045,0.080732,19.802814,-77.010211,-13.357671
02009,344096,8.707513,0.273791,1.587646,-0.189546,-0.128617,-0.111649,-0.543287,-0.129346,0.075015,20.065428,-77.058010,-13.738571
02010,344196,8.841296,0.264568,1.717464,-0.212625,-0.172893,-0.116009,-0.538132,-0.126003,0.066172,20.366037,-77.128333,-14.171925
02011,344296,8.887027,0.128981,1.849915,-0.225506,-0.233944,-0.118949,-0.535535,-0.123286,0.060802,20.724791,-77.230263,-14.672327
02012,344396,8.825839,-0.079085,2.040595,-0.243024,-0.288225,-0.111529,-0.533388,-0.119445,0.052984,21.112641,-77.362034,-15.212608
02013,344496,8.731626,-0.337171,2.277905,-0.256122,-0.321390,-0.095528,-0.530253,-0.115643,0.045666,21.495637,-77.514033,-15.755300
02014,344596,8.641990,-0.544171,2.552950,-0.254580,-0.328399,-0.077364,-0.527137,-0.111890,0.039347,21.853450,-77.672831,-16.270971
02015,344696,8.526736,-0.612190,2.765382,-0.238184,-0.310853,-0.061258,-0.521554,-0.111214,0.033876,22.174660,-77.825094,-16.739262
02016,344796,8.323293,-0.592252,3.021753,-0.209507,-0.281094,-0.055039,-0.518955,-0.112459,0.027803,22.476057,-77.962376,-17.170226
02017,344896,8.205287,-0.489052,3.271442,-0.176584,-0.229149,-0.055257,-0.507886,-0.113341,0.021758,22.750477,-78.071654,-17.554128
02018,344996,8.179181,-0.346898,3.426024,-0.138249,-0.162881,-0.072459,-0.505769,-0.111066,0.015363,23.025087,-78.141706,-17.915650
02019,345096,8.424134,-0.179692,3.350315,-0.106359,-0.095142,-0.096086,-0.497217,-0.110984,0.010867,23.307498,-78.170358,-18.266409
02020,345196,8.903407,-0.164025,3.082354,-0.093244,-0.050455,-0.103148,-0.489155,-0.111367,0.005846,23.567502,-78.173549,-18.586575
02021,345296,9.351446,-0.076858,2.834926,-0.092825,-0.027049,-0.103544,-0.483088,-0.113214,0.000748,23.802881,-78.164069,-18.881338
02022,345396,9.786011,-0.182264,2.654891,-0.075556,-0.033563,-0.105311,-0.477549,-0.110666,-0.002122,24.059272,-78.157323,-19.187465
02023,345496,10.179629,-0.280494,2.555838,-0.030948,-0.055189,-0.100284,-0.467997,-0.114063,-0.007295,24.352624,-78.162755,-19.505239
02024,345596,10.359217,-0.299004,2.398912,0.028668,-0.078216,-0.104687,-0.466413,-0.115340,-0.012369,24.717562,-78.178769,-19.861234
02025,345696,10.270617,-0.345373,2.184567,0.090696,-0.091720,-0.126830,-0.456875,-0.115796,-0.016389,25.189584,-78.195917,-20.290295
02026,345796,10.143046,-0.452364,2.007277,0.163209,-0.072948,-0.160657,-0.451385,-0.120319,-0.017616,25.765632,-78.194223,-20.783164
02027,345896,10.527362,-0.744339,1.923240,0.249559,-0.009665,-0.181644,-0.446335,-0.123693,-0.021791,26.365512,-78.153654,-21.249862
02028,345996,11.402380,-0.720112,2.281068,0.324418,0.123383,-0.172385,-0.440311,-0.129124,-0.025067,26.818976,-78.046428,-21.523211
02029,346096,12.378420,-0.281846,3.242956,0.313360,0.278952,-0.144685,-0.432848,-0.133726,-0.025293,27.004425,-77.866587,-21.529132
02030,346196,13.319277,0.330509,4.839025,0.217762,0.376135,-0.105588,-0.424914,-0.143866,-0.024799,26.925691,-77.647237,-21.320778
02031,346296,14.269254,0.840628,6.506109,0.068088,0.416425,-0.069253,-0.424908,-0.156249,-0.026934,26.636880,-77.416452,-20.984934
02032,346396,15.532379,1.739975,7.173444,-0.088710,0.515308,-0.025389,-0.425520,-0.167941,-0.022520,26.061307,-77.145432,-20.446903
02033,346496,16.506527,3.081748,6.152605,-0.279934,0.682464,-0.000852,-0.430097,-0.189438,-0.020615,25.170538,-76.792568,-19.697159
02034,346596,16.368399,3.808408,3.872938,-0.393936,0.741147,-0.052164,-0.446619,-0.205265,-0.018435,24.311517,-76.394302,-19.046063
02035,346696,15.262604,3.544533,1.038237,-0.362549,0.630307,-0.121637,-0.463117,-0.223013,-0.017855,23.762406,-76.036033,-18.694516
02036,346796,13.518134,2.294334,-1.184088,-0.245763,0.450527,-0.164972,-0.484025,-0.241992,-0.021351,23.552949,-75.761683,-18.623693
02037,346896,11.854129,1.433097,-2.107664,-0.061565,0.227392,-0.196552,-0.502897,-0.256421,-0.026617,23.716477,-75.597289,-18.828811
02038,346996,10.432946,0.850737,-1.776691,0.124682,-0.001374,-0.196385,-0.518328,-0.271027,-0.029383,24.188345,-75.552524,-19.242203
02039,347096,9.272483,0.776402,-1.131242,0.263659,-0.197600,-0.168559,-0.527858,-0.277000,-0.026692,24.863592,-75.615698,-19.783340
02040,347196,8.223473,0.585119,-0.608926,0.275948,-0.354249,-0.125554,-0.529897,-0.287503,-0.025727,25.615809,-75.768928,-20.396371
02041,347296,7.493895,0.577511,-0.121947,0.199664,-0.496754,-0.088199,-0.529007,-0.289777,-0.020330,26.406937,-76.002905,-21.094060
02042,347396,7.223759,1.082670,0.625513,0.082897,-0.577033,-0.040834,-0.522598,-0.296003,-0.017634,27.142789,-76.287895,-21.802935
02043,347496,7.504017,1.860267,1.516557,-0.083706,-0.529301,0.023139,-0.520158,-0.298654,-0.015262,27.623660,-76.563626,-22.346862
02044,347596,8.079950,2.851202,1.988834,-0.283535,-0.373448,0.095330,-0.514254,-0.303402,-0.011990,27.676161,-76.778822,-22.567683
02045,347696,8.472781,3.579816,1.726598,-0.453295,-0.186596,0.149763,-0.512727,-0.306318,-0.014141,27.302179,-76.913554,-22.450276
02046,347796,8.921440,3.773870,0.987455,-0.622194,-0.058555,0.174344,-0.508681,-0.308206,-0.017740,26.627760,-76.989020,-22.123872
02047,347896,9.468185,3.458871,0.398294,-0.697788,-0.012586,0.184635,-0.507078,-0.309934,-0.023839,25.831087,-77.042515,-21.716553
02048,347996,10.005773,3.068964,0.352598,-0.697090,-0.021235,0.163941,-0.504994,-0.310223,-0.028861,25.086205,-77.094161,-21.362057
02049,348096,10.400054,2.414556,0.511507,-0.641613,-0.040411,0.107577,-0.502829,-0.306831,-0.037705,24.517698,-77.141335,-21.155956
02050,348196,10.595704,1.548738,0.475439,-0.534234,-0.041682,0.031201,-0.502673,-0.302958,-0.045524,24.184754,-77.170790,-21.128392
02051,348296,10.647866,0.547227,0.095037,-0.392736,-0.035309,-0.035591,-0.504576,-0.304679,-0.050624,24.079243,-77.181284,-21.250924
02052,348396,10.372105,-0.077338,-0.130779,-0.225295,-0.065861,-0.053058,-0.503501,-0.302011,-0.054495,24.141429,-77.203727,-21.447023
02053,348496,9.850558,-0.253070,0.205853,-0.067006,-0.098786,-0.037588,-0.505379,-0.300195,-0.060417,24.293427,-77.246970,-21.642181
02054,348596,9.229230,-0.293478,0.682309,0.079500,-0.133314,-0.016513,-0.505398,-0.300244,-0.059418,24.518265,-77.313105,-21.825904
02055,348696,8.589835,-0.203931,1.103638,0.184411,-0.187342,0.012135,-0.507335,-0.300566,-0.062443,24.796709,-77.414058,-22.002893
02056,348796,8.041023,0.035621,1.648493,0.224641,-0.258324,0.036877,-0.505380,-0.306150,-0.061222,25.121667,-77.557660,-22.203829
02057,348896,7.673094,0.335177,2.212142,0.198619,-0.309934,0.065205,-0.501445,-0.307828,-0.058798,25.428499,-77.734672,-22.401350
02058,348996,7.433289,0.642117,2.535516,0.100543,-0.298686,0.094031,-0.500948,-0.308335,-0.058823,25.603476,-77.912776,-22.521340
02059,349096,7.118518,0.905394,2.426449,-0.018165,-0.222159,0.118096,-0.495611,-0.315734,-0.052180,25.565623,-78.057227,-22.493207
02060,349196,6.640999,1.077337,2.018027,-0.089061,-0.139867,0.134088,-0.486668,-0.318416,-0.051305,25.349783,-78.163007,-22.324715
02061,349296,6.268280,1.269796,1.542850,-0.105638,-0.081502,0.130445,-0.479253,-0.324633,-0.049108,25.061837,-78.237468,-22.092328
02062,349396,6.273872,1.280302,1.220834,-0.071508,-0.050363,0.119280,-0.469308,-0.323843,-0.048055,24.782179,-78.292805,-21.848495
02063,349496,6.623569,1.202410,1.036821,-0.016442,-0.047868,0.115504,-0.461388,-0.326083,-0.045655,24.538400,-78.345706,-21.609134
02064,349596,7.041250,1.104354,0.951882,0.024639,-0.063970,0.112557,-0.448979,-0.330363,-0.043855,24.342081,-78.406120,-21.394248
02065,349696,7.461566,0.999326,0.926107,0.049652,-0.115081,0.114653,-0.443060,-0.332097,-0.040931,24.211470,-78.493600,-21.231860
02066,349796,7.927122,0.859391,1.069957,0.068927,-0.192528,0.125479,-0.430180,-0.335460,-0.037580,24.151504,-78.624048,-21.130346
02067,349896,8.387833,0.782005,1.262569,0.093973,-0.255607,0.140493,-0.424224,-0.337098,-0.036655,24.138860,-78.790983,-21.062508
02068,349996,8.631928,0.855939,1.456757,0.120087,-0.286359,0.154269,-0.415247,-0.336718,-0.037127,24.140025,-78.977220,-20.993538
02069,350096,8.720352,1.039635,1.663211,0.133889,-0.283076,0.154510,-0.406286,-0.339849,-0.037276,24.143336,-79.161786,-20.918747
02070,350196,8.727833,1.268858,1.844147,0.151619,-0.267735,0.135205,-0.400867,-0.337116,-0.033623,24.190208,-79.333795,-20.878007
02071,350296,8.722597,1.486935,2.079086,0.161074,-0.251813,0.112887,-0.393883,-0.342160,-0.034875,24.285386,-79.492221,-20.880929
02072,350396,8.720215,1.605527,2.370339,0.161237,-0.235298,0.098588,-0.393403,-0.341718,-0.033850,24.401683,-79.638617,-20.905241
02073,350496,8.701060,1.710000,2.719448,0.142549,-0.217173,0.094641,-0.385896,-0.342737,-0.035897,24.496796,-79.774575,-20.918907
02074,350596,8.590795,1.733806,3.042732,0.106847,-0.190122,0.094788,-0.384896,-0.345718,-0.036549,24.536238,-79.896416,-20.896805
02075,350696,8.438926,1.700821,3.344918,0.066849,-0.130463,0.091907,-0.379932,-0.345347,-0.035523,24.480964,-79.986417,-20.801806
02076,350796,8.368185,1.565192,3.458287,0.037515,-0.035105,0.087227,-0.377979,-0.351928,-0.034353,24.292999,-80.025460,-20.589170
02077,350896,8.516461,1.470873,3.307967,0.030766,0.064497,0.083383,-0.370980,-0.353461,-0.035927,23.978741,-80.011312,-20.252248
02078,350996,8.850576,1.501375,2.960009,0.049491,0.151842,0.079823,-0.365469,-0.356441,-0.038076,23.573363,-79.950137,-19.811870
02079,351096,9.182905,1.591465,2.675020,0.069924,0.213158,0.076327,-0.359508,-0.355587,-0.037024,23.117888,-79.855307,-19.308620
02080,351196,9.460485,1.712129,2.509041,0.067551,0.247110,0.072096,-0.354985,-0.354068,-0.038946,22.640989,-79.740869,-18.784828
02081,351296,9.733618,1.798421,2.486149,0.022932,0.258149,0.076607,-0.346976,-0.358059,-0.041646,22.123703,-79.620740,-18.245785
02082,351396,10.043275,1.854775,2.465609,-0.047932,0.251927,0.086703,-0.342487,-0.360099,-0.042246,21.556268,-79.505139,-17.696840
02083,351496,10.406474,1.868535,2.332290,-0.122095,0.239340,0.092994,-0.337935,-0.362967,-0.046395,20.954661,-79.396538,-17.156168
02084,351596,10.801356,2.002272,2.204436,-0.185452,0.201251,0.105387,-0.334440,-0.363497,-0.046919,20.333632,-79.309798,-16.632506
02085,351696,11.338332,2.403937,2.390804,-0.241534,0.142900,0.100971,-0.329402,-0.362933,-0.049891,19.762062,-79.252577,-16.191772
02086,351796,11.780678,2.673434,2.896317,-0.314237,0.120511,0.082243,-0.326389,-0.365399,-0.051517,19.229787,-79.203050,-15.833376
02087,351896,11.858972,2.545238,3.740551,-0.400230,0.177134,0.054033,-0.320398,-0.367937,-0.052641,18.677881,-79.116910,-15.505092
02088,351996,11.898592,2.108860,4.643416,-0.444542,0.294894,0.035152,-0.319323,-0.370726,-0.057292,18.052071,-78.962635,-15.127276
02089,352096,12.248534,1.504009,5.505796,-0.377338,0.447561,0.028865,-0.320350,-0.377733,-0.056648,17.362920,-78.723048,-14.645408
02090,352196,13.232782,0.807856,6.037824,-0.180749,0.641379,0.054827,-0.322446,-0.383423,-0.051930,16.583458,-78.380340,-13.955990
02091,352296,14.942027,-0.364745,5.262239,0.099585,0.870013,0.126011,-0.324578,-0.389209,-0.045213,15.652245,-77.921054,-12.946401
02092,352396,16.169358,-0.917779,3.688956,0.381679,1.021100,0.201756,-0.340256,-0.397015,-0.033603,14.663887,-77.386154,-11.710964
02093,352496,16.227156,-0.486008,1.537287,0.505993,0.951042,0.231110,-0.357441,-0.411275,-0.022325,13.806312,-76.890178,-10.534101
02094,352596,15.035902,0.596461,-1.018479,0.335890,0.779465,0.232245,-0.383439,-0.423014,-0.018944,13.015454,-76.486381,-9.523775
02095,352696,13.140847,0.360916,-1.950252,0.039220,0.466050,0.161568,-0.403996,-0.430476,-0.012834,12.424798,-76.246189,-8.892976
02096,352796,11.905207,0.735102,-1.887513,-0.149419,0.153383,0.051239,-0.425413,-0.439555,-0.014323,12.147830,-76.166579,-8.696025
02097,352896,10.825340,0.684692,-1.520682,-0.247098,0.014909,-0.026956,-0.447834,-0.447645,-0.015261,12.062011,-76.155095,-8.753526
02098,352996,9.631294,0.804585,-1.020258,-0.104566,-0.116992,-0.071628,-0.453328,-0.450572,-0.014915,12.224389,-76.212172,-8.982505
02099,353096,8.445159,0.764389,-1.023833,0.084035,-0.299780,-0.116110,-0.455899,-0.453714,-0.011071,12.692567,-76.365780,-9.414914
02100,353196,7.857212,0.109138,-1.180027,0.197621,-0.498767,-0.174101,-0.449969,-0.454427,-0.008595,13.481667,-76.621852,-10.110055
02101,353296,7.971189,-1.156018,-0.615428,0.278777,-0.591306,-0.195724,-0.443573,-0.452754,-0.003993,14.454193,-76.923926,-10.945030
02102,353396,8.853962,-2.374876,0.621950,0.334804,-0.493654,-0.153653,-0.432699,-0.448187,0.001262,15.333784,-77.175040,-11.650748
02103,353496,9.813495,-2.163350,2.123066,0.394930,-0.248485,-0.072900,-0.426883,-0.450186,0.009685,15.908292,-77.301313,-12.007786
02104,353596,10.043116,-0.738829,2.797349,0.489220,-0.050267,-0.050188,-0.421565,-0.452675,0.018082,16.348017,-77.321387,-12.171180
02105,353696,10.191606,0.157999,2.350808,0.534862,-0.026031,-0.043456,-0.418690,-0.454008,0.024029,16.780625,-77.328974,-12.300462
02106,353796,10.445206,0.756451,1.750953,0.501333,-0.052286,-0.017771,-0.415368,-0.453002,0.033103,17.151302,-77.355051,-12.385952
02107,353896,10.461033,1.411839,1.537744,0.402337,-0.018743,0.005882,-0.414992,-0.453821,0.039575,17.382925,-77.366706,-12.387059
02108,353996,10.067714,1.854243,1.401364,0.262132,0.055570,0.009330,-0.412560,-0.455500,0.042499,17.469266,-77.338331,-12.321608
02109,354096,9.422070,2.040505,1.159680,0.135359,0.085359,-0.010556,-0.416069,-0.452527,0.044149,17.508678,-77.290274,-12.282505
02110,354196,8.759742,2.156790,0.977062,0.030662,0.046035,-0.047245,-0.417015,-0.444942,0.042531,17.606988,-77.257371,-12.365282
02111,354296,8.226325,2.284990,0.918862,-0.092050,-0.028669,-0.094431,-0.414501,-0.442442,0.041659,17.806142,-77.256973,-12.623550
02112,354396,7.798563,2.212968,1.047738,-0.216821,-0.112139,-0.143401,-0.411926,-0.436310,0.037966,18.117847,-77.293158,-13.070482
02113,354496,7.393877,1.852504,1.255320,-0.314504,-0.166074,-0.182065,-0.409377,-0.435209,0.035019,18.513025,-77.351103,-13.660265
02114,354596,7.098692,1.344321,1.504694,-0.326549,-0.177246,-0.214537,-0.405316,-0.428626,0.031852,18.993912,-77.408123,-14.344823
02115,354696,6.876474,0.826989,1.727584,-0.262126,-0.145711,-0.231137,-0.406268,-0.424528,0.030056,19.530018,-77.443603,-15.048019
02116,354796,6.737773,0.344966,1.869816,-0.184977,-0.073387,-0.232511,-0.402232,-0.421980,0.027685,20.052902,-77.438396,-15.692338
02117,354896,6.743869,-0.209846,1.840813,-0.132405,0.014472,-0.216376,-0.401682,-0.418878,0.025338,20.487184,-77.387990,-16.215075
02118,354996,6.852903,-0.506480,1.890740,-0.108629,0.078980,-0.178810,-0.403641,-0.415785,0.023991,20.783047,-77.309851,-16.582112
02119,355096,7.099625,-0.528085,1.925142,-0.108367,0.104337,-0.134287,-0.400023,-0.410047,0.017774,20.946768,-77.226896,-16.813629
02120,355196,7.473264,-0.360320,1.769165,-0.113146,0.082296,-0.097793,-0.397037,-0.406132,0.018478,21.039480,-77.163110,-16.975194
02121,355296,7.858920,-0.171544,1.494954,-0.113189,0.059920,-0.069390,-0.396496,-0.403054,0.016631,21.084697,-77.117099,-17.088095
02122,355396,8.114232,-0.028058,1.216839,-0.112053,0.035162,-0.046556,-0.395379,-0.397301,0.010913,21.099048,-77.089033,-17.168673
02123,355496,8.285368,0.142243,1.058915,-0.113983,-0.003171,-0.031179,-0.395346,-0.389779,0.010294,21.110760,-77.084641,-17.247677
02124,355596,8.432818,0.189646,1.170369,-0.125051,-0.065108,-0.030988,-0.391740,-0.385062,0.004527,21.171583,-77.113390,-17.383559
02125,355696,8.645604,0.198380,1.531539,-0.144115,-0.127471,-0.039461,-0.386220,-0.378101,0.003385,21.298635,-77.173644,-17.598549
02126,355796,8.892378,0.179523,1.985978,-0.157954,-0.192529,-0.041550,-0.386162,-0.371504,0.001216,21.484577,-77.268036,-17.881984
02127,355896,9.095502,0.166872,2.332629,-0.166538,-0.254203,-0.036230,-0.381611,-0.369413,-0.002180,21.714800,-77.396169,-18.215722
02128,355996,9.124379,0.130869,2.576026,-0.183640,-0.281348,-0.029444,-0.378608,-0.366945,-0.002552,21.950895,-77.539871,-18.565332
02129,356096,9.084091,0.020554,2.644923,-0.191160,-0.281182,-0.018233,-0.374552,-0.363352,-0.005871,22.161953,-77.685585,-18.893523
02130,356196,9.001043,-0.137947,2.676143,-0.184494,-0.253885,-0.006980,-0.371489,-0.358249,-0.009115,22.327893,-77.819016,-19.171460
02131,356296,8.864485,-0.319122,2.727483,-0.157943,-0.218603,-0.001284,-0.369459,-0.357686,-0.011088,22.463486,-77.934828,-19.402664
02132,356396,8.724305,-0.391566,2.916602,-0.134486,-0.180179,-0.002572,-0.364452,-0.353731,-0.011883,22.579163,-78.029895,-19.599669
02133,356496,8.648221,-0.400513,3.234686,-0.111321,-0.122754,-0.018411,-0.359896,-0.349648,-0.015177,22.689826,-78.090993,-19.777924
02134,356596,8.706327,-0.326550,3.581722,-0.086897,-0.045870,-0.048918,-0.355364,-0.348104,-0.017599,22.811079,-78.104597,-19.952677
02135,356696,8.989400,-0.271659,3.705713,-0.069753,0.039713,-0.076099,-0.350344,-0.342132,-0.018791,22.919607,-78.066859,-20.104392
02136,356796,9.430902,-0.333352,3.583249,-0.073325,0.114515,-0.080644,-0.342264,-0.337509,-0.024058,22.957455,-77.988567,-20.185980
