PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07762,919396,8.537410,1.390784,3.594327,0.319145,-0.040663,0.054056,-0.549262,-0.343956,-0.091257,30.711544,-80.944331,-29.263209
07763,919496,8.806283,1.372239,3.313447,0.265454,0.070859,0.067020,-0.547295,-0.348022,-0.090460,30.531082,-80.929556,-28.926377
07764,919596,9.110068,1.539690,2.886074,0.233031,0.176362,0.087556,-0.545382,-0.350737,-0.086588,30.080135,-80.868231,-28.334394
07765,919696,9.448249,1.778995,2.499402,0.209698,0.237580,0.107817,-0.540920,-0.352351,-0.085663,29.454022,-80.781337,-27.578396
07766,919796,9.733694,1.911575,2.305551,0.174549,0.255889,0.134017,-0.538467,-0.357944,-0.084442,28.709772,-80.691130,-26.722911
07767,919896,10.049413,2.003453,2.380258,0.142078,0.251012,0.156356,-0.537035,-0.356641,-0.080867,27.902025,-80.607590,-25.821713
07768,919996,10.452927,1.973770,2.609717,0.099674,0.231530,0.163621,-0.531591,-0.360786,-0.079569,27.093530,-80.533812,-24.944178
07769,920096,10.983569,1.846218,2.836701,0.052578,0.201110,0.161251,-0.533570,-0.363696,-0.080722,26.324544,-80.473015,-24.133889
07770,920196,11.613589,1.876811,3.109363,0.006622,0.172631,0.155260,-0.531110,-0.364804,-0.079273,25.599501,-80.423643,-23.394733
07771,920296,12.100050,2.272766,3.346321,-0.053253,0.155827,0.142345,-0.530689,-0.366998,-0.075376,24.911350,-80.378305,-22.727681
07772,920396,12.347808,2.739886,3.706619,-0.148429,0.164542,0.109366,-0.527673,-0.372429,-0.077653,24.264287,-80.319262,-22.157516
07773,920496,12.368196,2.881241,4.291786,-0.270533,0.205923,0.060474,-0.529694,-0.372470,-0.076154,23.648773,-80.226116,-21.690214
07774,920596,12.347957,2.663078,4.908557,-0.376495,0.284215,0.010730,-0.529182,-0.380377,-0.078060,23.032436,-80.079632,-21.283534
07775,920696,12.550671,2.251512,5.529222,-0.416158,0.418056,-0.027435,-0.530681,-0.383343,-0.078213,22.357118,-79.853174,-20.839818
07776,920796,13.416271,1.741565,5.721580,-0.365051,0.652367,-0.028200,-0.530144,-0.387216,-0.080915,21.467751,-79.500947,-20.148385
07777,920896,14.962437,1.050159,4.599026,-0.236735,0.945609,0.026484,-0.536582,-0.392474,-0.083696,20.244445,-79.000622,-19.041282
07778,920996,16.132010,0.863429,2.690032,0.052758,1.018240,0.081409,-0.545518,-0.396221,-0.085901,19.071790,-78.467482,-17.814754
07779,921096,15.553207,1.185705,0.527588,0.373598,0.784271,0.064671,-0.554512,-0.401109,-0.085158,18.424714,-78.054496,-16.935184
07780,921196,13.381701,1.576643,-1.495289,0.479667,0.436744,-0.034155,-0.563436,-0.397881,-0.087008,18.419201,-77.811548,-16.648421
07781,921296,11.333028,0.727201,-2.480129,0.334480,0.077671,-0.166680,-0.569468,-0.402889,-0.084764,18.965283,-77.739456,-17.010960
07782,921396,10.337313,-0.754792,-2.349231,0.193555,-0.184293,-0.248312,-0.572486,-0.403412,-0.083292,19.859650,-77.792446,-17.812491
07783,921496,9.714675,-1.271419,-2.152078,0.136758,-0.388622,-0.259823,-0.574535,-0.404023,-0.080319,20.951328,-77.949936,-18.848793
07784,921596,9.224073,-1.318720,-2.028402,0.030520,-0.546173,-0.229709,-0.572197,-0.401483,-0.071669,22.094812,-78.193482,-19.999471
07785,921696,8.971651,-1.790454,-1.418787,-0.063441,-0.648731,-0.153062,-0.570725,-0.403547,-0.070771,23.147401,-78.503578,-21.111149
07786,921796,9.162780,-2.230032,-0.066387,-0.067094,-0.657578,-0.037230,-0.568323,-0.401337,-0.065645,23.961305,-78.841152,-21.980272
07787,921896,9.901483,-1.744353,1.510306,0.014793,-0.483416,0.051764,-0.567392,-0.401023,-0.062120,24.416564,-79.106680,-22.435327
07788,921996,10.707197,-1.001035,2.510628,0.147882,-0.167618,0.093422,-0.561505,-0.400362,-0.057070,24.457484,-79.216971,-22.390613
07789,922096,11.032863,-0.214293,2.242279,0.288438,0.123434,0.100990,-0.566043,-0.399439,-0.054021,24.196927,-79.177080,-21.957014
07790,922196,11.180017,0.857086,1.528144,0.397890,0.277361,0.090186,-0.568612,-0.396627,-0.049371,23.846168,-79.053681,-21.367579
07791,922296,11.093346,1.763217,0.913068,0.467599,0.277450,0.038742,-0.572143,-0.395695,-0.046823,23.683693,-78.917863,-20.928998
07792,922396,10.850606,2.306716,0.384311,0.500011,0.160548,-0.032017,-0.577147,-0.392201,-0.045147,23.870106,-78.827017,-20.826870
07793,922496,10.494573,2.392879,0.186708,0.447107,0.047532,-0.102418,-0.576200,-0.389372,-0.041995,24.343859,-78.778920,-21.048507
07794,922596,9.957943,2.003366,0.272587,0.354122,-0.021430,-0.150003,-0.579207,-0.388875,-0.040972,24.969088,-78.754953,-21.478902
07795,922696,9.365066,1.654076,0.843441,0.291875,-0.077093,-0.192114,-0.579726,-0.384953,-0.039269,25.734894,-78.748462,-22.089002
07796,922796,8.681687,1.330020,1.428553,0.237900,-0.108293,-0.220709,-0.575276,-0.382629,-0.037141,26.582647,-78.749116,-22.814188
07797,922896,7.965105,0.998281,1.700147,0.163206,-0.133642,-0.231158,-0.575302,-0.381705,-0.035591,27.447878,-78.757873,-23.600819
07798,922996,7.272118,0.705145,1.666340,0.075796,-0.162472,-0.231544,-0.571352,-0.380370,-0.033514,28.304520,-78.778821,-24.429718
07799,923096,6.743245,0.477862,1.550673,0.002868,-0.183353,-0.225272,-0.571889,-0.376497,-0.030812,29.135871,-78.809605,-25.275363
07800,923196,6.366599,0.314781,1.496105,-0.046173,-0.181874,-0.206288,-0.567893,-0.380497,-0.032014,29.893592,-78.842728,-26.074512
07801,923296,6.195418,0.096365,1.452035,-0.066894,-0.149933,-0.171449,-0.559947,-0.378703,-0.030411,30.509188,-78.868215,-26.740832
07802,923396,6.155601,0.034737,1.446134,-0.082068,-0.097857,-0.126979,-0.558467,-0.376284,-0.029283,30.929451,-78.879903,-27.216906
07803,923496,6.289503,0.174406,1.432630,-0.092889,-0.054026,-0.086471,-0.556936,-0.376212,-0.031282,31.177044,-78.881511,-27.523322
07804,923596,6.460417,0.518215,1.385456,-0.096893,-0.023828,-0.063594,-0.554439,-0.373261,-0.031129,31.319630,-78.874925,-27.725067
07805,923696,6.630397,0.845719,1.340848,-0.109993,0.007191,-0.057664,-0.548040,-0.374553,-0.027179,31.392677,-78.854855,-27.863599
07806,923796,6.889856,0.855511,1.264090,-0.112057,0.015544,-0.057913,-0.545015,-0.370044,-0.028449,31.452112,-78.830595,-27.989473
07807,923896,7.197017,0.707477,1.192205,-0.091089,0.004934,-0.053836,-0.542444,-0.366404,-0.032269,31.529163,-78.812710,-28.121069
07808,923996,7.614119,0.524129,1.161622,-0.063156,-0.033168,-0.048351,-0.538445,-0.363454,-0.032615,31.666256,-78.815020,-28.297560
07809,924096,7.989943,0.514550,1.197194,-0.059677,-0.080861,-0.049407,-0.531968,-0.357602,-0.031808,31.881048,-78.840138,-28.551215
07810,924196,8.350599,0.377699,1.253062,-0.093047,-0.132541,-0.055876,-0.529453,-0.354604,-0.032655,32.173849,-78.888178,-28.903832
07811,924296,8.576701,0.243144,1.342430,-0.153176,-0.199167,-0.057127,-0.523898,-0.353502,-0.036601,32.543146,-78.967688,-29.369430
07812,924396,8.448952,0.090361,1.561913,-0.215257,-0.281075,-0.056106,-0.517880,-0.346549,-0.037743,33.012573,-79.086318,-29.973108
07813,924496,8.355196,-0.057158,1.963398,-0.265803,-0.348049,-0.046440,-0.518344,-0.342981,-0.039064,33.551860,-79.239051,-30.677137
07814,924596,8.420977,-0.279757,2.313901,-0.272304,-0.360699,-0.031217,-0.513870,-0.343076,-0.038563,34.088367,-79.401410,-31.381778
07815,924696,8.561806,-0.511344,2.482022,-0.229706,-0.328077,-0.014043,-0.508383,-0.338679,-0.038333,34.567017,-79.552718,-32.002409
07816,924796,8.661936,-0.668270,2.682497,-0.188936,-0.271202,0.002423,-0.505355,-0.337135,-0.040255,34.939821,-79.681781,-32.491427
07817,924896,8.854818,-0.713935,2.991684,-0.166375,-0.186670,0.007409,-0.502827,-0.337079,-0.042253,35.168086,-79.772370,-32.820271
07818,924996,9.177964,-0.580889,3.253352,-0.171195,-0.084572,0.004588,-0.497832,-0.334643,-0.042625,35.216973,-79.814075,-32.969617
07819,925096,9.455416,-0.383790,3.287650,-0.194440,-0.002602,0.008063,-0.495301,-0.333091,-0.044547,35.093067,-79.818543,-32.956950
07820,925196,9.624774,-0.275676,3.047769,-0.206445,0.026386,0.010786,-0.494329,-0.331186,-0.042946,34.902032,-79.810290,-32.883090
07821,925296,9.880036,-0.136652,2.807896,-0.196140,0.022791,0.011524,-0.492275,-0.333042,-0.046545,34.721668,-79.803926,-32.814090
07822,925396,10.181798,-0.036422,2.839923,-0.161916,0.048679,-0.007492,-0.486292,-0.329649,-0.046365,34.564035,-79.779127,-32.748277
07823,925496,10.350621,-0.097770,2.708060,-0.104943,0.105924,-0.039720,-0.484246,-0.331031,-0.049440,34.421096,-79.716806,-32.664231
07824,925596,10.286691,-0.274146,2.321224,-0.040594,0.126781,-0.076802,-0.484794,-0.327680,-0.046263,34.375320,-79.632598,-32.641466
07825,925696,10.206098,-0.510376,2.083725,0.015027,0.121538,-0.106865,-0.478817,-0.333231,-0.047041,34.448027,-79.541137,-32.706776
07826,925796,10.349935,-0.613497,2.174783,0.069952,0.147039,-0.124615,-0.478331,-0.335256,-0.046642,34.551346,-79.431860,-32.771251
07827,925896,10.649328,-0.535706,2.635599,0.145972,0.249677,-0.136075,-0.477854,-0.336309,-0.045694,34.548234,-79.270413,-32.683157
07828,925996,11.302208,-0.074853,3.377395,0.212365,0.407196,-0.133345,-0.478393,-0.338888,-0.043821,34.313440,-79.035372,-32.320399
07829,926096,12.173700,0.692035,4.674761,0.214410,0.584903,-0.123352,-0.479368,-0.342288,-0.045499,33.782734,-78.718709,-31.654557
07830,926196,12.892920,1.421700,5.946081,0.144999,0.714178,-0.120348,-0.483846,-0.344684,-0.046127,33.041817,-78.339738,-30.814023
07831,926296,13.619543,1.808555,6.517866,-0.014646,0.777141,-0.130146,-0.485810,-0.349538,-0.048381,32.192767,-77.925053,-29.955289
07832,926396,14.746667,2.528753,6.059166,-0.264239,0.916225,-0.121259,-0.493270,-0.358315,-0.050340,31.054062,-77.442157,-28.945031
07833,926496,15.499968,3.453341,4.683877,-0.438486,1.033722,-0.128054,-0.499706,-0.367037,-0.053798,29.766673,-76.894760,-27.882645
07834,926596,15.290444,3.848462,2.227962,-0.487332,0.927346,-0.153393,-0.509573,-0.376056,-0.060282,28.719546,-76.388770,-27.093657
07835,926696,14.089682,3.473561,-0.479007,-0.417928,0.687668,-0.166992,-0.522414,-0.381516,-0.067088,28.062466,-75.997250,-26.663822
07836,926796,12.779500,2.387732,-2.950656,-0.261227,0.382834,-0.216295,-0.534237,-0.385449,-0.074817,27.940583,-75.746017,-26.692631
07837,926896,11.225652,2.009740,-4.245517,-0.185036,0.029763,-0.238699,-0.546597,-0.390467,-0.080599,28.278796,-75.667186,-27.151139
07838,926996,9.641090,1.902571,-4.098756,-0.224020,-0.346338,-0.211317,-0.553575,-0.392848,-0.080728,28.944105,-75.784086,-27.970111
07839,927096,8.673310,1.850865,-3.259238,-0.212800,-0.642967,-0.191136,-0.553581,-0.390879,-0.080126,29.926663,-76.051801,-29.108783
07840,927196,8.351570,2.181682,-2.442006,-0.177162,-0.849719,-0.184940,-0.554605,-0.390935,-0.078627,31.211033,-76.417815,-30.535558
07841,927296,8.482239,2.632661,-1.349847,-0.155250,-0.982242,-0.174266,-0.549669,-0.385180,-0.075322,32.735307,-76.843074,-32.193592
07842,927396,9.115030,3.302428,0.256257,-0.149749,-0.951523,-0.168841,-0.541749,-0.381963,-0.072143,34.312057,-77.244846,-33.899412
07843,927496,10.196937,3.618921,1.959931,-0.206605,-0.717010,-0.165189,-0.536266,-0.380057,-0.072039,35.595535,-77.527990,-35.335768
07844,927596,11.191007,3.315590,3.351101,-0.244479,-0.442640,-0.137117,-0.532301,-0.375709,-0.070310,36.426833,-77.687563,-36.330146
07845,927696,11.611369,2.760040,3.697534,-0.274497,-0.208159,-0.090312,-0.530730,-0.369087,-0.073478,36.790715,-77.753033,-36.863344
07846,927796,11.454911,2.240650,2.768884,-0.369651,-0.042624,-0.047240,-0.528650,-0.366909,-0.077874,36.749763,-77.756975,-37.038004
07847,927896,10.967055,1.614658,1.285238,-0.565485,0.045924,-0.025882,-0.529954,-0.358954,-0.086990,36.411978,-77.727594,-37.023731
07848,927996,10.263958,0.964682,0.534831,-0.638065,-0.014783,0.001013,-0.529401,-0.359316,-0.090014,36.070838,-77.735364,-37.048575
07849,928096,9.614054,0.401118,0.303309,-0.680423,-0.119663,0.026016,-0.532281,-0.355516,-0.095335,35.814518,-77.800229,-37.185036
07850,928196,9.055983,-0.076469,0.375534,-0.621807,-0.201282,0.042542,-0.533198,-0.352318,-0.099181,35.682977,-77.908686,-37.414738
07851,928296,8.413627,-0.245497,0.415452,-0.502486,-0.240351,0.063123,-0.532614,-0.350615,-0.103603,35.637621,-78.042287,-37.662558
07852,928396,7.755629,-0.147931,0.417006,-0.373603,-0.264765,0.078066,-0.534111,-0.347625,-0.102951,35.674721,-78.192255,-37.919052
07853,928496,7.277371,-0.008776,0.689726,-0.237366,-0.283569,0.087593,-0.534578,-0.345054,-0.104324,35.803317,-78.354084,-38.189130
07854,928596,7.017774,0.123093,1.004138,-0.085387,-0.297230,0.086312,-0.529578,-0.345085,-0.105322,36.050800,-78.521642,-38.491521
07855,928696,6.813543,0.302274,1.295052,0.051806,-0.306625,0.089835,-0.529192,-0.340424,-0.098570,36.393404,-78.694421,-38.810584
07856,928796,6.735252,0.423268,1.526472,0.143275,-0.309536,0.097141,-0.526240,-0.340568,-0.096570,36.787050,-78.870624,-39.128069
07857,928896,6.859892,0.644088,1.716472,0.185870,-0.302147,0.112755,-0.526341,-0.339836,-0.091021,37.166611,-79.048402,-39.406152
07858,928996,7.039470,0.836689,1.917646,0.174748,-0.255338,0.132108,-0.524908,-0.338035,-0.087421,37.418708,-79.211261,-39.560779
07859,929096,7.159308,0.801272,1.957932,0.153421,-0.163386,0.147794,-0.521985,-0.338251,-0.083921,37.456080,-79.337673,-39.509233
07860,929196,7.204000,0.811742,1.830773,0.156132,-0.060011,0.155604,-0.518050,-0.340428,-0.081522,37.283020,-79.419714,-39.242031
07861,929296,7.165908,0.823601,1.564073,0.193190,0.015766,0.156566,-0.517598,-0.340556,-0.079023,36.984723,-79.467268,-38.825899
07862,929396,7.157397,0.780724,1.362712,0.239409,0.046874,0.149859,-0.519204,-0.340822,-0.073026,36.669004,-79.497841,-38.365167
07863,929496,7.158290,0.762904,1.207287,0.270531,0.040443,0.138359,-0.516237,-0.337454,-0.071348,36.409417,-79.527028,-37.943435
07864,929596,7.194766,0.785372,1.033563,0.286801,-0.002723,0.133425,-0.515338,-0.339703,-0.066451,36.248822,-79.574184,-37.612936
07865,929696,7.337300,0.887327,0.942783,0.286165,-0.074535,0.136036,-0.513911,-0.336432,-0.062274,36.211477,-79.655309,-37.408176
07866,929796,7.554544,1.058664,0.875073,0.279289,-0.150928,0.145640,-0.511007,-0.336696,-0.057775,36.286514,-79.774999,-37.321699
07867,929896,7.781439,1.360810,0.948147,0.292283,-0.214191,0.148803,-0.504585,-0.335947,-0.054724,36.481383,-79.924979,-37.349428
07868,929996,7.892177,1.616726,1.146770,0.323281,-0.245635,0.140304,-0.502197,-0.336251,-0.049225,36.781313,-80.086486,-37.465783
07869,930096,7.971049,1.796132,1.531751,0.361989,-0.257584,0.124749,-0.501218,-0.335319,-0.048174,37.175842,-80.247971,-37.655576
07870,930196,8.016604,1.813153,2.199378,0.377983,-0.271415,0.108555,-0.496305,-0.332103,-0.043997,37.661497,-80.409849,-37.928423
07871,930296,8.167121,1.721338,2.947069,0.375331,-0.279522,0.095114,-0.498895,-0.330834,-0.038423,38.212293,-80.570225,-38.268739
07872,930396,8.404342,1.622329,3.499357,0.347927,-0.242550,0.088138,-0.496924,-0.326952,-0.036720,38.700721,-80.710996,-38.561627
07873,930496,8.662445,1.632829,3.706190,0.301686,-0.129061,0.089350,-0.491959,-0.326082,-0.035668,38.917891,-80.801224,-38.606449
07874,930596,8.886297,1.611090,3.600482,0.250876,0.034162,0.095739,-0.493531,-0.327746,-0.031746,38.726254,-80.820871,-38.266649
07875,930696,9.122278,1.632995,3.281537,0.226125,0.188730,0.112443,-0.496481,-0.321648,-0.032942,38.133939,-80.776707,-37.535315
07876,930796,9.329040,1.755017,2.953594,0.199686,0.298588,0.126145,-0.494987,-0.322170,-0.032967,37.261394,-80.686037,-36.535262
07877,930896,9.525508,1.865420,2.568563,0.170398,0.347506,0.138400,-0.493464,-0.321623,-0.034441,36.256295,-80.574477,-35.417584
07878,930996,9.728319,1.897194,2.251871,0.159344,0.347755,0.153055,-0.495462,-0.319622,-0.033839,35.228700,-80.464490,-34.283161
07879,931096,9.989287,1.837122,2.164993,0.150390,0.334198,0.162034,-0.493909,-0.317509,-0.036736,34.221605,-80.360512,-33.174374
07880,931196,10.399367,1.761348,2.226142,0.121036,0.317490,0.177063,-0.497850,-0.313861,-0.038559,33.209181,-80.266035,-32.076916
07881,931296,10.948025,1.848169,2.418190,0.069291,0.276314,0.201162,-0.498377,-0.314424,-0.037085,32.192851,-80.195612,-31.005308
07882,931396,11.544110,2.254907,2.750120,-0.004544,0.215493,0.221181,-0.498297,-0.310744,-0.040905,31.196854,-80.157678,-29.997094
07883,931496,12.045073,2.935070,3.292123,-0.117734,0.185251,0.211374,-0.496284,-0.309731,-0.041854,30.222102,-80.128810,-29.076162
07884,931596,12.204841,3.196631,3.976672,-0.252414,0.233205,0.171004,-0.499735,-0.310575,-0.043905,29.214719,-80.061875,-28.200306
07885,931696,12.303421,2.819364,4.738617,-0.354208,0.347151,0.116854,-0.497174,-0.312415,-0.048004,28.141929,-79.920031,-27.316989
07886,931796,12.696695,2.046271,5.399681,-0.382731,0.501700,0.070995,-0.501505,-0.310464,-0.055926,26.986389,-79.684550,-26.365701
07887,931896,13.622221,1.269282,6.151387,-0.346568,0.704130,0.068988,-0.504447,-0.310296,-0.058426,25.633829,-79.340934,-25.192130
07888,931996,15.274431,0.437355,6.148947,-0.210371,0.979077,0.107235,-0.511829,-0.316888,-0.064282,24.004127,-78.858053,-23.655301
07889,932096,16.596742,-0.240692,4.559359,0.078083,1.156142,0.169185,-0.526639,-0.314819,-0.071208,22.321676,-78.287637,-21.893282
07890,932196,16.325776,-0.085678,2.207091,0.360252,1.067211,0.226960,-0.541570,-0.317523,-0.072364,20.898575,-77.767558,-20.227631
07891,932296,14.528930,0.971209,-0.283883,0.499239,0.750900,0.222276,-0.562380,-0.322857,-0.079173,19.962444,-77.409424,-18.976260
07892,932396,12.468787,1.808339,-2.162241,0.357665,0.359092,0.116911,-0.579251,-0.322420,-0.082677,19.580200,-77.239097,-18.374413
07893,932496,11.021488,1.161032,-3.136994,0.055251,0.004819,-0.025435,-0.589165,-0.321145,-0.085128,19.670920,-77.232266,-18.434916
07894,932596,10.012816,0.442579,-3.040840,-0.038360,-0.285341,-0.138059,-0.598043,-0.323253,-0.090256,20.228846,-77.359646,-19.029274
07895,932696,9.212996,0.260473,-2.235505,-0.064294,-0.502506,-0.177753,-0.599045,-0.321268,-0.089655,21.081009,-77.593843,-19.939809
07896,932796,8.563545,-0.080217,-1.277925,-0.071486,-0.670623,-0.162859,-0.600011,-0.320184,-0.091104,22.094153,-77.917526,-21.018296
07897,932896,8.323992,-0.776940,-0.153148,-0.028383,-0.801045,-0.123886,-0.594635,-0.321033,-0.085630,23.232504,-78.314437,-22.198040
07898,932996,8.576970,-1.639598,0.992515,0.086368,-0.810520,-0.065699,-0.591711,-0.320752,-0.082105,24.377605,-78.724859,-23.315880
07899,933096,9.311012,-2.113433,1.826390,0.236175,-0.595003,-0.001478,-0.590352,-0.318645,-0.074480,25.247862,-79.034657,-24.064768
07900,933196,9.829829,-1.286802,2.096957,0.349288,-0.219469,0.033682,-0.587426,-0.317865,-0.070930,25.641188,-79.157200,-24.261429
07901,933296,9.926243,-0.339755,1.610329,0.457599,0.097415,0.015875,-0.588512,-0.321055,-0.066585,25.737829,-79.111549,-24.092782
07902,933396,10.016856,0.347313,1.116655,0.569734,0.224101,-0.020004,-0.590505,-0.321522,-0.066610,25.832073,-78.991654,-23.856203
07903,933496,10.142593,1.039017,0.871396,0.626997,0.220311,-0.048494,-0.593522,-0.321547,-0.065112,26.040038,-78.866696,-23.701964
07904,933596,10.196132,1.550723,0.628692,0.587295,0.157052,-0.063437,-0.595520,-0.319546,-0.064511,26.343798,-78.770620,-23.668487
07905,933696,10.113209,1.882167,0.578441,0.486603,0.089613,-0.070141,-0.599569,-0.319153,-0.060988,26.691306,-78.707444,-23.738415
07906,933796,9.908743,1.977576,0.724345,0.341003,0.022324,-0.082824,-0.600498,-0.317972,-0.064436,27.072706,-78.675287,-23.927977
07907,933896,9.398995,1.891348,0.967987,0.217153,-0.053896,-0.113205,-0.599545,-0.316116,-0.061836,27.558954,-78.673664,-24.296837
07908,933996,8.730748,1.784394,1.225477,0.128936,-0.113950,-0.153421,-0.599543,-0.314621,-0.061759,28.176986,-78.690989,-24.851623
07909,934096,8.073126,1.561250,1.262334,0.071221,-0.161464,-0.189836,-0.600538,-0.314107,-0.061734,28.921050,-78.720959,-25.568601
07910,934196,7.493107,1.368667,1.172449,0.031269,-0.209042,-0.221028,-0.598066,-0.314195,-0.060734,29.792028,-78.763944,-26.438225
07911,934296,7.073534,1.120350,1.111120,0.018976,-0.253333,-0.248551,-0.591531,-0.312160,-0.063629,30.796509,-78.818101,-27.450981
07912,934396,6.809329,0.757946,1.174098,0.035401,-0.279543,-0.258453,-0.589135,-0.312939,-0.058656,31.884694,-78.878529,-28.539260
07913,934496,6.824416,0.435465,1.418179,0.065236,-0.279964,-0.245633,-0.583162,-0.310566,-0.058027,32.970617,-78.939095,-29.607595
