PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01354,172706,10.435346,1.452179,1.161363,0.292339,0.109172,-0.052083,-0.447481,-0.403888,-0.001005,11.024785,-75.807584,-1.211634
01355,172806,10.217714,1.734965,1.097748,0.235105,0.109200,-0.073468,-0.447978,-0.397926,-0.000200,11.272886,-75.738420,-1.328506
01356,172906,9.785349,1.766929,1.132938,0.176731,0.079631,-0.109732,-0.450445,-0.395347,-0.001074,11.579038,-75.681634,-1.539814
01357,173006,9.100607,1.683745,1.266654,0.128226,0.037037,-0.150007,-0.454427,-0.393789,-0.000999,11.963397,-75.643730,-1.860556
01358,173106,8.328913,1.454218,1.449311,0.073023,-0.017631,-0.187391,-0.455387,-0.393677,-0.002998,12.422192,-75.631334,-2.290809
01359,173206,7.616588,1.178849,1.481143,0.010028,-0.087742,-0.220301,-0.458331,-0.389548,-0.004795,12.951019,-75.653058,-2.830593
01360,173306,7.070340,0.824421,1.476439,-0.050610,-0.143371,-0.248651,-0.459330,-0.386068,-0.004118,13.537776,-75.700771,-3.465937
01361,173406,6.733782,0.461751,1.513964,-0.093104,-0.161746,-0.260691,-0.456816,-0.388526,-0.005744,14.140596,-75.755408,-4.142833
01362,173506,6.550467,0.118529,1.638266,-0.117900,-0.139023,-0.255752,-0.455259,-0.384420,-0.008539,14.709961,-75.796415,-4.799737
01363,173606,6.543801,-0.173170,1.801932,-0.128984,-0.093051,-0.233965,-0.452252,-0.384917,-0.009563,15.201091,-75.813679,-5.382417
01364,173706,6.552730,-0.359224,2.153085,-0.129957,-0.048888,-0.201409,-0.447757,-0.383470,-0.009985,15.594535,-75.810364,-5.864910
01365,173806,6.722643,-0.433658,2.440318,-0.133830,0.010532,-0.161062,-0.445735,-0.382433,-0.011433,15.860488,-75.779825,-6.218232
01366,173906,6.906790,-0.226555,2.439441,-0.132343,0.069145,-0.122883,-0.441257,-0.384995,-0.011559,16.006414,-75.722647,-6.446923
01367,174006,7.039442,0.189306,2.022694,-0.125080,0.106841,-0.098423,-0.440746,-0.382986,-0.011957,16.078724,-75.648453,-6.595418
01368,174106,7.122756,0.477340,1.469584,-0.122775,0.094754,-0.090779,-0.437238,-0.381997,-0.012904,16.142323,-75.582080,-6.733606
01369,174206,7.172994,0.594804,1.093118,-0.138359,0.028580,-0.088639,-0.433221,-0.379496,-0.014276,16.232678,-75.552425,-6.908669
01370,174306,7.317891,0.656943,1.038826,-0.172651,-0.061389,-0.093078,-0.432153,-0.375358,-0.017571,16.368780,-75.571460,-7.151262
01371,174406,7.569562,0.604486,1.195441,-0.203046,-0.145188,-0.101451,-0.427590,-0.367289,-0.020661,16.559312,-75.635016,-7.467984
01372,174506,7.823019,0.514654,1.396989,-0.206072,-0.227958,-0.117200,-0.424053,-0.364733,-0.023033,16.838289,-75.741086,-7.877656
01373,174606,8.084507,0.341395,1.634527,-0.201859,-0.303845,-0.128261,-0.424434,-0.361446,-0.028878,17.199929,-75.886307,-8.369878
01374,174706,8.328014,0.010282,1.965514,-0.202846,-0.363086,-0.122592,-0.421390,-0.356889,-0.031147,17.598652,-76.064077,-8.900568
01375,174806,8.480234,-0.202362,2.243012,-0.212499,-0.387371,-0.103242,-0.416317,-0.351769,-0.035390,17.978116,-76.257590,-9.416708
01376,174906,8.574363,-0.364944,2.460086,-0.221070,-0.385309,-0.077169,-0.417328,-0.349809,-0.034289,18.304767,-76.453844,-9.883144
01377,175006,8.668798,-0.486779,2.608419,-0.217528,-0.360851,-0.051869,-0.411282,-0.342784,-0.036931,18.568070,-76.640791,-10.282003
01378,175106,8.815523,-0.503511,2.836659,-0.199530,-0.301857,-0.034785,-0.409212,-0.340630,-0.040827,18.764653,-76.798440,-10.601450
01379,175206,8.997997,-0.434818,3.104863,-0.177536,-0.197810,-0.036037,-0.407700,-0.336145,-0.041097,18.899189,-76.899176,-10.844089
01380,175306,9.205913,-0.304912,3.204609,-0.154698,-0.089264,-0.057303,-0.405628,-0.332995,-0.044943,19.011402,-76.936967,-11.050328
01381,175406,9.527158,-0.271419,3.163992,-0.142255,-0.004086,-0.082975,-0.404082,-0.330407,-0.047314,19.122187,-76.923694,-11.247791
01382,175506,9.830252,-0.357264,3.118524,-0.130954,0.047777,-0.097793,-0.400575,-0.329418,-0.048262,19.231122,-76.879445,-11.436748
01383,175606,10.200973,-0.412776,3.142037,-0.107436,0.082462,-0.098927,-0.400485,-0.325713,-0.052583,19.326659,-76.816117,-11.598167
01384,175706,10.587912,-0.361316,3.284168,-0.082983,0.115190,-0.097902,-0.401921,-0.324050,-0.055505,19.405794,-76.735206,-11.728412
01385,175806,10.807847,-0.300148,3.361016,-0.053227,0.138780,-0.100391,-0.396879,-0.320996,-0.058350,19.487016,-76.641002,-11.843346
01386,175906,10.892387,-0.407652,3.220797,-0.013208,0.139598,-0.109855,-0.397363,-0.318473,-0.058723,19.610127,-76.544473,-11.977836
01387,176006,10.970271,-0.663801,3.041419,0.057345,0.158558,-0.115680,-0.397892,-0.320032,-0.057300,19.769167,-76.436507,-12.107780
01388,176106,11.197449,-0.860260,2.901308,0.164566,0.246099,-0.119863,-0.394902,-0.319083,-0.057248,19.925918,-76.280471,-12.172247
01389,176206,11.339339,-0.747754,2.901188,0.295905,0.374900,-0.127932,-0.389933,-0.321179,-0.056849,20.070184,-76.053473,-12.146427
01390,176306,11.784874,-0.250862,3.264520,0.382586,0.504339,-0.130037,-0.388534,-0.322938,-0.051926,20.165379,-75.756426,-12.018796
01391,176406,12.338419,0.056639,4.063203,0.326353,0.595080,-0.119119,-0.386065,-0.324520,-0.051002,20.137772,-75.412707,-11.797475
01392,176506,12.952101,0.525314,5.468293,0.258662,0.626626,-0.096031,-0.387625,-0.330122,-0.048283,20.007568,-75.056383,-11.509835
01393,176606,13.879956,1.126033,6.715394,0.175283,0.671203,-0.075503,-0.387710,-0.336293,-0.044590,19.767668,-74.679671,-11.157582
01394,176706,14.998637,2.195235,6.173163,0.023179,0.732113,-0.014920,-0.394806,-0.347408,-0.039653,19.298127,-74.280999,-10.656799
01395,176806,15.732739,3.089751,4.184036,-0.136736,0.642642,-0.004170,-0.402830,-0.357343,-0.038164,18.799338,-73.931652,-10.219932
01396,176906,15.687613,3.202055,1.525661,-0.210736,0.393524,-0.009755,-0.417783,-0.367544,-0.039202,18.442891,-73.715753,-9.974759
01397,177006,14.927863,2.553921,-0.409577,-0.135213,0.174476,-0.027810,-0.435291,-0.377377,-0.036717,18.304215,-73.615578,-9.911182
01398,177106,13.473627,2.036616,-1.940451,0.034639,0.038003,-0.055289,-0.449695,-0.380017,-0.039373,18.398081,-73.584877,-9.988495
01399,177206,10.992615,2.277760,-2.679481,0.132653,-0.148431,-0.055213,-0.466715,-0.385421,-0.035659,18.663714,-73.655615,-10.186246
01400,177306,9.207945,3.028734,-2.393776,0.083246,-0.359714,-0.082504,-0.470727,-0.389890,-0.034889,19.089710,-73.835663,-10.580336
01401,177406,8.229278,3.181674,-1.696975,-0.052076,-0.539174,-0.121585,-0.470234,-0.392887,-0.035042,19.641872,-74.104457,-11.185863
01402,177506,7.834095,3.042128,-0.842596,-0.119699,-0.702439,-0.139107,-0.467330,-0.388691,-0.029814,20.325268,-74.455986,-11.966994
01403,177606,7.905157,3.126697,0.373903,-0.150481,-0.774727,-0.136663,-0.458438,-0.393486,-0.026541,21.075047,-74.844092,-12.833817
01404,177706,8.406455,3.245025,1.719259,-0.197567,-0.672747,-0.125181,-0.447033,-0.391820,-0.023437,21.734573,-75.177300,-13.633635
01405,177806,9.141751,3.037183,2.647023,-0.237988,-0.483891,-0.088012,-0.440091,-0.383581,-0.020504,22.169617,-75.416037,-14.224243
01406,177906,9.766911,2.532989,2.508960,-0.257708,-0.312688,-0.017609,-0.433050,-0.382526,-0.023950,22.318625,-75.578428,-14.530525
01407,178006,9.851863,2.321854,1.536736,-0.368738,-0.211540,0.064493,-0.430559,-0.377110,-0.023170,22.151494,-75.704978,-14.575930
01408,178106,9.803742,2.220624,0.792432,-0.521368,-0.216521,0.109472,-0.423943,-0.370897,-0.029860,21.805328,-75.843889,-14.526810
01409,178206,9.843004,1.793150,0.477472,-0.675569,-0.242472,0.132697,-0.424868,-0.367225,-0.033181,21.339045,-76.001470,-14.444961
01410,178306,9.743613,1.140805,0.429763,-0.723030,-0.253586,0.115964,-0.422756,-0.362981,-0.038975,20.884992,-76.161422,-14.403778
01411,178406,9.556140,0.531961,0.510355,-0.646465,-0.233778,0.068932,-0.427096,-0.355099,-0.045593,20.556377,-76.301203,-14.446607
01412,178506,9.374189,0.229352,0.366467,-0.491780,-0.227545,0.023919,-0.428994,-0.354329,-0.050566,20.408830,-76.428716,-14.584534
01413,178606,9.075822,0.299952,0.247451,-0.295527,-0.246952,0.005822,-0.427434,-0.348229,-0.053259,20.431093,-76.563128,-14.781383
01414,178706,8.656418,0.482743,0.402745,-0.123162,-0.265584,-0.008304,-0.430394,-0.342653,-0.053981,20.602765,-76.704670,-15.030182
01415,178806,8.274844,0.614948,0.837498,-0.005643,-0.252707,-0.022353,-0.430357,-0.337599,-0.055226,20.867545,-76.836264,-15.305319
01416,178906,7.858051,0.635813,1.300926,0.049816,-0.237653,-0.019576,-0.425865,-0.337646,-0.055724,21.149778,-76.960072,-15.565613
01417,179006,7.497323,0.613390,1.583796,0.083608,-0.236984,0.000121,-0.427298,-0.334488,-0.058571,21.410131,-77.087320,-15.783459
01418,179106,7.123884,0.715440,1.725013,0.100398,-0.252836,0.031937,-0.425860,-0.329698,-0.054818,21.624862,-77.229469,-15.944538
01419,179206,6.856231,0.861371,1.827534,0.081459,-0.281009,0.065444,-0.424384,-0.329770,-0.053818,21.779971,-77.393560,-16.055534
01420,179306,6.680871,0.938460,1.871926,0.027427,-0.284743,0.088136,-0.421935,-0.326940,-0.051166,21.856296,-77.564374,-16.117474
01421,179406,6.450201,0.965868,1.757792,-0.021476,-0.262305,0.097505,-0.416507,-0.330137,-0.048818,21.861374,-77.725202,-16.135128
01422,179506,6.421766,0.925318,1.529435,-0.034075,-0.207938,0.099074,-0.412997,-0.327155,-0.049664,21.801683,-77.857416,-16.093896
01423,179606,6.526787,0.857804,1.234991,-0.001695,-0.156949,0.105527,-0.406049,-0.326341,-0.048111,21.692657,-77.963832,-15.983260
01424,179706,6.746304,0.781767,0.949509,0.065719,-0.144836,0.111301,-0.399070,-0.322964,-0.047931,21.593841,-78.064972,-15.843620
01425,179806,7.062943,0.742209,0.823641,0.132827,-0.170317,0.118197,-0.393597,-0.321581,-0.047354,21.539594,-78.181110,-15.710292
01426,179906,7.471081,0.709963,0.885028,0.170288,-0.215126,0.128185,-0.383147,-0.317311,-0.046122,21.524695,-78.323220,-15.595297
01427,180006,7.875983,0.736618,1.075432,0.179144,-0.264049,0.144670,-0.372728,-0.314608,-0.043467,21.520462,-78.494870,-15.486079
01428,180106,8.223520,0.872536,1.277054,0.170975,-0.295965,0.162547,-0.365726,-0.309688,-0.044211,21.495563,-78.687274,-15.360628
01429,180206,8.451980,1.180763,1.444218,0.162958,-0.304663,0.165562,-0.359747,-0.308786,-0.044158,21.464539,-78.884917,-15.233707
01430,180306,8.554405,1.472352,1.508538,0.164814,-0.304195,0.149178,-0.352726,-0.302822,-0.045850,21.476609,-79.078842,-15.149690
01431,180406,8.598532,1.677258,1.717315,0.189480,-0.300981,0.124427,-0.347720,-0.299365,-0.046671,21.567813,-79.265825,-15.131907
01432,180506,8.702811,1.798759,2.131222,0.226498,-0.288185,0.103875,-0.343236,-0.298938,-0.046644,21.726046,-79.441595,-15.160758
01433,180606,8.771424,1.859834,2.613337,0.252014,-0.260830,0.081989,-0.338767,-0.296566,-0.045516,21.933896,-79.598052,-15.225190
01434,180706,8.763811,1.838187,3.016493,0.245572,-0.234705,0.066750,-0.339242,-0.294019,-0.046389,22.155814,-79.737212,-15.307648
01435,180806,8.689867,1.738782,3.304204,0.204955,-0.207436,0.058614,-0.341183,-0.290878,-0.048736,22.349404,-79.859981,-15.384944
01436,180906,8.580786,1.637891,3.499815,0.148591,-0.153863,0.063701,-0.337659,-0.285879,-0.049980,22.432308,-79.955327,-15.382599
01437,181006,8.556214,1.509357,3.596497,0.093806,-0.065650,0.072057,-0.333171,-0.282960,-0.049826,22.349675,-80.005644,-15.244042
01438,181106,8.679531,1.475917,3.463323,0.073849,0.027165,0.086763,-0.328067,-0.276772,-0.055517,22.095871,-80.009737,-14.943308
01439,181206,8.908832,1.618847,3.065344,0.086956,0.093352,0.102893,-0.326035,-0.275710,-0.057465,21.720987,-79.981715,-14.511993
01440,181306,9.283200,1.756498,2.583182,0.118399,0.122604,0.115791,-0.319060,-0.269368,-0.056633,21.293277,-79.940216,-14.008689
01441,181406,9.705306,1.785394,2.222431,0.131448,0.132564,0.126537,-0.314924,-0.263092,-0.063824,20.833330,-79.894878,-13.464978
01442,181506,10.191168,1.710896,2.047538,0.114004,0.136606,0.137998,-0.308944,-0.256235,-0.062967,20.329169,-79.848848,-12.886425
01443,181606,10.693503,1.555721,2.066712,0.069634,0.142231,0.154375,-0.307817,-0.250458,-0.069184,19.749519,-79.802019,-12.256918
01444,181706,11.216792,1.480783,2.202944,0.021815,0.136760,0.175994,-0.305801,-0.247452,-0.070031,19.089082,-79.761037,-11.573073
01445,181806,11.673610,1.702578,2.424885,-0.030151,0.113247,0.203997,-0.306678,-0.243161,-0.075826,18.343900,-79.736443,-10.833291
01446,181906,11.990704,2.249873,2.734675,-0.094775,0.085682,0.209281,-0.305217,-0.240790,-0.073699,17.576044,-79.726016,-10.108048
01447,182006,12.028194,2.659432,3.253833,-0.188473,0.104027,0.190472,-0.304639,-0.237616,-0.077545,16.796552,-79.700533,-9.425494
01448,182106,11.835942,2.547232,3.839165,-0.259191,0.181897,0.147300,-0.309079,-0.234459,-0.079393,16.043061,-79.623523,-8.810440
01449,182206,11.872225,2.155781,4.397246,-0.259384,0.281128,0.107317,-0.311606,-0.234018,-0.077369,15.337585,-79.484053,-8.244108
01450,182306,12.357173,1.688627,4.928703,-0.201385,0.421234,0.095346,-0.315627,-0.233552,-0.075346,14.609071,-79.263849,-7.620198
01451,182406,13.419362,1.024904,5.211262,-0.062964,0.589974,0.102161,-0.323599,-0.234422,-0.075399,13.846880,-78.949281,-6.880683
01452,182506,15.051480,0.176714,4.460664,0.161867,0.784430,0.142907,-0.331727,-0.239664,-0.067658,13.015455,-78.529790,-5.938309
01453,182606,16.433352,-0.212890,3.060404,0.379999,0.908582,0.206447,-0.344761,-0.244633,-0.063918,12.129623,-78.046112,-4.811225
01454,182706,16.372673,0.116336,1.222100,0.508636,0.839892,0.240160,-0.363342,-0.250680,-0.056732,11.342947,-77.601737,-3.708231
01455,182806,14.960374,0.993989,-0.053760,0.431040,0.801247,0.210380,-0.390341,-0.259937,-0.052725,10.669577,-77.173084,-2.765028
01456,182906,12.500996,1.419386,-1.208747,0.101697,0.811024,0.079612,-0.416772,-0.271499,-0.052843,10.172235,-76.723487,-2.194539
01457,183006,10.422738,1.169848,-2.356101,-0.034783,0.638697,-0.072609,-0.440169,-0.278529,-0.054730,10.055670,-76.355321,-2.094990
01458,183106,9.393892,1.264024,-3.015900,0.047929,0.311064,-0.165605,-0.458065,-0.284103,-0.057540,10.337018,-76.162751,-2.356135
01459,183206,8.869546,0.989718,-2.941545,0.097027,0.021608,-0.201413,-0.467437,-0.284210,-0.062566,10.844559,-76.129239,-2.821374
01460,183306,8.647128,-0.048985,-2.627913,0.080192,-0.200440,-0.201940,-0.474875,-0.285988,-0.064669,11.443210,-76.219643,-3.390305
01461,183406,8.705768,-1.550998,-2.040015,0.067799,-0.395940,-0.149785,-0.475362,-0.284960,-0.065119,12.017765,-76.424606,-3.941397
01462,183506,9.259843,-3.003275,-0.872217,0.092517,-0.519769,-0.042290,-0.471376,-0.284525,-0.065092,12.434248,-76.710986,-4.314876
01463,183606,10.474925,-3.155849,0.788476,0.101810,-0.480480,0.098468,-0.472897,-0.283577,-0.063542,12.510750,-76.992529,-4.333362
01464,183706,11.482577,-2.212713,2.154231,0.136698,-0.273368,0.190908,-0.469924,-0.282178,-0.062465,12.268610,-77.169576,-4.004444
01465,183806,11.622563,-0.958259,2.005355,0.260661,-0.118193,0.220053,-0.472917,-0.284621,-0.062593,11.935583,-77.262849,-3.509699
01466,183906,11.371238,0.302625,1.375590,0.406360,-0.070268,0.189226,-0.476474,-0.287226,-0.059223,11.732678,-77.325154,-3.062924
01467,184006,11.068304,1.454238,0.958913,0.482430,-0.090409,0.124375,-0.479018,-0.285836,-0.056148,11.743480,-77.391081,-2.790597
01468,184106,10.849328,2.187114,0.927145,0.431305,-0.108286,0.045398,-0.484087,-0.288465,-0.051779,11.932380,-77.457893,-2.730809
01469,184206,10.414147,2.530008,1.138702,0.320975,-0.083207,-0.028701,-0.482571,-0.286946,-0.052702,12.232939,-77.501840,-2.850144
01470,184306,9.705756,2.570786,1.352928,0.207251,-0.031205,-0.090967,-0.485079,-0.291414,-0.052431,12.598505,-77.508865,-3.102768
01471,184406,8.842278,2.376750,1.442416,0.109304,0.006565,-0.151809,-0.485037,-0.288329,-0.054278,13.040058,-77.486654,-3.490692
01472,184506,8.014087,1.974536,1.451355,0.004593,0.023432,-0.202052,-0.482489,-0.287227,-0.057225,13.536182,-77.447712,-3.996008
01473,184606,7.308223,1.410423,1.458197,-0.083432,0.002359,-0.234810,-0.482477,-0.285709,-0.057649,14.073678,-77.415004,-4.595442
01474,184706,6.757373,0.810059,1.483575,-0.126356,-0.038229,-0.250962,-0.482941,-0.287597,-0.059750,14.650010,-77.401238,-5.259920
01475,184806,6.283497,0.170461,1.492535,-0.109097,-0.074263,-0.245942,-0.477898,-0.284542,-0.062595,15.246626,-77.406658,-5.935063
01476,184906,6.103876,-0.217165,1.505995,-0.045286,-0.090146,-0.223466,-0.477924,-0.288576,-0.061799,15.835736,-77.422754,-6.565036
01477,185006,6.058046,-0.462120,1.484242,0.019957,-0.078202,-0.189389,-0.477364,-0.284952,-0.064620,16.370738,-77.436329,-7.101248
01478,185106,6.133288,-0.606891,1.416354,0.046769,-0.039086,-0.145598,-0.471878,-0.286510,-0.065193,16.784942,-77.434610,-7.497962
01479,185206,6.312091,-0.533079,1.472107,0.046488,0.016937,-0.100429,-0.470923,-0.288615,-0.063296,17.045371,-77.409195,-7.737319
01480,185306,6.543483,-0.228007,1.453841,0.029082,0.054015,-0.068203,-0.473922,-0.289090,-0.062822,17.187746,-77.368720,-7.865964
01481,185406,6.722504,0.203681,1.334723,-0.013135,0.045430,-0.053678,-0.468847,-0.283472,-0.067039,17.276142,-77.335345,-7.964103
01482,185506,6.915904,0.527297,1.189140,-0.072566,0.001984,-0.049668,-0.468861,-0.281029,-0.065913,17.353276,-77.326384,-8.085610
01483,185606,7.168830,0.648797,1.147321,-0.125939,-0.058687,-0.046951,-0.467279,-0.278843,-0.070309,17.439502,-77.351021,-8.247773
01484,185706,7.460916,0.782671,1.136669,-0.156438,-0.116996,-0.051584,-0.461282,-0.272934,-0.070502,17.565189,-77.406655,-8.468254
01485,185806,7.837376,0.926820,1.229065,-0.166255,-0.159594,-0.062449,-0.458295,-0.269020,-0.069798,17.747032,-77.483525,-8.751971
01486,185906,8.111411,1.028383,1.386322,-0.161513,-0.198992,-0.086205,-0.457719,-0.266843,-0.073695,18.024940,-77.577438,-9.131196
01487,186006,8.318389,0.870127,1.547156,-0.146736,-0.259721,-0.113272,-0.454187,-0.262317,-0.075464,18.434102,-77.699042,-9.635966
01488,186106,8.619458,0.277092,1.857511,-0.129408,-0.335486,-0.122830,-0.454629,-0.256709,-0.077684,18.951609,-77.859116,-10.241173
01489,186206,8.848221,-0.267211,2.221664,-0.140714,-0.374364,-0.106208,-0.454179,-0.257833,-0.075236,19.469955,-78.042170,-10.853490
01490,186306,9.044046,-0.659959,2.455509,-0.170064,-0.367439,-0.077155,-0.455122,-0.253711,-0.077532,19.906857,-78.225996,-11.399378
01491,186406,9.106492,-0.912377,2.487662,-0.161231,-0.330537,-0.045877,-0.454099,-0.254651,-0.079082,20.246173,-78.395326,-11.840121
01492,186506,9.043038,-0.938332,2.508676,-0.125933,-0.284802,-0.023605,-0.452626,-0.250762,-0.077379,20.512315,-78.544035,-12.185316
01493,186606,9.011491,-0.845336,2.817488,-0.088114,-0.214016,-0.018767,-0.448117,-0.251757,-0.078927,20.722918,-78.655430,-12.451619
01494,186706,9.160618,-0.658586,3.284195,-0.057677,-0.108618,-0.031054,-0.448596,-0.251701,-0.079927,20.879876,-78.707634,-12.645378
01495,186806,9.492381,-0.445902,3.486826,-0.038226,-0.008198,-0.051479,-0.444626,-0.249321,-0.078799,21.000276,-78.701751,-12.790500
01496,186906,9.878177,-0.328266,3.415770,-0.032086,0.048994,-0.066725,-0.444203,-0.250020,-0.074826,21.105297,-78.662023,-12.916386
01497,187006,10.310817,-0.280520,3.238549,-0.006939,0.076540,-0.070788,-0.440710,-0.252044,-0.075426,21.205877,-78.606635,-13.023087
01498,187106,10.779460,-0.218622,3.041507,0.041402,0.107212,-0.072294,-0.435765,-0.251223,-0.073375,21.305156,-78.534479,-13.100244
01499,187206,11.160602,-0.148918,2.879262,0.097270,0.161645,-0.084727,-0.436790,-0.251778,-0.071901,21.411683,-78.430627,-13.152171
01500,187306,11.267902,-0.160264,2.589016,0.147597,0.215919,-0.113035,-0.432356,-0.253464,-0.069477,21.563018,-78.291867,-13.220443
01501,187406,11.157455,-0.318421,2.380591,0.203485,0.264951,-0.147432,-0.431394,-0.257040,-0.068155,21.781022,-78.119682,-13.324161
01502,187506,11.006591,-0.456834,2.378783,0.273458,0.307300,-0.178448,-0.427460,-0.259714,-0.065782,22.068540,-77.918269,-13.458044
01503,187606,11.201150,-0.553745,2.685154,0.360506,0.361376,-0.189846,-0.426558,-0.260967,-0.060834,22.372081,-77.685563,-13.557421
01504,187706,11.788539,-0.372167,3.429209,0.426812,0.420632,-0.178931,-0.423201,-0.265820,-0.054564,22.621062,-77.423753,-13.562138
01505,187806,12.501529,0.038903,4.605877,0.419926,0.487928,-0.164733,-0.418304,-0.272070,-0.050869,22.762490,-77.129421,-13.460670
01506,187906,13.126115,0.713924,5.843630,0.307025,0.569847,-0.148708,-0.416009,-0.277574,-0.041126,22.725225,-76.795221,-13.242084
