PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
06754,840226,7.128291,0.400478,0.874069,0.010888,-0.187960,-0.134290,0.447908,-0.337211,-0.164954,27.071866,-81.077794,-17.984391
06755,840326,7.619737,0.356454,0.909390,-0.041296,-0.211219,-0.122779,0.483262,-0.320143,-0.188595,27.808229,-81.153044,-18.754657
06756,840426,8.128292,0.224897,1.044192,-0.068966,-0.234739,-0.111202,0.512228,-0.295305,-0.215856,28.545449,-81.241770,-19.541654
06757,840526,8.563713,0.090113,1.270253,-0.089442,-0.244536,-0.100544,0.543213,-0.270926,-0.244641,29.269395,-81.336820,-20.326886
06758,840626,8.842293,0.004692,1.503186,-0.107552,-0.247635,-0.087294,0.570761,-0.244876,-0.275849,29.961734,-81.435687,-21.090429
06759,840726,8.986152,-0.028597,1.603370,-0.129154,-0.254595,-0.081841,0.587281,-0.226270,-0.304444,30.654086,-81.538185,-21.866284
06760,840826,8.965528,-0.054328,1.606983,-0.148383,-0.268113,-0.080635,0.595783,-0.203696,-0.329839,31.376649,-81.646250,-22.683588
06761,840926,8.855960,-0.213305,1.539138,-0.157984,-0.291893,-0.080703,0.597791,-0.185527,-0.354964,32.163994,-81.764296,-23.571665
06762,841026,8.756615,-0.355283,1.569970,-0.164136,-0.308905,-0.073646,0.597632,-0.172245,-0.371323,32.985393,-81.890923,-24.497410
06763,841126,8.772907,-0.450813,1.759206,-0.162391,-0.298833,-0.069460,0.591490,-0.161857,-0.387836,33.798112,-82.012162,-25.413074
06764,841226,8.890157,-0.515759,2.026741,-0.159982,-0.261387,-0.068555,0.588268,-0.153180,-0.400925,34.547342,-82.114181,-26.262967
06765,841326,9.161124,-0.485652,2.324177,-0.153850,-0.210072,-0.070796,0.584052,-0.148947,-0.414743,35.204382,-82.189894,-27.016048
06766,841426,9.523599,-0.398095,2.598272,-0.144650,-0.148954,-0.082209,0.586651,-0.145732,-0.420088,35.768540,-82.232195,-27.669933
06767,841526,9.877212,-0.259184,2.677440,-0.131656,-0.088504,-0.096695,0.592329,-0.143321,-0.430480,36.244934,-82.240788,-28.227670
06768,841626,10.163060,-0.184536,2.731858,-0.114297,-0.050716,-0.109331,0.608443,-0.139154,-0.439268,36.679876,-82.227064,-28.733519
06769,841726,10.495772,-0.250694,2.750395,-0.077926,-0.032792,-0.120670,0.626115,-0.136337,-0.451631,37.126413,-82.200700,-29.230043
06770,841826,10.795893,-0.440264,2.748266,-0.032989,-0.000566,-0.120577,0.650691,-0.135793,-0.460595,37.513260,-82.159193,-29.640344
06771,841926,10.787855,-0.668184,2.473953,-0.010916,0.045369,-0.120331,0.681762,-0.135303,-0.470556,37.791146,-82.096612,-29.927904
06772,842026,10.559832,-0.890387,1.902412,-0.024891,0.086979,-0.120499,0.715793,-0.139891,-0.479770,37.952305,-82.015003,-30.105708
06773,842126,10.207859,-0.945180,1.364098,-0.029914,0.108670,-0.123695,0.751750,-0.146174,-0.485562,38.063226,-81.922420,-30.235689
06774,842226,10.022110,-0.822257,1.084823,0.006199,0.100373,-0.126975,0.785183,-0.159939,-0.490736,38.222737,-81.832376,-30.393850
06775,842326,10.131096,-0.478166,1.240764,0.069221,0.116430,-0.149698,0.814900,-0.183171,-0.484872,38.445552,-81.726968,-30.579503
06776,842426,10.678713,-0.457104,1.636187,0.149343,0.203212,-0.173079,0.848517,-0.212637,-0.475314,38.569676,-81.574233,-30.619047
06777,842526,11.510487,-0.477834,2.089944,0.222815,0.288551,-0.165509,0.879539,-0.248782,-0.461089,38.508490,-81.385952,-30.428638
06778,842626,12.764404,-0.148512,3.213258,0.222079,0.377934,-0.130630,0.910775,-0.298563,-0.433529,38.146589,-81.169783,-29.934296
06779,842726,14.187439,0.281416,4.805065,0.089642,0.540855,-0.083241,0.949117,-0.356352,-0.387331,37.239650,-80.895521,-28.964648
06780,842826,15.235745,0.830087,5.517552,-0.066018,0.693640,-0.020567,0.979074,-0.428479,-0.320829,35.813252,-80.569244,-27.558215
06781,842926,16.031828,2.010853,4.275467,-0.156600,0.742331,0.049899,0.996644,-0.508973,-0.232220,34.145703,-80.237246,-25.958520
06782,843026,16.443805,3.090070,2.123092,-0.257343,0.690214,0.099852,0.977097,-0.586568,-0.129477,32.484437,-79.938322,-24.422316
06783,843126,16.037336,3.390347,0.291136,-0.232994,0.536610,0.098078,0.902172,-0.655080,-0.020820,31.184348,-79.706918,-23.237668
06784,843226,14.464382,3.305370,-1.490618,-0.086692,0.428091,0.044916,0.780294,-0.703042,0.070794,30.332767,-79.509494,-22.423022
06785,843326,11.877904,2.794605,-2.886232,0.062740,0.356760,-0.021439,0.638917,-0.730245,0.142401,29.879478,-79.326711,-21.926001
06786,843426,9.690848,2.351124,-3.152892,0.062233,0.183701,-0.082801,0.505696,-0.737944,0.179939,29.858355,-79.212040,-21.868926
06787,843526,8.562714,1.821605,-2.142336,0.009875,-0.027185,-0.104303,0.403786,-0.739570,0.195275,30.179005,-79.195864,-22.190335
06788,843626,7.767774,1.538910,-1.009054,-0.019091,-0.131309,-0.099304,0.336718,-0.741821,0.212120,30.628344,-79.232192,-22.659651
06789,843726,7.271426,1.701244,-0.203477,-0.056153,-0.194221,-0.088201,0.303119,-0.747824,0.223300,31.129183,-79.301995,-23.202939
06790,843826,7.376333,2.077126,0.455715,-0.130873,-0.263354,-0.054872,0.298872,-0.759348,0.235735,31.618100,-79.414680,-23.777523
06791,843926,8.259111,2.609209,1.049867,-0.217620,-0.302295,0.003696,0.317596,-0.770592,0.245204,31.978666,-79.563218,-24.271910
06792,844026,9.522898,3.260632,1.159007,-0.254141,-0.283584,0.086181,0.350397,-0.782219,0.247654,32.078723,-79.727362,-24.522549
06793,844126,10.485281,3.707371,0.741334,-0.277572,-0.234086,0.162012,0.386795,-0.778240,0.246394,31.880112,-79.890496,-24.483297
06794,844226,10.687990,3.765429,0.320679,-0.320994,-0.209684,0.161258,0.416508,-0.758031,0.231926,31.612823,-80.041481,-24.399641
06795,844326,10.536158,3.447921,0.052409,-0.393195,-0.196643,0.112218,0.433986,-0.735077,0.206059,31.414462,-80.171348,-24.428033
06796,844426,10.443331,2.608282,-0.147895,-0.449844,-0.179994,0.065397,0.442619,-0.690341,0.176784,31.286064,-80.279126,-24.560374
06797,844526,10.150653,1.529805,-0.050916,-0.473901,-0.169301,0.009192,0.431919,-0.645055,0.142505,31.287249,-80.364973,-24.838124
06798,844626,9.773449,0.459107,0.238015,-0.447626,-0.192099,-0.030353,0.404700,-0.603687,0.112016,31.461459,-80.450109,-25.276002
06799,844726,9.448239,-0.201471,0.684086,-0.341792,-0.229708,-0.042399,0.372382,-0.565020,0.087396,31.805514,-80.549644,-25.824463
06800,844826,8.839384,-0.405829,0.915191,-0.183004,-0.249780,-0.041386,0.329994,-0.535403,0.067314,32.284845,-80.658586,-26.417632
06801,844926,8.208298,-0.389083,1.074281,-0.063883,-0.266773,-0.033350,0.296933,-0.515219,0.053275,32.854110,-80.777323,-27.032552
06802,845026,7.697260,-0.271254,1.226062,-0.006490,-0.279188,-0.013775,0.269229,-0.501389,0.044930,33.437867,-80.907146,-27.628607
06803,845126,7.304630,-0.069425,1.314117,0.009555,-0.280473,0.021399,0.257853,-0.492568,0.041860,33.944490,-81.047851,-28.137013
06804,845226,7.061145,0.124172,1.350811,0.009712,-0.256078,0.067124,0.259834,-0.493620,0.042309,34.276929,-81.191087,-28.468822
06805,845326,6.854366,0.306437,1.281231,0.003549,-0.225977,0.115354,0.277854,-0.496654,0.037164,34.403252,-81.335462,-28.595535
06806,845426,6.729431,0.524862,1.169459,-0.005731,-0.196100,0.151324,0.304721,-0.504104,0.037817,34.350463,-81.477332,-28.546430
06807,845526,6.659239,0.668966,1.018100,-0.015645,-0.169361,0.171287,0.342605,-0.510587,0.035524,34.167603,-81.612962,-28.371587
06808,845626,6.780419,0.734459,0.924682,0.000471,-0.146443,0.180165,0.382484,-0.520565,0.032555,33.908581,-81.740457,-28.110503
06809,845726,6.992025,0.832735,0.971680,0.031615,-0.130603,0.194068,0.425871,-0.534512,0.027884,33.577852,-81.864632,-27.759032
06810,845826,7.217689,0.928971,1.030593,0.055344,-0.128477,0.197640,0.468801,-0.546362,0.021315,33.233381,-81.988619,-27.380067
06811,845926,7.444786,1.002649,1.033917,0.071833,-0.142357,0.190412,0.511765,-0.554652,0.013425,32.943372,-82.116708,-27.046678
06812,846026,7.649231,1.066491,0.975597,0.081091,-0.158067,0.171628,0.549760,-0.566303,0.004356,32.750640,-82.246325,-26.806239
06813,846126,7.863516,1.071630,0.864573,0.097324,-0.181162,0.148492,0.580403,-0.573062,-0.010484,32.696647,-82.379836,-26.696496
06814,846226,8.044815,1.012532,0.740676,0.135549,-0.197218,0.122584,0.606022,-0.577869,-0.022726,32.794684,-82.513060,-26.718063
06815,846326,8.309356,0.954511,0.812380,0.171246,-0.220926,0.101920,0.630274,-0.578354,-0.041262,33.049770,-82.651241,-26.877381
06816,846426,8.639149,0.911450,1.045477,0.212067,-0.250702,0.088937,0.653083,-0.576204,-0.062171,33.459688,-82.799487,-27.169160
06817,846526,9.003122,0.970751,1.354598,0.238811,-0.277759,0.090074,0.668475,-0.574288,-0.086106,33.965296,-82.960689,-27.541839
06818,846626,9.110553,1.093825,1.783828,0.234679,-0.285925,0.103351,0.679366,-0.567392,-0.108289,34.458900,-83.129624,-27.904686
06819,846726,8.916114,1.326072,2.059217,0.208657,-0.279949,0.124650,0.694267,-0.561483,-0.132021,34.857036,-83.302330,-28.186291
06820,846826,8.662044,1.550097,2.224963,0.175125,-0.246846,0.136955,0.707181,-0.557511,-0.156355,35.107970,-83.463340,-28.338972
06821,846926,8.504887,1.676705,2.346784,0.148426,-0.179293,0.132284,0.726623,-0.550532,-0.183034,35.173864,-83.591103,-28.320799
06822,847026,8.492074,1.692537,2.298481,0.132108,-0.086077,0.114207,0.744577,-0.545000,-0.210289,35.030127,-83.669207,-28.101127
06823,847126,8.665380,1.561730,2.182621,0.128212,-0.002303,0.093289,0.768923,-0.540286,-0.233070,34.720294,-83.700976,-27.716633
06824,847226,9.025376,1.399745,2.090987,0.120840,0.057516,0.090697,0.793393,-0.537725,-0.262974,34.238491,-83.703353,-27.163402
06825,847326,9.345188,1.289151,1.966301,0.130491,0.101392,0.097245,0.816217,-0.532561,-0.284230,33.607522,-83.686369,-26.454539
06826,847426,9.585237,1.239471,1.822487,0.147957,0.112769,0.109454,0.843646,-0.526657,-0.311957,32.905392,-83.666861,-25.663997
06827,847526,9.794546,1.203051,1.905308,0.159520,0.127308,0.118789,0.869049,-0.523783,-0.338337,32.134144,-83.642083,-24.797220
06828,847626,9.961227,1.219000,2.132051,0.146558,0.141823,0.129521,0.895455,-0.516939,-0.364514,31.276463,-83.612096,-23.850909
06829,847726,10.202206,1.349902,2.269633,0.101095,0.146764,0.139164,0.923474,-0.511300,-0.397264,30.346341,-83.580868,-22.857872
06830,847826,10.506218,1.606489,2.354452,0.047355,0.157665,0.152848,0.953865,-0.505018,-0.423465,29.307599,-83.546216,-21.786464
06831,847926,10.922310,1.918892,2.515661,-0.007888,0.186205,0.169353,0.982762,-0.497715,-0.449615,28.107885,-83.499418,-20.584842
06832,848026,11.400389,2.248580,2.832836,-0.044065,0.251418,0.179266,1.020596,-0.492121,-0.474340,26.714698,-83.418999,-19.209223
06833,848126,11.916631,2.484372,3.342606,-0.061954,0.372220,0.174078,1.054310,-0.483836,-0.491416,25.117035,-83.270946,-17.637778
06834,848226,12.319064,2.397711,3.830881,-0.071250,0.516462,0.162708,1.098335,-0.476600,-0.500518,23.361270,-83.039572,-15.911880
06835,848326,12.741589,1.966750,4.027019,-0.081653,0.630356,0.144848,1.146140,-0.469460,-0.498597,21.597942,-82.737762,-14.183408
06836,848426,13.533682,1.268230,4.369591,-0.080905,0.743938,0.143738,1.201628,-0.462694,-0.481155,19.813915,-82.368355,-12.432343
06837,848526,14.582999,0.336239,4.056226,-0.005652,0.891463,0.156289,1.249054,-0.464278,-0.433083,18.002037,-81.914354,-10.607937
06838,848626,15.615154,-0.521596,2.639858,0.136999,0.954272,0.196843,1.279376,-0.475757,-0.350461,16.248743,-81.425257,-8.757964
06839,848726,15.987809,-0.348228,1.287133,0.275797,0.821691,0.281443,1.265933,-0.492614,-0.245615,14.593329,-81.014539,-6.924340
06840,848826,15.316705,0.425407,-0.008956,0.268531,0.591833,0.322131,1.197520,-0.514516,-0.132070,13.129653,-80.729837,-5.287356
06841,848926,13.873434,0.750412,-1.106061,0.159087,0.472217,0.276755,1.093104,-0.526480,-0.036596,11.932301,-80.500470,-3.982666
06842,849026,12.092333,0.583470,-2.351312,0.055126,0.330099,0.181504,0.970732,-0.526508,0.034914,11.139368,-80.336336,-3.147773
06843,849126,10.810178,0.300727,-2.625826,0.045240,0.061988,0.075828,0.858028,-0.517922,0.069798,10.878518,-80.310179,-2.858148
06844,849226,10.031123,0.011663,-1.961313,0.100976,-0.158248,-0.011108,0.771133,-0.500755,0.084104,11.077850,-80.398401,-3.002929
06845,849326,9.424589,-0.620445,-1.068034,0.199754,-0.251640,-0.060362,0.705352,-0.484910,0.087845,11.565912,-80.533415,-3.383023
06846,849426,8.937083,-1.261391,-0.317925,0.319075,-0.260899,-0.063098,0.673549,-0.472301,0.085446,12.151356,-80.672711,-3.792341
06847,849526,8.720539,-1.542983,0.195866,0.381278,-0.223659,-0.032431,0.660629,-0.465073,0.084798,12.652994,-80.794307,-4.080438
06848,849626,8.963547,-1.686287,0.573001,0.345964,-0.124076,0.009282,0.657076,-0.465684,0.088270,12.919827,-80.865241,-4.151062
06849,849726,9.465496,-1.503519,0.786774,0.303595,-0.011208,0.037867,0.660462,-0.470464,0.093040,12.974403,-80.876792,-4.031244
06850,849826,9.877348,-1.040574,0.832250,0.306074,0.043255,0.041074,0.654296,-0.482761,0.101425,12.975723,-80.858360,-3.856014
06851,849926,10.129968,-0.452410,0.795614,0.349543,0.029087,0.023604,0.642681,-0.493403,0.108385,13.074054,-80.845609,-3.753792
06852,850026,10.351625,0.253809,0.868653,0.383124,-0.009447,-0.002275,0.616672,-0.501204,0.112969,13.312322,-80.851019,-3.773818
06853,850126,10.553044,0.912700,0.928973,0.373830,-0.024485,-0.036907,0.580205,-0.506847,0.117651,13.677828,-80.860163,-3.928123
06854,850226,10.328105,1.315219,0.847310,0.327207,-0.030117,-0.070855,0.529403,-0.512968,0.116280,14.139414,-80.867587,-4.206814
06855,850326,9.764712,1.595063,0.780079,0.252478,-0.048770,-0.108809,0.479681,-0.513431,0.111190,14.706584,-80.879549,-4.635825
06856,850426,9.007361,1.637780,0.953855,0.170492,-0.090798,-0.151525,0.432047,-0.502275,0.102687,15.415046,-80.907647,-5.255505
06857,850526,8.209676,1.462371,1.125908,0.098400,-0.143273,-0.192075,0.389426,-0.499546,0.091254,16.278730,-80.956976,-6.074155
06858,850626,7.472883,1.216389,1.263735,0.054221,-0.197231,-0.224688,0.360844,-0.486882,0.076336,17.296817,-81.028380,-7.074643
06859,850726,6.886091,0.865304,1.314365,0.039221,-0.244773,-0.253537,0.349162,-0.474085,0.063447,18.477303,-81.117613,-8.248007
06860,850826,6.418708,0.421177,1.282587,0.041604,-0.260976,-0.268370,0.343019,-0.464195,0.046909,19.754432,-81.208909,-9.517503
06861,850926,6.141793,0.041764,1.286111,0.050547,-0.250995,-0.264407,0.353755,-0.455217,0.033350,21.035461,-81.291259,-10.785455
06862,851026,6.037068,-0.166573,1.297935,0.056224,-0.222526,-0.248110,0.373943,-0.437991,0.021724,22.245755,-81.357676,-11.978296
06863,851126,6.131059,-0.167416,1.313732,0.053919,-0.194493,-0.229016,0.406129,-0.427288,0.006774,23.363966,-81.409857,-13.079137
06864,851226,6.425343,-0.062870,1.268053,0.054849,-0.178531,-0.214623,0.445863,-0.411053,-0.011394,24.420633,-81.453876,-14.117051
06865,851326,6.886933,0.065705,1.190441,0.064459,-0.173947,-0.208918,0.490660,-0.395678,-0.034109,25.465988,-81.494047,-15.137833
06866,851426,7.393649,0.147883,1.078007,0.073239,-0.166036,-0.211266,0.538036,-0.371680,-0.060389,26.520314,-81.526775,-16.162493
06867,851526,7.896925,0.202931,1.009146,0.070320,-0.158787,-0.210507,0.577164,-0.344502,-0.098041,27.565109,-81.553226,-17.179122
06868,851626,8.251500,0.235303,1.041925,0.053853,-0.173890,-0.206165,0.619251,-0.312984,-0.133464,28.619816,-81.585739,-18.215222
06869,851726,8.543490,0.198161,1.130517,0.031577,-0.218327,-0.201059,0.653996,-0.275553,-0.175108,29.737926,-81.639024,-19.328187
06870,851826,8.781663,0.080020,1.176495,0.009588,-0.282428,-0.194498,0.681273,-0.241966,-0.217456,30.964563,-81.722573,-20.563356
06871,851926,8.955735,-0.049955,1.195996,-0.011066,-0.362727,-0.187861,0.702155,-0.204098,-0.263602,32.352432,-81.843186,-21.973050
06872,852026,9.079879,-0.166325,1.197462,-0.038891,-0.446292,-0.177645,0.710507,-0.173176,-0.306610,33.920126,-82.001863,-23.579960
06873,852126,9.113788,-0.300123,1.260022,-0.068153,-0.513398,-0.162571,0.712818,-0.141331,-0.346069,35.645526,-82.190501,-25.362306
06874,852226,9.108052,-0.418317,1.505940,-0.098603,-0.535259,-0.146895,0.707131,-0.114390,-0.384785,37.441821,-82.386936,-27.232954
06875,852326,9.147771,-0.481606,1.865361,-0.110256,-0.498443,-0.130211,0.703301,-0.091306,-0.416681,39.167070,-82.564933,-29.037828
06876,852426,9.165804,-0.542905,2.102816,-0.090070,-0.412392,-0.115603,0.694430,-0.075238,-0.446435,40.686532,-82.703722,-30.622863
06877,852526,9.304216,-0.613078,2.164804,-0.070113,-0.307442,-0.107580,0.692528,-0.062270,-0.476340,41.929300,-82.795430,-31.917009
06878,852626,9.580156,-0.599321,2.312207,-0.045726,-0.208840,-0.109211,0.687456,-0.051705,-0.496851,42.915339,-82.841606,-32.938086
06879,852726,9.806606,-0.553825,2.608091,-0.040755,-0.129718,-0.118046,0.694872,-0.043235,-0.519459,43.695193,-82.849345,-33.748399
06880,852826,10.074501,-0.571552,2.854563,-0.020017,-0.085928,-0.124068,0.699747,-0.036340,-0.539644,44.368104,-82.835365,-34.438929
06881,852926,10.377564,-0.537290,2.883274,0.012371,-0.052211,-0.120944,0.711966,-0.039319,-0.554312,44.938347,-82.807966,-35.007276
06882,853026,10.722489,-0.449921,2.770354,0.045965,0.011652,-0.115847,0.729168,-0.040882,-0.568903,45.301868,-82.756238,-35.347869
06883,853126,10.829153,-0.307471,2.571056,0.072591,0.093419,-0.116522,0.745755,-0.046214,-0.577674,45.417099,-82.671137,-35.422797
06884,853226,10.679340,-0.125281,2.288988,0.087318,0.161278,-0.126354,0.761158,-0.057966,-0.577254,45.356415,-82.554715,-35.311823
06885,853326,10.424092,-0.032738,1.928145,0.096929,0.206845,-0.148909,0.780517,-0.070352,-0.575359,45.232818,-82.410720,-35.131785
06886,853426,10.254855,-0.065584,1.708022,0.118657,0.233905,-0.176400,0.798231,-0.089055,-0.566272,45.128194,-82.244577,-34.958243
06887,853526,10.372957,-0.124189,1.815988,0.153231,0.260400,-0.199283,0.816408,-0.106367,-0.555109,45.038463,-82.058394,-34.779644
06888,853626,10.767647,-0.239812,2.169285,0.187279,0.296710,-0.209435,0.840433,-0.135024,-0.538506,44.900250,-81.853333,-34.532268
06889,853726,11.261832,-0.167517,2.583097,0.219128,0.350723,-0.202111,0.867895,-0.164853,-0.519453,44.621167,-81.629127,-34.123950
06890,853826,11.815522,0.138182,2.975369,0.236510,0.416690,-0.185066,0.905567,-0.205913,-0.488436,44.149364,-81.384358,-33.510437
06891,853926,12.601843,0.652522,3.534596,0.211759,0.508204,-0.160622,0.945560,-0.253400,-0.449225,43.397288,-81.110455,-32.627266
06892,854026,13.874971,1.290180,3.598904,0.138239,0.663352,-0.129441,0.992237,-0.308198,-0.395349,42.200644,-80.781203,-31.335847
06893,854126,14.770710,2.011374,2.420973,0.010679,0.698857,-0.078342,1.024690,-0.371919,-0.327915,40.807513,-80.451604,-29.918164
06894,854226,15.121225,2.251374,0.961136,-0.085341,0.468214,-0.024037,1.037081,-0.434190,-0.252913,39.803282,-80.238166,-28.949661
06895,854326,15.671021,2.454186,-0.034280,-0.064967,0.216723,0.038139,1.002854,-0.498963,-0.162559,39.214199,-80.156339,-28.390204
06896,854426,15.457527,2.456373,-1.074771,0.034489,0.169487,0.045868,0.934446,-0.545842,-0.079849,38.768507,-80.097486,-27.918358
06897,854526,13.351604,2.526382,-2.299567,0.165820,0.211306,0.012453,0.833944,-0.578081,-0.010457,38.404197,-80.007401,-27.452667
06898,854626,10.815474,2.599727,-2.924025,0.262857,0.126282,-0.025027,0.734395,-0.594273,0.036706,38.367325,-79.941896,-27.262961
06899,854726,9.136574,2.832408,-2.476082,0.263630,-0.015443,-0.081293,0.658680,-0.597346,0.063020,38.757699,-79.919897,-27.506760
06900,854826,8.407495,2.946687,-1.823509,0.194980,-0.171879,-0.126886,0.617113,-0.591811,0.075782,39.540598,-79.950484,-28.189218
06901,854926,8.163361,3.059214,-1.036876,0.112769,-0.313128,-0.134750,0.602681,-0.584109,0.076159,40.598051,-80.038186,-29.198229
06902,855026,8.682525,3.345810,-0.062621,-0.038527,-0.375734,-0.117519,0.610309,-0.569442,0.069900,41.681209,-80.156107,-30.321069
06903,855126,9.667101,3.495913,0.916621,-0.182070,-0.334599,-0.059087,0.633941,-0.554859,0.060148,42.471196,-80.275788,-31.229523
06904,855226,10.448319,3.353626,1.369786,-0.229109,-0.225245,0.033499,0.662093,-0.535790,0.049127,42.773590,-80.383801,-31.670436
06905,855326,10.807958,2.946714,1.062245,-0.256935,-0.079963,0.099431,0.687240,-0.515228,0.039181,42.565933,-80.456147,-31.610173
06906,855426,10.939448,2.179751,0.457091,-0.338966,0.029288,0.136395,0.696989,-0.495796,0.026654,41.963536,-80.496341,-31.197342
06907,855526,10.640087,1.365326,-0.061123,-0.378106,0.028189,0.151211,0.696222,-0.471383,0.017877,41.298737,-80.541890,-30.744037
