time,gx,gz,gy,ax,az,ay,mx,my,mz,p
995326,0.147699,0.205041,-0.199035,0.250051856,0.860983196,0.188004021,1.923352,-1.1673,-0.606961,1016.399658
995426,0.138203,0.212046,-0.145605,0.250793093,0.870303299,0.189260825,1.927163,-1.158277,-0.650087,1016.399658
995526,0.121824,0.2084,-0.077898,0.257939588,0.887218351,0.179927732,1.934947,-1.151335,-0.692815,1016.399658
995626,0.110636,0.210936,-0.00513,0.260463093,0.909805567,0.167092268,1.950069,-1.140886,-0.727839,1016.399658
995726,0.111595,0.212815,0.036916,0.252983402,0.936573402,0.15963701,1.972245,-1.132822,-0.767486,1016.399658
995826,0.124428,0.202435,0.047479,0.247009691,0.958211237,0.167410825,1.99581,-1.126542,-0.801712,1016.399658
995926,0.149488,0.17036,0.051049,0.24783567,0.978692784,0.184448144,2.023934,-1.119143,-0.839883,1016.399658
996026,0.179314,0.122496,0.073396,0.25370134,0.988413093,0.206520619,2.051491,-1.113898,-0.874658,1016.399658
996126,0.201504,0.049965,0.127932,0.256896186,1.003822887,0.227056495,2.085523,-1.109254,-0.909456,1016.399658
996226,0.218387,-0.023934,0.200389,0.247508041,1.027179794,0.236416392,2.129636,-1.100494,-0.950046,1016.399658
996326,0.239104,-0.094046,0.246791,0.220651546,1.055040619,0.246649691,2.173654,-1.088012,-0.984934,1016.399658
996426,0.254868,-0.150455,0.229028,0.191174124,1.092634433,0.270790928,2.223852,-1.071134,-1.030113,1016.399658
996526,0.255759,-0.207659,0.181255,0.208972371,1.15313732,0.302514433,2.271073,-1.042275,-1.074184,1016.399658
996626,0.241835,-0.266905,0.180786,0.277965052,1.226316907,0.299708454,2.324796,-1.008986,-1.119024,1016.399658
996726,0.223158,-0.313631,0.244599,0.359408144,1.305428763,0.265410619,2.383831,-0.965804,-1.153332,1016.399658
996826,0.205337,-0.334669,0.354127,0.418153505,1.380022371,0.20986433,2.456731,-0.920382,-1.155945,1016.401917
996926,0.192281,-0.303123,0.504758,0.428683608,1.481024639,0.146572165,2.543353,-0.87607,-1.119518,1016.401917
997026,0.189826,-0.241133,0.699682,0.34292567,1.611977732,0.060933505,2.618215,-0.853303,-1.01606,1016.401917
997126,0.221681,-0.120752,0.804025,0.263585567,1.692592474,0.012347423,2.655191,-0.847787,-0.832857,1016.401917
997226,0.274123,-0.027327,0.733348,0.132806082,1.683540722,0.068886804,2.607795,-0.866831,-0.589373,1016.401917
997326,0.282612,-0.035753,0.595969,0.007346289,1.575943608,0.130798454,2.464945,-0.898565,-0.331109,1016.401917
997426,0.221286,-0.070596,0.491548,-0.132912062,1.401182887,0.108995567,2.240927,-0.931615,-0.101563,1016.401917
997526,0.11998,-0.112532,0.309363,-0.296343196,1.220856186,0.037447629,1.992938,-0.946177,0.053241,1016.401917
997626,0.028009,-0.198619,0.048309,-0.369314124,1.067901031,-0.016461443,1.764398,-0.951642,0.127362,1016.401917
997726,-0.033145,-0.185956,-0.19621,-0.328152887,0.963947423,-0.059445773,1.592338,-0.936065,0.14049,1016.401917
997826,-0.058685,-0.129613,-0.392617,-0.254115876,0.903534742,-0.096518763,1.468647,-0.919826,0.124144,1016.401917
997926,-0.053101,-0.056642,-0.513628,-0.144371856,0.912615876,-0.12160567,1.381222,-0.902124,0.086369,1016.401917
998026,-0.028479,-0.03976,-0.49789,-0.028018041,0.97943433,-0.127116082,1.318251,-0.890644,0.045297,1016.401917
998126,0.00164,-0.073719,-0.368166,0.06271732,1.071550412,-0.119461649,1.267532,-0.882856,0.014572,1016.401917
998226,0.025723,-0.090033,-0.178048,0.126040928,1.13630299,-0.069943093,1.220232,-0.881745,-0.013482,1016.401917
998326,0.015013,-0.04132,-0.029358,0.143136186,1.143046701,0.004060619,1.174196,-0.879765,-0.028965,1016.401917
998426,-0.039318,0.061495,0.013084,0.130632165,1.108370206,0.077030103,1.126577,-0.87601,-0.039349,1016.400208
998526,-0.107374,0.151066,-0.019874,0.101210825,1.067398351,0.118279691,1.090504,-0.868731,-0.054049,1016.400208
998626,-0.157226,0.177895,-0.087098,0.06725,1.030187526,0.141374227,1.059927,-0.852572,-0.068291,1016.400208
998726,-0.202597,0.158444,-0.141982,0.053711031,0.990353918,0.155799588,1.036463,-0.835664,-0.090002,1016.400208
998826,-0.253001,0.140832,-0.166275,0.07697299,0.942676289,0.150457938,1.019447,-0.813972,-0.109458,1016.400208
998926,-0.29743,0.125467,-0.160759,0.113712887,0.875515773,0.129748041,1.004401,-0.789395,-0.127261,1016.400208
999026,-0.327422,0.114216,-0.139168,0.143057216,0.786353299,0.095123093,0.989392,-0.76968,-0.147818,1016.400208
999126,-0.347212,0.105552,-0.101796,0.150428041,0.698285258,0.060839897,0.978698,-0.74601,-0.158648,1016.400208
999226,-0.348786,0.098106,-0.06853,0.142204021,0.625228454,0.029637732,0.974469,-0.727923,-0.169755,1016.400208
999326,-0.326576,0.078878,-0.045787,0.11601299,0.581728763,0.009971443,0.973132,-0.712615,-0.175991,1016.400208
999426,-0.29051,0.047938,-0.03171,0.098552062,0.564367216,-0.002471134,0.974851,-0.695692,-0.185648,1016.400208
999526,-0.238224,0.017329,-0.020458,0.094340515,0.577099588,-0.005930412,0.98656,-0.68431,-0.197581,1016.400208
999626,-0.185611,-0.007506,-0.016565,0.097262165,0.612166392,-0.000537938,0.997411,-0.668092,-0.216282,1016.400208
999726,-0.145795,-0.022169,-0.022386,0.101014227,0.671005258,0.015705979,1.01889,-0.646149,-0.243198,1016.400208
999826,-0.129721,-0.028967,-0.017583,0.104217423,0.730568969,0.042298763,1.049908,-0.624663,-0.274134,1016.400208
999926,-0.124097,-0.033125,-0.016176,0.108369072,0.78500299,0.056029897,1.072042,-0.597859,-0.308818,1016.400208
1000026,-0.130583,-0.03836,-0.020885,0.105122062,0.828446804,0.062277938,1.089753,-0.568847,-0.3464,1016.402466
1000126,-0.143547,-0.043073,-0.04821,0.099051856,0.854679278,0.064052577,1.089343,-0.541526,-0.374068,1016.402466
1000226,-0.156343,-0.054077,-0.10183,0.097441134,0.87516,0.061327216,1.074868,-0.522719,-0.396675,1016.402466
1000326,-0.162201,-0.064804,-0.162002,0.102285155,0.887840412,0.040507526,1.035788,-0.515442,-0.410377,1016.402466
1000426,-0.147737,-0.077674,-0.211555,0.119577835,0.897748969,0.013073814,0.980482,-0.51262,-0.409292,1016.402466
1000526,-0.126113,-0.119458,-0.238958,0.149213196,0.898406701,-0.004064124,0.92266,-0.518252,-0.408141,1016.402466
1000626,-0.0976,-0.1818,-0.248825,0.182986598,0.893286598,-0.018166804,0.863785,-0.52501,-0.404042,1016.402466
1000726,-0.055042,-0.238249,-0.25189,0.217296598,0.890773402,-0.035284639,0.808872,-0.528913,-0.39829,1016.402466
1000826,-0.01478,-0.27104,-0.228485,0.248445052,0.906045464,-0.050471959,0.772104,-0.534042,-0.404104,1016.402466
1000926,0.022,-0.262802,-0.18403,0.260843608,0.938883196,-0.053143505,0.751334,-0.53183,-0.412031,1016.402466
1001026,0.038174,-0.232478,-0.143913,0.260016082,0.973059381,-0.035842062,0.742158,-0.530934,-0.427528,1016.402466
1001126,0.029436,-0.199943,-0.120286,0.265331649,0.995823711,-0.019531753,0.745456,-0.524232,-0.443216,1016.402466
1001226,-0.000439,-0.160409,-0.094293,0.279183093,1.014595464,-0.01464567,0.752835,-0.515359,-0.463799,1016.402466
1001326,-0.039123,-0.135156,-0.043408,0.296738247,1.046779897,-0.006809278,0.769895,-0.513322,-0.47019,1016.402466
1001426,-0.08105,-0.130991,0.027453,0.288256186,1.069554433,0.007041443,0.782475,-0.515175,-0.477285,1016.402466
1001526,-0.115217,-0.151287,0.090479,0.253900206,1.06646701,0.016925773,0.790411,-0.518862,-0.475961,1016.402466
1001626,-0.149313,-0.165324,0.14731,0.215139691,1.055125876,0.022203918,0.800245,-0.523318,-0.469664,1016.402466
1001726,-0.180433,-0.143847,0.22138,0.188968866,1.04851567,0.014215052,0.807961,-0.536005,-0.457776,1016.402466
1001826,-0.209045,-0.073532,0.275172,0.179064845,1.053285155,-0.00487567,0.817595,-0.554371,-0.442668,1016.402466
1001926,-0.228352,0.014079,0.285521,0.183115361,1.083319794,-0.023840619,0.833737,-0.569779,-0.428905,1016.402466
1002026,-0.236,0.095865,0.274979,0.221516392,1.150210515,-0.046017835,0.861864,-0.589266,-0.417341,1016.402466
1002126,-0.228764,0.155303,0.307963,0.279185773,1.219312062,-0.059922165,0.904824,-0.608781,-0.39975,1016.402466
1002226,-0.209667,0.173691,0.392774,0.345768969,1.289135258,-0.038935773,0.960718,-0.638466,-0.382662,1016.402466
1002326,-0.188441,0.125229,0.546052,0.408424433,1.364922371,0.024762784,1.026386,-0.674746,-0.35638,1016.402466
1002426,-0.171515,0.021959,0.762829,0.462873093,1.450461649,0.106227216,1.099032,-0.723333,-0.305164,1016.402466
1002526,-0.137098,-0.077724,0.978592,0.421646907,1.565813814,0.222000928,1.149534,-0.787835,-0.217207,1016.402466
1002626,-0.090784,-0.15868,0.994718,0.232299794,1.629867526,0.314258351,1.155262,-0.865672,-0.107432,1016.402466
1002726,-0.038636,-0.167337,0.741116,0.049987938,1.630632371,0.364078351,1.085556,-0.950816,0.012908,1016.402466
1002826,-0.032924,-0.063909,0.438589,-0.208564948,1.550654124,0.372382165,0.943404,-1.028129,0.119036,1016.402466
1002926,-0.066158,0.035045,0.137707,-0.423051856,1.384568351,0.349544021,0.764308,-1.081154,0.179264,1016.402466
1003026,-0.095534,0.013299,-0.154186,-0.47716732,1.132533608,0.30551567,0.600978,-1.110472,0.19863,1016.402466
1003126,-0.130849,-0.109119,-0.437279,-0.336936907,0.937575567,0.289451134,0.478135,-1.119923,0.186487,1016.402466
1003226,-0.150443,-0.162659,-0.584119,-0.188062165,0.86464,0.27824732,0.420165,-1.116709,0.170052,1016.402466
1003326,-0.164207,-0.152932,-0.624603,-0.055575567,0.825071443,0.272586804,0.40663,-1.108975,0.148886,1016.400757
1003426,-0.167364,-0.093768,-0.599781,0.065950619,0.837753608,0.308673608,0.436408,-1.093555,0.130165,1016.400757
1003526,-0.142008,-0.029061,-0.477905,0.183844742,0.911483814,0.334330619,0.486202,-1.074747,0.107129,1016.400757
1003626,-0.064711,0.039941,-0.31487,0.258450412,1.031392165,0.324765052,0.542417,-1.049734,0.087925,1016.400757
1003726,0.05949,0.025604,-0.154432,0.226558557,1.138066392,0.287502371,0.591128,-1.01675,0.071623,1016.400757
1003826,0.157832,-0.091294,-0.01424,0.138760825,1.169494124,0.238339381,0.615851,-0.986071,0.059186,1016.400757
1003926,0.216162,-0.21928,0.089188,0.073295258,1.175836907,0.187828454,0.612094,-0.956653,0.051162,1016.400757
1004026,0.249021,-0.340907,0.125252,0.027880412,1.128994845,0.134112268,0.585953,-0.929772,0.040979,1016.400757
1004126,0.233587,-0.455212,0.079958,-0.001303711,1.039173814,0.087539175,0.535346,-0.910098,0.032907,1016.400757
1004226,0.198158,-0.468065,0.002598,0.001591443,0.954406495,0.046838454,0.481808,-0.893696,0.021157,1016.400757
1004326,0.160196,-0.35036,-0.094985,0.00882299,0.867567629,0.046163093,0.428757,-0.889234,0.008298,1016.400757
1004426,0.117243,-0.213606,-0.212232,0.013415258,0.799931134,0.074006082,0.393121,-0.88014,-0.002802,1016.400757
1004526,0.074972,-0.109445,-0.305067,0.036770515,0.752494948,0.092692371,0.370376,-0.878844,-0.01178,1016.400757
1004626,0.059311,-0.042115,-0.345427,0.076223093,0.729312577,0.093911546,0.368145,-0.873172,-0.025021,1016.400757
1004726,0.072242,0.003166,-0.339824,0.114554742,0.706582577,0.092498866,0.378314,-0.871804,-0.035963,1016.400757
1004826,0.097885,0.021327,-0.290989,0.141008041,0.687161443,0.099221134,0.399966,-0.871542,-0.048452,1016.400757
1004926,0.130289,0.017984,-0.22174,0.155083402,0.672123711,0.111637938,0.429505,-0.871125,-0.056414,1016.400757
1005026,0.165345,0.016393,-0.146851,0.164755052,0.669016392,0.119508041,0.462181,-0.870868,-0.072398,1016.400757
1005126,0.189368,0.014857,-0.069813,0.143922474,0.683115361,0.124315052,0.498683,-0.87654,-0.080663,1016.400757
1005226,0.208574,0.013391,-0.017129,0.114345155,0.706618763,0.122220515,0.53326,-0.875559,-0.091597,1016.400757
1005326,0.225814,0.01422,-0.001357,0.091579381,0.726192371,0.11714,0.570861,-0.875027,-0.104555,1016.400757
1005426,0.230991,0.017744,-0.012496,0.083872165,0.741459794,0.116345567,0.606082,-0.875662,-0.123588,1016.400757
1005526,0.221659,0.030987,-0.033352,0.083305773,0.76320433,0.11389134,0.642959,-0.868462,-0.150235,1016.400757
1005626,0.207832,0.048904,-0.064776,0.085436907,0.79141299,0.116810928,0.682834,-0.861284,-0.177382,1016.400757
1005726,0.187922,0.069536,-0.113469,0.090427835,0.821252577,0.12402299,0.717881,-0.851152,-0.2124,1016.400757
1005826,0.170196,0.082189,-0.160942,0.102694227,0.846586495,0.132593196,0.747443,-0.838963,-0.246819,1016.400757
1005926,0.154357,0.087872,-0.200964,0.119431134,0.862603505,0.140459588,0.771065,-0.826584,-0.283238,1016.400757
1006026,0.138166,0.091463,-0.225483,0.142556289,0.878386392,0.155538247,0.781744,-0.814473,-0.320187,1016.400757
1006126,0.12772,0.087108,-0.227583,0.184470825,0.893733814,0.172356804,0.785844,-0.80352,-0.351691,1016.400757
1006226,0.129185,0.076872,-0.207502,0.226597113,0.900260722,0.182842474,0.78889,-0.793693,-0.380247,1016.400757
1006326,0.133579,0.077918,-0.170407,0.254375052,0.895827423,0.179096701,0.779306,-0.783628,-0.399285,1016.400757
1006426,0.135297,0.073922,-0.134617,0.264948866,0.877030722,0.179826804,0.78475,-0.779538,-0.423622,1016.400757
1006526,0.133223,0.055658,-0.108584,0.268571649,0.854046598,0.17155268,0.787588,-0.771237,-0.441233,1016.403015
1006626,0.124526,0.041285,-0.079484,0.272401237,0.850352577,0.157571959,0.800043,-0.766662,-0.467541,1016.403015
1006726,0.116161,0.038737,-0.027074,0.276038866,0.880977423,0.142567835,0.821966,-0.759747,-0.493719,1016.403015
1006826,0.11721,0.049995,0.030335,0.268087629,0.909505361,0.130866392,0.850904,-0.755811,-0.522546,1016.403015
1006926,0.127332,0.063889,0.07817,0.257499794,0.939724433,0.128815567,0.88532,-0.752959,-0.551423,1016.403015
1007026,0.147857,0.069396,0.099351,0.245042474,0.966881959,0.132412577,0.922312,-0.748933,-0.584746,1016.403015
1007126,0.169245,0.058764,0.106926,0.23418866,0.98921701,0.155136495,0.962284,-0.749439,-0.618297,1016.403015
1007226,0.17808,0.02653,0.124446,0.235496495,1.009126907,0.180955052,0.99916,-0.748193,-0.64575,1016.403015
1007326,0.177134,-0.017406,0.150254,0.236285979,1.028996701,0.193043196,1.041114,-0.749751,-0.678851,1016.403015
1007426,0.175607,-0.073375,0.168206,0.228128041,1.05077134,0.202282577,1.083414,-0.748238,-0.703278,1016.403015
1007526,0.173665,-0.142857,0.155408,0.206393505,1.071816186,0.217278144,1.122384,-0.747257,-0.736253,1016.403015
1007626,0.173735,-0.232069,0.113163,0.207885567,1.104484536,0.250205773,1.159308,-0.739438,-0.765374,1016.403015
1007726,0.174678,-0.317274,0.107393,0.268118454,1.157784021,0.273920309,1.191165,-0.727795,-0.789296,1016.403015
1007826,0.170834,-0.358253,0.185474,0.357440515,1.206930412,0.266639381,1.22752,-0.708251,-0.81281,1016.403015
1007926,0.160466,-0.361126,0.342543,0.445766701,1.256967938,0.229786598,1.273063,-0.682131,-0.820446,1016.403015
1008026,0.152867,-0.313766,0.559651,0.534452062,1.332594227,0.165337526,1.330871,-0.657686,-0.818133,1016.403015
1008126,0.162079,-0.226483,0.814224,0.568989485,1.452339588,0.082168041,1.400007,-0.637037,-0.782431,1016.401367
1008226,0.188674,-0.102379,1.045382,0.43622433,1.588243093,-0.008051856,1.471888,-0.616378,-0.706642,1016.401367
1008326,0.232901,0.027415,1.01492,0.241833196,1.652973505,-0.007361753,1.508502,-0.614851,-0.585271,1016.401367
1008426,0.275424,-0.001823,0.675189,0.046401649,1.643840309,0.088994845,1.492732,-0.626402,-0.434562,1016.401367
1008526,0.262186,-0.172888,0.408234,-0.082438763,1.609986289,0.180560309,1.404173,-0.640432,-0.281055,1016.401367
1008626,0.177341,-0.373683,0.32396,-0.206538041,1.469100412,0.196194639,1.255323,-0.655235,-0.15371,1016.401367
1008726,0.030905,-0.392561,0.171827,-0.329969691,1.245823093,0.153119175,1.092916,-0.660071,-0.072969,1016.401367
1008826,-0.102256,-0.261969,-0.055574,-0.341131856,1.093646701,0.100602784,0.947478,-0.649107,-0.045517,1016.401367
1008926,-0.171602,-0.102472,-0.253375,-0.284850515,0.998766186,0.001663196,0.841954,-0.629873,-0.047159,1016.401367
1009026,-0.189345,0.034555,-0.405607,-0.221375258,0.944858247,-0.100233402,0.781138,-0.603428,-0.067925,1016.401367
1009126,-0.167351,0.098106,-0.49615,-0.107168144,0.948906289,-0.200807526,0.749802,-0.584159,-0.094535,1016.401367
1009226,-0.106045,0.113898,-0.47306,0.017578969,0.990091649,-0.302144021,0.74795,-0.563622,-0.126058,1016.401367
1009326,-0.029468,0.130069,-0.320598,0.129732268,1.029585979,-0.295922784,0.753442,-0.557916,-0.152817,1016.401367
1009426,-0.00154,0.220047,-0.101739,0.177181031,1.052305773,-0.152704742,0.76576,-0.557167,-0.172306,1016.401367
1009526,-0.025325,0.410663,0.043158,0.137911237,1.068674433,-0.030849794,0.776292,-0.569548,-0.177936,1016.401367
1009626,-0.077898,0.548028,0.099327,0.096568041,1.077500825,0.082531959,0.773387,-0.579698,-0.183968,1016.401367
1009726,-0.128939,0.55722,0.081032,0.07696268,1.092007732,0.160668144,0.755468,-0.592769,-0.186658,1016.401367
1009826,-0.152847,0.458039,0.032214,0.084493608,1.113281959,0.203199794,0.723644,-0.597077,-0.190421,1016.399658
1009926,-0.153639,0.303177,-0.003873,0.08271433,1.09036299,0.221232062,0.679316,-0.604795,-0.191866,1016.399658
1010026,-0.157752,0.148198,-0.043913,0.075260619,0.998936804,0.214256186,0.63278,-0.603804,-0.2074,1016.399658
1010126,-0.178068,0.025306,-0.098325,0.062332784,0.887859794,0.188974021,0.590204,-0.601454,-0.221357,1016.399658
1010226,-0.204798,-0.0638,-0.154103,0.067347835,0.781098866,0.159774021,0.563316,-0.591273,-0.247423,1016.399658
1010326,-0.240544,-0.115943,-0.183294,0.074304433,0.693416804,0.124089381,0.546799,-0.574548,-0.267633,1016.399658
1010426,-0.273195,-0.121855,-0.201171,0.090224433,0.610564948,0.08193701,0.541914,-0.552588,-0.296581,1016.399658
1010526,-0.292077,-0.084053,-0.204427,0.112916392,0.557631031,0.039383093,0.551384,-0.530102,-0.320477,1016.399658
1010626,-0.285879,-0.033222,-0.185771,0.145166907,0.554657423,0.005660412,0.569456,-0.510379,-0.352018,1016.399658
1010726,-0.249482,0.008202,-0.1332,0.173123093,0.597843402,-0.009081959,0.591866,-0.48912,-0.37546,1016.399658
1010826,-0.206583,0.021094,-0.052831,0.18114732,0.666995052,0.005795979,0.617349,-0.467192,-0.403374,1016.399658
1010926,-0.176514,0.018576,0.010593,0.156597629,0.731111959,0.031288041,0.643315,-0.443328,-0.430187,1016.399658
1011026,-0.154457,0.006439,0.042957,0.129503918,0.785615258,0.043655258,0.661281,-0.420904,-0.455579,1016.399658
1011126,-0.143837,0.008087,0.042848,0.110290103,0.823856598,0.033385052,0.677781,-0.397887,-0.482445,1016.399658
1011226,-0.128789,0.002948,0.016268,0.102960825,0.860089588,0.015846701,0.684948,-0.373883,-0.516286,1016.399658
1011326,-0.117655,-0.030701,-0.016932,0.109777113,0.877818763,0.008459485,0.687577,-0.354912,-0.547884,1016.399658
1011426,-0.110785,-0.068565,-0.061658,0.115659278,0.87777268,0.007715155,0.688276,-0.336736,-0.583031,1016.401917
1011526,-0.112649,-0.084386,-0.124811,0.116579485,0.864938763,0.011384742,0.685908,-0.316239,-0.613555,1016.401917
1011626,-0.120929,-0.082723,-0.210306,0.119008247,0.856413918,0.01986567,0.677158,-0.299858,-0.649806,1016.401917
1011726,-0.133805,-0.064055,-0.294924,0.130932784,0.869836186,0.019334124,0.668818,-0.286193,-0.681687,1016.401917
1011826,-0.133395,-0.042286,-0.326772,0.17376866,0.900503608,0.004125052,0.657911,-0.274175,-0.709646,1016.401917
1011926,-0.115279,-0.026524,-0.323056,0.222941649,0.922838144,-0.008138144,0.651394,-0.272386,-0.734113,1016.401917
1012026,-0.089831,-0.02778,-0.311103,0.252403299,0.935411546,-0.01346433,0.641388,-0.267079,-0.757903,1016.401917
1012126,-0.062074,-0.04445,-0.285852,0.271255052,0.94564299,-0.017539072,0.636718,-0.26917,-0.775051,1016.401917
1012226,-0.042412,-0.057513,-0.241144,0.276768763,0.958308247,-0.0221,0.636603,-0.26222,-0.794738,1016.401917
1012326,-0.027967,-0.055016,-0.195681,0.262401959,0.978693402,-0.03030866,0.645012,-0.260218,-0.818176,1016.401917
1012426,-0.02021,-0.051671,-0.176786,0.254024021,1.000235773,-0.026627629,0.651409,-0.259229,-0.840665,1016.401917
1012526,-0.026768,-0.062723,-0.159552,0.266979175,1.027213711,-0.018399897,0.666369,-0.256639,-0.868073,1016.401917
