time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1043726,-0.12020299999999999,-0.203833,0.16631300000000002,0.050734021,0.17014433,1.083056082,0.988899,-0.878238,-0.298656,1016.39624
1043826,-0.160198,-0.23076,0.09346,0.09476855699999999,0.166506289,1.016375464,0.8915770000000001,-0.878175,-0.28874,1016.39624
1043926,-0.19663599999999998,-0.22729499999999997,0.045454,0.136534742,0.137545773,0.926820722,0.8124600000000001,-0.866785,-0.29175500000000004,1016.39624
1044026,-0.23364000000000001,-0.21716300000000002,0.023076,0.177579175,0.098680825,0.826827938,0.7547510000000001,-0.850801,-0.29351,1016.39624
1044126,-0.262853,-0.19500599999999998,0.027280000000000002,0.19680144300000002,0.057690722,0.7352872159999999,0.725089,-0.827923,-0.302398,1016.39624
1044226,-0.28020300000000004,-0.153151,0.047223,0.178794845,0.017151443,0.6466603089999999,0.715946,-0.808592,-0.31695500000000004,1016.39624
1044326,-0.287229,-0.10170900000000001,0.063441,0.147795155,-0.020506906999999998,0.583209794,0.727299,-0.779475,-0.333996,1016.39624
1044426,-0.27103499999999997,-0.05645599999999999,0.079079,0.130625773,-0.046993710999999994,0.551819072,0.750077,-0.7585609999999999,-0.350441,1016.39624
1044526,-0.24176199999999998,-0.023736,0.10336500000000001,0.12247752599999999,-0.066756598,0.55363433,0.784887,-0.730692,-0.370025,1016.39624
1044626,-0.191885,0.007416,0.132143,0.116502887,-0.065673093,0.589908557,0.8197530000000001,-0.712595,-0.394115,1016.39624
1044726,-0.145422,0.021838999999999997,0.163512,0.11009773199999999,-0.045937835,0.6430046389999999,0.8531299999999999,-0.687026,-0.417325,1016.39624
1044826,-0.116547,0.019677,0.179282,0.10744299,-0.026025361,0.6948130929999999,0.8759979999999999,-0.666866,-0.43881800000000004,1016.39624
1044926,-0.101667,-0.004243,0.153112,0.113518144,-0.001335773,0.745449072,0.901028,-0.645807,-0.469282,1016.39624
1045026,-0.100339,-0.045848,0.088508,0.11949608199999999,0.025816804,0.784934639,0.912041,-0.6271869999999999,-0.496379,1016.39624
1045126,-0.10785299999999999,-0.107688,0.027724000000000002,0.126478351,0.040566907,0.8187415459999999,0.918717,-0.59919,-0.530017,1016.39624
1045226,-0.12209500000000001,-0.165932,-0.005940999999999999,0.137691959,0.046680825,0.850111237,0.924458,-0.5680430000000001,-0.5665020000000001,1016.39624
1045326,-0.13884000000000002,-0.21634899999999999,-0.014969,0.140776598,0.052220825,0.8753509279999999,0.9207989999999999,-0.537574,-0.606539,1016.394531
1045426,-0.14813199999999999,-0.272968,-0.02241,0.143432062,0.048293196,0.8937542270000001,0.9165989999999999,-0.509684,-0.6447039999999999,1016.394531
1045526,-0.14588199999999998,-0.31923,-0.032083999999999994,0.147595155,0.030117112999999997,0.907471237,0.907344,-0.48141000000000006,-0.678847,1016.394531
1045626,-0.130227,-0.344389,-0.049339,0.167745052,0.0010232989999999999,0.90719701,0.891532,-0.462668,-0.709976,1016.394531
1045726,-0.10463299999999999,-0.351734,-0.075312,0.20052896899999997,-0.033837835,0.909506082,0.872618,-0.44516400000000006,-0.735159,1016.394531
1045826,-0.07671,-0.345036,-0.08809299999999999,0.246469485,-0.054454639000000006,0.917450103,0.8561629999999999,-0.435222,-0.759722,1016.394531
1045926,-0.056608000000000006,-0.313635,-0.08308600000000001,0.30134319600000004,-0.062306598,0.934466495,0.844532,-0.430227,-0.776516,1016.394531
1046026,-0.045061000000000004,-0.24444000000000002,-0.059422,0.33698309299999996,-0.062202577,0.953480515,0.83639,-0.42925,-0.7940119999999999,1016.394531
1046126,-0.043391000000000006,-0.153621,-0.041472,0.346994536,-0.057023711,0.975641753,0.840239,-0.423408,-0.8127489999999999,1016.394531
1046226,-0.039029,-0.060448,-0.036454,0.335027113,-0.051149380999999994,1.002607938,0.852503,-0.42676499999999995,-0.829942,1016.394531
1046326,-0.0273,0.016322,-0.03112,0.31197134,-0.046841649000000006,1.023270412,0.8687790000000001,-0.42565299999999995,-0.8479049999999999,1016.394531
1046426,-0.020390000000000002,0.075809,-0.021588,0.29385721600000003,-0.039957112999999995,1.034735155,0.893581,-0.428492,-0.869567,1016.394531
1046526,-0.018144999999999998,0.116307,0.001745,0.284731031,-0.026916289,1.040682887,0.9243870000000001,-0.43235,-0.892777,1016.394531
1046626,-0.02367,0.139014,0.038332,0.27500732,-0.010117731999999999,1.043026907,0.9579799999999999,-0.439751,-0.905643,1016.394531
1046726,-0.042772000000000004,0.156028,0.08513899999999999,0.247846392,-0.00273732,1.0400918559999999,0.995132,-0.448509,-0.922582,1016.394531
1046826,-0.07456900000000001,0.151921,0.14614000000000002,0.216996495,-0.005700825,1.033455464,1.036146,-0.464595,-0.9338790000000001,1016.394531
1046926,-0.10922799999999999,0.14566400000000002,0.22050999999999998,0.20091732,-0.022912577000000003,1.049282784,1.080648,-0.479241,-0.945097,1016.398743
1047026,-0.13314,0.16831600000000002,0.325507,0.21093134,-0.052984536,1.098966598,1.127002,-0.505692,-0.9504020000000001,1016.398743
1047126,-0.13941800000000001,0.227023,0.442421,0.24499845399999998,-0.067359691,1.175815773,1.1741409999999999,-0.5356770000000001,-0.9448639999999999,1016.398743
1047226,-0.138495,0.323266,0.510451,0.318044124,-0.035897629,1.2690885570000001,1.221932,-0.5774819999999999,-0.922391,1016.398743
1047326,-0.13583800000000001,0.428752,0.45620600000000006,0.420460825,0.035228041,1.354560515,1.27245,-0.630922,-0.887481,1016.398743
1047426,-0.125365,0.5177689999999999,0.25308800000000004,0.513974021,0.112993505,1.416516186,1.326948,-0.6906909999999999,-0.826334,1016.398743
1047526,-0.10794400000000001,0.618553,-0.018733,0.566621959,0.179616495,1.4731153609999998,1.3820649999999999,-0.754429,-0.745347,1016.398743
1047626,-0.086215,0.767821,-0.23606799999999997,0.522782165,0.230041959,1.525652784,1.4335360000000001,-0.833708,-0.631085,1016.398743
1047726,-0.073714,0.8377979999999999,-0.316673,0.33922299,0.28254835100000003,1.538801031,1.458077,-0.9129440000000001,-0.488292,1016.398743
1047826,-0.069118,0.674389,-0.26447800000000005,0.105412474,0.296147835,1.488262165,1.434407,-0.9978889999999999,-0.325301,1016.398743
1047926,-0.064264,0.382302,-0.090424,-0.11000659800000001,0.256988454,1.4114969069999999,1.35117,-1.069446,-0.171716,1016.398743
1048026,-0.07548400000000001,0.09579800000000001,0.136722,-0.317178454,0.186069485,1.294192784,1.221637,-1.130965,-0.045226999999999996,1016.398743
1048126,-0.092574,-0.16525499999999999,0.255375,-0.39485360799999997,0.186199072,1.152403505,1.0684360000000002,-1.171333,0.044233999999999996,1016.398743
1048226,-0.0783,-0.38357199999999997,0.283665,-0.388572165,0.135560206,0.9165232990000001,0.936577,-1.19626,0.086406,1016.398743
1048326,-0.146429,-0.5697300000000001,0.189696,-0.216905567,0.186901443,0.751410103,0.8476,-1.203098,0.101992,1016.398743
1048426,-0.183307,-0.5565859999999999,0.10579200000000001,-0.067988454,0.231553299,0.8014106190000001,0.815148,-1.207735,0.105226,1016.398743
1048526,-0.186547,-0.5296109999999999,0.076769,-0.005094742,0.268562887,0.789638866,0.8133819999999999,-1.200174,0.094086,1016.3970949999999
1048626,-0.184069,-0.533856,-0.0018210000000000001,0.05544268,0.343924227,0.8629647420000001,0.843775,-1.187439,0.068715,1016.3970949999999
1048726,-0.125476,-0.47980600000000007,-0.107466,0.13440154599999998,0.38598907200000004,0.97709134,0.884727,-1.1557680000000001,0.040813999999999996,1016.3970949999999
1048826,-0.034092000000000004,-0.356344,-0.18303,0.198676701,0.37936072200000004,1.111938144,0.921852,-1.118666,0.005169,1016.3970949999999
1048926,0.033263,-0.166497,-0.22498800000000002,0.18591866,0.300410206,1.187249485,0.9444319999999999,-1.069193,-0.023348,1016.3970949999999
1049026,0.07488500000000001,0.015739,-0.270306,0.127001649,0.205258041,1.224865052,0.932444,-1.026132,-0.042210000000000004,1016.3970949999999
1049126,0.101235,0.08113,-0.29615199999999997,0.058665052,0.08962866,1.210141856,0.88941,-0.985482,-0.052711,1016.3970949999999
1049226,0.13207,0.00732,-0.37962199999999996,0.000314124,-0.023370722000000003,1.155081134,0.822858,-0.9581299999999999,-0.059408,1016.3970949999999
1049326,0.166811,-0.142577,-0.47985,-0.029712062,-0.086265979,1.067371031,0.7388020000000001,-0.9376209999999999,-0.063467,1016.3970949999999
1049426,0.20919200000000002,-0.296743,-0.495237,-0.019579897,-0.081776082,0.9869302059999999,0.651334,-0.938191,-0.074616,1016.3970949999999
1049526,0.22609,-0.39531,-0.403329,0.011713299,-0.026351753,0.910516495,0.564281,-0.932533,-0.080438,1016.3970949999999
1049626,0.197475,-0.425896,-0.28579899999999997,0.049540102999999995,0.046206598,0.837149588,0.5046390000000001,-0.940665,-0.088936,1016.3970949999999
1049726,0.148751,-0.419825,-0.168533,0.09512567,0.07955866,0.796760722,0.46687399999999996,-0.945779,-0.094751,1016.3970949999999
1049826,0.11526600000000001,-0.37158800000000003,-0.033163,0.140205361,0.08514556699999999,0.7794941240000001,0.453467,-0.9583510000000001,-0.098914,1016.3970949999999
1049926,0.101645,-0.293348,0.08620599999999999,0.167523711,0.071765773,0.7559972159999999,0.458592,-0.961034,-0.10706199999999999,1016.3970949999999
1050026,0.10755799999999999,-0.221306,0.156282,0.18006546399999998,0.06489567,0.719036186,0.48649799999999993,-0.9758290000000001,-0.10978900000000001,1016.3970949999999
1050126,0.119689,-0.151806,0.174155,0.182153814,0.068736495,0.690664536,0.526404,-0.986233,-0.114283,1016.3952640000001
1050226,0.13238,-0.087076,0.15443199999999999,0.169200825,0.082960619,0.68853299,0.577331,-1.004092,-0.123153,1016.3952640000001
1050326,0.15848199999999998,-0.028054000000000003,0.137451,0.149883402,0.078375464,0.7106610309999999,0.629704,-1.0171370000000002,-0.12877,1016.3952640000001
1050426,0.186581,0.027844,0.126994,0.129562887,0.067867732,0.732232784,0.6851619999999999,-1.03395,-0.140087,1016.3952640000001
1050526,0.202325,0.05108,0.113403,0.10400886599999999,0.067221134,0.73495732,0.738179,-1.0431540000000001,-0.153023,1016.3952640000001
1050626,0.200497,0.045711,0.11262,0.07930556700000001,0.071105258,0.730443402,0.791829,-1.054993,-0.17360899999999999,1016.3952640000001
1050726,0.18802,0.011826999999999999,0.121958,0.055652165,0.07759732,0.7296272159999999,0.84365,-1.058445,-0.201785,1016.3952640000001
1050826,0.170122,-0.051375,0.1418,0.040536186,0.078112062,0.739868557,0.897056,-1.062675,-0.23500900000000002,1016.3952640000001
1050926,0.155724,-0.12795499999999999,0.16129000000000002,0.04693463900000001,0.077291134,0.761810412,0.946743,-1.0532620000000001,-0.28057,1016.3952640000001
1051026,0.141743,-0.216027,0.179617,0.065578763,0.09197433,0.7827815459999999,0.993134,-1.045282,-0.336729,1016.3952640000001
1051126,0.123267,-0.28829899999999997,0.194222,0.104018557,0.11586381400000001,0.810828763,1.0245440000000001,-1.0327,-0.390165,1016.3952640000001
1051226,0.112046,-0.309456,0.19528900000000002,0.163400412,0.137528351,0.8337923709999999,1.0444149999999999,-1.0241149999999999,-0.439809,1016.3952640000001
1051326,0.10636,-0.277497,0.19513,0.229556701,0.158557216,0.844240619,1.055818,-1.004981,-0.48792299999999994,1016.3952640000001
1051426,0.10004299999999999,-0.203097,0.209004,0.284581753,0.16942226800000001,0.85295866,1.065584,-0.998094,-0.53015,1016.3952640000001
1051526,0.090783,-0.090262,0.220477,0.314731753,0.17208958800000002,0.8645534020000001,1.065225,-0.984033,-0.5625020000000001,1016.3952640000001
1051626,0.077667,0.049666,0.20918299999999998,0.316746495,0.16604340199999998,0.877712165,1.068234,-0.97926,-0.589813,1016.3952640000001
1051726,0.067867,0.171517,0.180751,0.28978670100000004,0.15614814400000002,0.8974593809999999,1.082274,-0.970009,-0.62039,1016.3952640000001
1051826,0.056355999999999996,0.23414899999999997,0.155836,0.243852784,0.162060309,0.913715155,1.100273,-0.965353,-0.650195,1016.3936769999999
1051926,0.045748000000000004,0.240065,0.129778,0.21023299,0.16248422699999998,0.9350206190000001,1.12591,-0.956421,-0.688291,1016.3936769999999
1052026,0.045583,0.20854499999999998,0.132078,0.19780257699999998,0.160704124,0.942557732,1.153674,-0.949151,-0.733985,1016.3936769999999
1052126,0.051588,0.176902,0.14301,0.210801237,0.157062474,0.943039588,1.187035,-0.9391889999999999,-0.7855489999999999,1016.3936769999999
1052226,0.063887,0.172559,0.139757,0.226886804,0.155230515,0.949949897,1.2214180000000001,-0.935124,-0.8394159999999999,1016.3936769999999
1052326,0.08037899999999999,0.191969,0.094374,0.238925052,0.155032577,0.9655111340000001,1.25981,-0.922629,-0.893349,1016.3936769999999
1052426,0.10563900000000001,0.204585,0.02482,0.232088247,0.15786773199999998,0.988072165,1.292756,-0.912442,-0.949411,1016.3936769999999
1052526,0.134891,0.17893599999999998,-0.053707000000000005,0.21594855699999999,0.179153093,1.0239953609999999,1.325699,-0.9042479999999999,-1.005574,1016.3936769999999
1052626,0.158412,0.11232400000000001,-0.134936,0.21035164899999997,0.22106309300000002,1.07970866,1.356574,-0.896215,-1.057739,1016.3936769999999
1052726,0.168522,0.053016999999999995,-0.20645500000000003,0.23568061899999998,0.258576392,1.146541546,1.384934,-0.875807,-1.106771,1016.3936769999999
1052826,0.167185,0.047916,-0.262808,0.28399299,0.265271443,1.208281753,1.407281,-0.854902,-1.153781,1016.3936769999999
1052926,0.15886199999999998,0.093457,-0.29432600000000003,0.338810515,0.239248144,1.2603152579999999,1.440948,-0.822631,-1.1916799999999999,1016.3936769999999
1053026,0.135022,0.20687600000000003,-0.291666,0.416366804,0.187914639,1.319658866,1.48765,-0.789352,-1.2340229999999999,1016.3936769999999
1053126,0.11388499999999999,0.401966,-0.24487199999999998,0.496228866,0.130508351,1.4241303090000001,1.549428,-0.748836,-1.2554370000000001,1016.3936769999999
1053226,0.113416,0.6888,-0.186264,0.466622784,0.04817299,1.586520515,1.6411310000000001,-0.7124729999999999,-1.252478,1016.3936769999999
1053326,0.148794,0.907006,-0.103104,0.330387732,-0.034293918,1.6795167009999998,1.7309419999999998,-0.684361,-1.202343,1016.3936769999999
1053426,0.236999,0.861402,-0.008868000000000001,0.19868154600000001,-0.005029897,1.6139682469999999,1.801455,-0.669108,-1.1072899999999999,1016.390198
1053526,0.292996,0.6119680000000001,-0.035804,0.069384639,0.10528855699999999,1.525961649,1.8318869999999998,-0.657602,-0.973392,1016.390198
1053626,0.259691,0.426361,-0.104397,-0.035598351,0.15863154599999998,1.4595167009999999,1.80877,-0.650359,-0.826744,1016.390198
1053726,0.157893,0.295738,-0.172978,-0.189433711,0.095003918,1.345357938,1.7343560000000002,-0.6368229999999999,-0.679833,1016.390198
1053826,0.054970000000000005,0.102567,-0.263617,-0.317492887,0.016526701,1.183939794,1.6332879999999999,-0.622917,-0.573016,1016.390198
1053926,-0.010312,-0.206877,-0.22628600000000001,-0.329812887,-0.038734124,1.031799588,1.52995,-0.600159,-0.50383,1016.390198
1054026,-0.079265,-0.49441899999999994,-0.110974,-0.28169721600000003,-0.081807423,0.938395258,1.439945,-0.583756,-0.48305200000000004,1016.390198
1054126,-0.11671600000000001,-0.6612210000000001,0.023791,-0.17116896899999998,-0.16571381400000001,0.917632268,1.375787,-0.558179,-0.48482600000000003,1016.390198
1054226,-0.100927,-0.662464,0.145014,-0.037435052,-0.242518763,0.959849485,1.333875,-0.535072,-0.504739,1016.390198
1054326,-0.057865999999999994,-0.488537,0.16575299999999998,0.056991546,-0.26851412399999997,1.046884433,1.309793,-0.528883,-0.521486,1016.390198
1054426,-0.012057,-0.22077199999999997,0.171003,0.11960866,-0.22471969100000003,1.1211659790000001,1.294092,-0.534956,-0.535341,1016.390198
1054526,0.018193,0.033311,0.213272,0.13951835099999998,-0.140318041,1.148186082,1.275112,-0.553138,-0.535287,1016.390198
1054626,0.004213000000000001,0.177619,0.283367,0.138211649,-0.033713196,1.153546598,1.254451,-0.5777329999999999,-0.526042,1016.390198
1054726,-0.029088,0.21093,0.31495500000000004,0.140037629,0.066614742,1.158659794,1.22615,-0.602643,-0.507804,1016.390198
1054826,-0.058077,0.136768,0.300464,0.10546154599999999,0.133624536,1.147407938,1.185417,-0.6307699999999999,-0.491246,1016.390198
1054926,-0.085658,0.028347000000000004,0.230465,0.047928865999999994,0.169475052,1.106193402,1.138177,-0.650944,-0.47178400000000004,1016.390198
1055026,-0.11969,-0.040936,0.163727,0.030635155,0.17850134,1.037160722,1.08066,-0.66155,-0.46086499999999997,1016.394226
1055126,-0.168148,-0.076653,0.160183,0.052198040999999994,0.15905824699999999,0.9488757729999999,1.015133,-0.668164,-0.447247,1016.394226
1055226,-0.22275,-0.102852,0.155651,0.083405361,0.140823402,0.853692165,0.9597110000000001,-0.668122,-0.440292,1016.394226
1055326,-0.26552,-0.143767,0.113344,0.10383525800000001,0.113579278,0.7551319590000001,0.911792,-0.6606770000000001,-0.433954,1016.394226
1055426,-0.293663,-0.20642600000000003,0.057885,0.11364391800000001,0.084259485,0.67013134,0.8740530000000001,-0.655802,-0.43976000000000004,1016.394226
1055526,-0.299163,-0.257208,0.024349000000000003,0.126850722,0.048715773,0.622583711,0.852224,-0.642331,-0.442605,1016.394226
1055626,-0.27870100000000003,-0.25709499999999996,0.015764,0.143036495,0.019014536000000002,0.61505701,0.8445379999999999,-0.628577,-0.455941,1016.394226
1055726,-0.247994,-0.19977899999999998,0.027798000000000003,0.15557299,-0.0034493809999999996,0.625128969,0.8459200000000001,-0.609741,-0.47401899999999997,1016.394226
1055826,-0.21484499999999998,-0.096071,0.02453,0.16062690699999999,-0.014556288999999998,0.64026567,0.858924,-0.586692,-0.500386,1016.394226
1055926,-0.176246,-0.002635,0.007751999999999999,0.14693866,-0.026353607999999997,0.659759794,0.8788799999999999,-0.560338,-0.525075,1016.394226
1056026,-0.152895,0.06272,-0.01593,0.13235701,-0.024125567,0.681160619,0.911566,-0.5294979999999999,-0.56405,1016.394226
1056126,-0.145315,0.110042,-0.04102,0.129087629,-0.01747299,0.7134084540000001,0.9458049999999999,-0.49158500000000005,-0.605169,1016.394226
1056226,-0.145713,0.142279,-0.057391,0.125436186,0.00086299,0.735302887,0.982079,-0.451117,-0.648159,1016.394226
1056326,-0.152339,0.13241,-0.074175,0.12065422699999999,0.020660515,0.74644134,1.01291,-0.410466,-0.69315,1016.394226
1056426,-0.150524,0.076449,-0.091941,0.117202062,0.031252165,0.762469588,1.0362639999999999,-0.372685,-0.738295,1016.394226
