time,gx,gy,gz,ax,ay,az,mx,my,mz,p
925026,0.089287,0.019808000000000003,-0.184892,0.16308000000000003,0.7491648453608248,0.06347041237113402,1.7523060000000001,-0.051748,-0.998708,1016.39856
925126,0.142629,-0.016941,-0.150643,0.16098515463917526,0.703996494845361,0.10402536082474226,1.77721,-0.084882,-1.003376,1016.39856
925226,0.18649200000000002,-0.040075,-0.131992,0.14677329896907218,0.666398969072165,0.13731927835051547,1.8133259999999998,-0.11604400000000001,-1.0214590000000001,1016.39856
925326,0.215879,-0.053936000000000005,-0.126868,0.12521072164948455,0.6453519587628866,0.15136917525773197,1.86563,-0.148304,-1.053108,1016.39856
925426,0.23391199999999998,-0.046167,-0.135732,0.10612835051546395,0.6500550515463918,0.1537001030927835,1.925643,-0.17313,-1.096394,1016.39856
925526,0.238671,-0.012483,-0.13652899999999998,0.10454237113402064,0.6804762886597938,0.13683886597938144,1.989002,-0.19509500000000002,-1.15857,1016.39856
925626,0.23424499999999998,0.030336000000000002,-0.139701,0.11100350515463919,0.718660206185567,0.11794278350515465,2.054513,-0.22064299999999998,-1.229945,1016.39856
925726,0.22154000000000001,0.058505999999999996,-0.16298800000000002,0.11412525773195875,0.7475185567010311,0.10553422680412372,2.11061,-0.243929,-1.303721,1016.39856
925826,0.20573000000000002,0.07108099999999999,-0.20534000000000002,0.11756237113402063,0.7813444329896908,0.09784226804123713,2.155259,-0.267506,-1.378025,1016.39856
925926,0.187702,0.082852,-0.234204,0.1314337113402062,0.81658793814433,0.09786597938144331,2.1793970000000003,-0.293468,-1.447965,1016.39856
926026,0.174793,0.105374,-0.239754,0.14175154639175258,0.8436668041237113,0.10493701030927836,2.187852,-0.319312,-1.504889,1016.39856
926126,0.168349,0.134992,-0.237598,0.14771917525773198,0.8590661855670103,0.1205301030927835,2.185972,-0.35091999999999995,-1.542578,1016.39856
926226,0.1633,0.16861500000000001,-0.23449,0.15649051546391754,0.8623090721649485,0.13590546391752578,2.165913,-0.38090100000000005,-1.566676,1016.39856
926326,0.15546300000000002,0.193356,-0.23096999999999998,0.1694198969072165,0.8617238144329898,0.1513681443298969,2.137159,-0.41281999999999996,-1.578857,1016.39856
926426,0.142098,0.20988400000000001,-0.227039,0.18892494845360827,0.8673572164948453,0.16921350515463918,2.105275,-0.446049,-1.583593,1016.39856
926526,0.128681,0.219919,-0.221786,0.21837288659793816,0.867096082474227,0.18406309278350516,2.070319,-0.469033,-1.582299,1016.39856
926626,0.1192,0.213274,-0.20858400000000002,0.2549323711340206,0.8720026804123712,0.1951776288659794,2.034023,-0.49357700000000004,-1.589603,1016.39856
926726,0.108268,0.191619,-0.173698,0.28685185567010313,0.8777118556701031,0.1929298969072165,2.005889,-0.5038630000000001,-1.605191,1016.39856
926826,0.10758800000000002,0.15576099999999998,-0.10848800000000001,0.31160443298969076,0.8830268041237114,0.18426474226804126,1.985972,-0.5057020000000001,-1.6328639999999999,1016.39856
926926,0.11158900000000001,0.12048699999999998,-0.019955,0.31989278350515465,0.8954787628865981,0.16842907216494848,1.97521,-0.505707,-1.670455,1016.39856
927026,0.11054800000000001,0.106026,0.05726900000000001,0.3071364948453609,0.916553092783505,0.16808845360824742,1.9716310000000001,-0.502801,-1.718912,1016.39856
927126,0.105663,0.11626199999999999,0.088641,0.29245113402061856,0.9437705154639177,0.17595288659793817,1.975659,-0.502145,-1.77499,1016.39856
927226,0.10125,0.13955599999999999,0.09660099999999999,0.2986919587628866,0.9699683505154639,0.17868907216494848,1.988131,-0.499701,-1.829466,1016.39856
927326,0.10071799999999999,0.157902,0.115623,0.3034785567010309,0.987216701030928,0.17412391752577322,2.0010220000000003,-0.504908,-1.880823,1016.396851
927426,0.100491,0.143511,0.15922999999999998,0.28909237113402064,0.9954670103092784,0.17097505154639178,2.018307,-0.508434,-1.927079,1016.396851
927526,0.11027,0.089779,0.188806,0.25731134020618557,0.9975567010309279,0.16376804123711342,2.037989,-0.512239,-1.968337,1016.396851
927626,0.132381,0.016239,0.189719,0.23128206185567013,1.0137130927835052,0.16532268041237114,2.061138,-0.522602,-2.009423,1016.396851
927726,0.160779,-0.063944,0.174817,0.2266075257731959,1.039847319587629,0.1832154639175258,2.079385,-0.524745,-2.053604,1016.396851
927826,0.183118,-0.128602,0.15504,0.24425886597938148,1.0795515463917527,0.23386381443298973,2.097721,-0.523184,-2.102105,1016.396851
927926,0.185303,-0.17106300000000002,0.151424,0.28424494845360826,1.1322124742268043,0.2846319587628866,2.119107,-0.51308,-2.152673,1016.396851
928026,0.174051,-0.204619,0.199391,0.3623432989690722,1.1810314432989693,0.29915422680412374,2.152766,-0.481518,-2.217163,1016.396851
928126,0.156737,-0.220931,0.314952,0.4512432989690722,1.2331788659793816,0.2730760824742268,2.20997,-0.442042,-2.287738,1016.396851
928226,0.135413,-0.22036799999999998,0.473922,0.5135637113402063,1.2910046391752579,0.2221980412371134,2.296751,-0.39213600000000004,-2.366766,1016.396851
928326,0.12323599999999998,-0.195226,0.6613829999999999,0.5369314432989691,1.3785957731958765,0.1512818556701031,2.4312400000000003,-0.326909,-2.4374439999999997,1016.396851
928426,0.12611,-0.145448,0.857591,0.44822092783505163,1.501766907216495,0.056617216494845364,2.610132,-0.267961,-2.485846,1016.396851
928526,0.150296,-0.050076,0.920535,0.2976850515463918,1.5876795876288663,-0.0065541237113402075,2.815789,-0.209404,-2.4731099999999997,1016.396851
928626,0.21017600000000003,0.035613,0.723861,0.14117175257731962,1.6120964948453609,0.011882371134020618,3.006395,-0.170647,-2.376725,1016.396851
928726,0.225913,0.037364,0.437576,0.018565463917525775,1.5484719587628866,0.09723577319587631,3.128968,-0.153303,-2.187312,1016.396851
928826,0.16463,0.044578,0.284452,-0.07894350515463917,1.4213890721649485,0.09442783505154641,3.155545,-0.150357,-1.9270900000000002,1016.396851
928926,0.05678300000000001,0.115928,0.15881099999999998,-0.21516422680412373,1.2907259793814434,0.024892680412371138,3.073329,-0.14571900000000002,-1.655882,1016.3991699999999
929026,-0.033931,0.16632,-0.062143,-0.2772039175257732,1.1677064948453608,-0.032248865979381446,2.91949,-0.15424100000000002,-1.4194950000000002,1016.3991699999999
929126,-0.06739400000000001,0.161193,-0.30498400000000003,-0.23185237113402066,1.0550137113402063,-0.07575505154639176,2.73502,-0.158531,-1.250067,1016.3991699999999
929226,-0.059650999999999996,0.09901900000000001,-0.47819700000000004,-0.15937969072164948,0.9753937113402062,-0.12799247422680413,2.563396,-0.158419,-1.155055,1016.3991699999999
929326,-0.013981,0.021925,-0.571835,-0.04733917525773196,0.9549658762886598,-0.18259938144329896,2.426618,-0.163266,-1.1133680000000001,1016.3991699999999
929426,0.052202,-0.040394,-0.553463,0.05542773195876288,0.9928167010309279,-0.2029196907216495,2.330707,-0.179315,-1.101266,1016.3991699999999
929526,0.113506,-0.056407000000000006,-0.403828,0.11424505154639175,1.061741030927835,-0.17096432989690724,2.261393,-0.205193,-1.1011600000000001,1016.3991699999999
929626,0.132083,0.005347,-0.21709,0.12187948453608248,1.1165142268041237,-0.08491608247422681,2.205223,-0.246455,-1.086792,1016.3991699999999
929726,0.096839,0.117039,-0.09811399999999999,0.11033309278350516,1.1162147422680413,0.022804536082474226,2.1432900000000004,-0.29580300000000004,-1.0583129999999998,1016.3991699999999
929826,0.015740999999999998,0.23109699999999997,-0.066872,0.10812886597938146,1.0841313402061856,0.10544742268041238,2.069314,-0.337254,-1.023933,1016.3991699999999
929926,-0.064301,0.315399,-0.089611,0.11549175257731961,1.0604831958762886,0.14712855670103092,1.990773,-0.367938,-0.983498,1016.3991699999999
930026,-0.127151,0.326547,-0.130465,0.10223226804123714,1.0557440206185569,0.1561817525773196,1.901863,-0.382842,-0.9457770000000001,1016.3991699999999
930126,-0.164884,0.276393,-0.150951,0.07285731958762887,1.047908969072165,0.13605917525773198,1.805496,-0.38965500000000003,-0.907652,1016.3991699999999
930226,-0.19289,0.217444,-0.140254,0.062425567010309276,0.9890593814432991,0.12528092783505154,1.709414,-0.381844,-0.88281,1016.3991699999999
930326,-0.22381399999999999,0.17721900000000002,-0.156643,0.0815516494845361,0.9038284536082476,0.10799226804123713,1.620898,-0.3625,-0.8613799999999999,1016.3991699999999
930426,-0.25716,0.13253800000000002,-0.19275599999999998,0.10640288659793816,0.82307793814433,0.0805477319587629,1.540482,-0.343942,-0.8469959999999999,1016.3991699999999
930526,-0.284979,0.10309700000000001,-0.222359,0.13376567010309282,0.7561122680412372,0.05577948453608248,1.4792809999999998,-0.31501999999999997,-0.846592,1016.3974609999999
930626,-0.298096,0.104272,-0.21997600000000003,0.14515061855670106,0.6943568041237115,0.022777319587628866,1.4346729999999999,-0.28844200000000003,-0.854806,1016.3974609999999
930726,-0.293333,0.124222,-0.20339200000000002,0.14785309278350517,0.6444522680412371,-0.003355154639175258,1.405684,-0.255198,-0.871682,1016.3974609999999
930826,-0.272827,0.128279,-0.162931,0.15194948453608248,0.6218167010309279,-0.01216536082474227,1.395783,-0.221845,-0.897049,1016.3974609999999
930926,-0.237914,0.103824,-0.10144600000000001,0.1565857731958763,0.6371295876288661,-0.011255567010309279,1.394026,-0.190153,-0.932011,1016.3974609999999
931026,-0.198475,0.080084,-0.058352,0.14106340206185566,0.661349381443299,-0.002835773195876289,1.4043510000000001,-0.154353,-0.9732639999999999,1016.3974609999999
931126,-0.168936,0.060353,-0.043292000000000004,0.11460958762886599,0.6934482474226804,0.011062886597938144,1.418289,-0.12026400000000001,-1.021615,1016.3974609999999
931226,-0.144501,0.035033,-0.040512,0.09430432989690722,0.7348848453608249,0.024071030927835052,1.428934,-0.076693,-1.079005,1016.3974609999999
931326,-0.133332,0.014140999999999999,-0.054469000000000004,0.08251855670103093,0.7683007216494845,0.04074690721649484,1.4321139999999999,-0.034474,-1.136974,1016.3974609999999
931426,-0.133199,-0.013779,-0.082206,0.08149701030927836,0.7930510309278351,0.0532278350515464,1.417857,0.0065260000000000006,-1.195025,1016.3974609999999
931526,-0.14138599999999998,-0.044817,-0.126077,0.09167752577319588,0.8120215463917526,0.058310927835051554,1.3991129999999998,0.050563,-1.252425,1016.3974609999999
931626,-0.151127,-0.067764,-0.19606800000000002,0.10396969072164948,0.8245118556701031,0.055992268041237116,1.361226,0.089388,-1.299089,1016.3974609999999
931726,-0.16433399999999998,-0.083142,-0.27678600000000003,0.11954731958762889,0.8430986597938146,0.04876453608247423,1.316864,0.133772,-1.344976,1016.3974609999999
931826,-0.17601,-0.08244299999999999,-0.337447,0.14134814432989692,0.8677212371134022,0.02836814432989691,1.26569,0.165483,-1.3744809999999998,1016.3974609999999
931926,-0.172542,-0.074503,-0.36859200000000003,0.15748206185567012,0.8851519587628867,-0.0029290721649484538,1.2089159999999999,0.197963,-1.3974389999999999,1016.3974609999999
932026,-0.161199,-0.07275,-0.35525999999999996,0.17471216494845362,0.8990446391752579,-0.03159113402061856,1.154401,0.219388,-1.409435,1016.3974609999999
932126,-0.14138,-0.082067,-0.31345100000000004,0.1870963917525773,0.9018105154639177,-0.0515379381443299,1.098301,0.232174,-1.417865,1016.3974609999999
932226,-0.12244100000000001,-0.091422,-0.270675,0.19925649484536087,0.9071126804123711,-0.06231350515463918,1.052626,0.240238,-1.4250200000000002,1016.3974609999999
932326,-0.1088,-0.10861199999999999,-0.23091599999999998,0.22164690721649485,0.9280575257731959,-0.06037525773195876,1.005411,0.248703,-1.4296520000000001,1016.3974609999999
932426,-0.095519,-0.11121500000000001,-0.17755,0.26628268041237113,0.9639363917525773,-0.05495020618556701,0.967802,0.252919,-1.4425059999999998,1016.3974609999999
932526,-0.09238500000000001,-0.092061,-0.10617,0.29868144329896906,0.9999978350515464,-0.03853680412371134,0.937638,0.258439,-1.453783,1016.3974609999999
932626,-0.100268,-0.061979,-0.046678,0.3064652577319588,1.0245298969072165,-0.024445773195876288,0.911071,0.262698,-1.4711319999999999,1016.3974609999999
932726,-0.11388599999999999,-0.033511,-0.017979,0.2930631958762887,1.047726907216495,-0.020577731958762887,0.891071,0.271555,-1.492748,1016.3974609999999
932826,-0.131183,-0.012352,0.020281,0.28986453608247426,1.068230618556701,-0.02632731958762887,0.8800309999999999,0.276783,-1.51454,1016.3974609999999
932926,-0.153918,0.002219,0.108107,0.2911125773195876,1.0823929896907216,-0.027504226804123712,0.872972,0.279455,-1.536458,1016.3974609999999
933026,-0.18490399999999999,0.025743000000000002,0.213691,0.27657422680412375,1.0782161855670105,-0.02838082474226804,0.876373,0.277004,-1.559126,1016.3974609999999
933126,-0.205325,0.068212,0.27484899999999995,0.23809061855670105,1.0517630927835053,-0.029192680412371136,0.883598,0.27208699999999997,-1.573397,1016.3974609999999
933226,-0.213524,0.11505399999999999,0.259497,0.21437082474226807,1.0222716494845363,-0.027018556701030934,0.896365,0.266256,-1.591217,1016.3974609999999
933326,-0.226471,0.169051,0.224596,0.21428628865979385,1.0085040206185567,-0.025978144329896907,0.9176340000000001,0.25293699999999997,-1.6119139999999998,1016.3974609999999
933426,-0.23727600000000001,0.236956,0.21921300000000002,0.23169567010309278,1.0302770103092784,-0.04579443298969073,0.9419860000000001,0.24080700000000002,-1.637557,1016.3974609999999
933526,-0.24107199999999998,0.319257,0.278452,0.24926649484536084,1.0606431958762887,-0.059818041237113415,0.9769030000000001,0.22431700000000002,-1.6694240000000002,1016.3974609999999
933626,-0.24016700000000002,0.41125600000000007,0.354613,0.2606688659793815,1.110117731958763,-0.04566659793814433,1.026381,0.204921,-1.7079349999999998,1016.3974609999999
933726,-0.223856,0.430159,0.41195,0.3124341237113402,1.197692474226804,0.007615979381443299,1.085941,0.185183,-1.7529669999999997,1016.3974609999999
933826,-0.193804,0.316119,0.477214,0.4192754639175258,1.3060040206185568,0.08933752577319588,1.165522,0.161905,-1.803668,1016.3974609999999
933926,-0.158524,0.087358,0.6078,0.5137874226804123,1.4447822680412372,0.1901611340206186,1.27061,0.14394500000000002,-1.8590799999999998,1016.3974609999999
934026,-0.11558800000000001,-0.165097,0.722707,0.46218041237113405,1.5610452577319591,0.3149163917525773,1.405373,0.12545599999999998,-1.9029610000000001,1016.3974609999999
934126,-0.097129,-0.305206,0.636616,0.3337581443298969,1.6001418556701033,0.38855525773195876,1.554614,0.11148,-1.921043,1016.3974609999999
934226,-0.115807,-0.23291399999999998,0.42990900000000004,0.175429381443299,1.6090419587628868,0.39932474226804127,1.700496,0.088352,-1.8935,1016.3974609999999
934326,-0.177619,-0.020804,0.338631,-0.028369793814432994,1.5743238144329899,0.3250337113402062,1.810223,0.046086,-1.799332,1016.3974609999999
934426,-0.20924,0.296822,0.33018000000000003,-0.24799329896907218,1.4130911340206187,0.21189298969072162,1.872602,-0.012969999999999999,-1.652461,1016.3974609999999
934526,-0.20208299999999998,0.443668,0.180567,-0.34402474226804125,1.1596729896907216,0.16874453608247425,1.871788,-0.089005,-1.484982,1016.3974609999999
934626,-0.217231,0.345959,-0.06390499999999999,-0.2927056701030928,0.985217113402062,0.16195618556701033,1.829534,-0.152428,-1.3374489999999999,1016.3974609999999
934726,-0.22503499999999999,0.185024,-0.260683,-0.1329179381443299,0.9009442268041237,0.16518804123711342,1.771002,-0.198997,-1.2231459999999998,1016.3974609999999
934826,-0.201741,0.10278499999999999,-0.313678,-0.04757917525773197,0.8725945360824743,0.16955845360824742,1.7316580000000001,-0.227041,-1.146959,1016.3974609999999
934926,-0.16228399999999998,0.030202999999999997,-0.351602,0.0062787628865979385,0.8321154639175258,0.20834329896907217,1.710847,-0.24042399999999997,-1.101067,1016.3974609999999
935026,-0.12019500000000001,-0.064546,-0.34668699999999997,0.0619679381443299,0.8401343298969073,0.27463278350515463,1.7154759999999998,-0.234965,-1.081243,1016.3974609999999
935126,-0.065815,-0.17924400000000001,-0.256834,0.13244134020618556,0.8974974226804123,0.3616709278350516,1.7338919999999998,-0.212483,-1.07707,1016.3974609999999
935226,-0.000595,-0.25795,-0.124366,0.14727690721649486,0.9913347422680413,0.38107432989690726,1.7619919999999998,-0.175198,-1.082653,1016.3974609999999
935326,0.069613,-0.371566,0.019364,0.09446381443298969,1.0503988659793815,0.3356957731958763,1.785031,-0.131098,-1.082884,1016.3974609999999
935426,0.123876,-0.507029,0.09134,0.05729443298969073,1.0853628865979381,0.30166536082474227,1.796962,-0.08721,-1.075122,1016.4013669999999
935526,0.153187,-0.580354,0.088271,0.02766670103092784,1.0855138144329899,0.22851505154639176,1.784354,-0.043771,-1.060395,1016.4013669999999
935626,0.156281,-0.550423,0.030945,0.006578247422680413,1.0684698969072166,0.13371381443298969,1.750576,-0.020482,-1.035195,1016.4013669999999
935726,0.139765,-0.42734700000000003,-0.030518,-0.01696917525773196,1.0430017525773196,0.03275041237113402,1.7021959999999998,-0.006294,-1.00296,1016.4013669999999
935826,0.11196099999999999,-0.276448,-0.094575,-0.015713195876288662,0.9731973195876289,-0.01971134020618557,1.6423259999999997,-0.015815,-0.972448,1016.4013669999999
935926,0.08000800000000001,-0.170349,-0.188796,0.009361752577319589,0.8953176288659794,-0.031505463917525775,1.585587,-0.03444,-0.9509139999999999,1016.4013669999999
