time,Roll,Pitch,Yaw
959626,45.54316,-78.726216,17.998884
959726,45.473391,-78.814629,18.696229
959826,45.267224,-78.878485,19.543956
959926,44.923856,-78.923208,20.531315
960026,44.51373,-78.965562,21.579912
960126,44.091676,-79.021503,22.617226
960226,43.770167,-79.108202,23.525854
960326,43.63153,-79.228848,24.242184
960426,43.663087,-79.372457,24.791752
960526,43.830938,-79.526136,25.217281
960626,44.140406,-79.686398,25.505474
960726,44.56576,-79.851263,25.664677
960826,45.082656,-80.018361,25.708681
960926,45.669251,-80.180868,25.663213
961026,46.306871,-80.337934,25.548851
961126,46.945534,-80.485045,25.416121
961226,47.50887,-80.615778,25.342022
961326,47.937313,-80.7231,25.381105
961426,48.213167,-80.803861,25.551165
961526,48.365733,-80.86528,25.814613
961626,48.441956,-80.918059,26.123157
961726,48.478133,-80.971684,26.448093
961826,48.472428,-81.028001,26.793573
961926,48.399413,-81.091685,27.181176
962026,48.187138,-81.152989,27.672885
962126,47.813502,-81.209913,28.29681
962226,47.346316,-81.25948,28.986284
962326,46.877295,-81.310227,29.65648
962426,46.423814,-81.366234,30.295965
962526,45.930433,-81.419379,30.952945
962626,45.259844,-81.45142,31.757738
962726,44.307034,-81.441514,32.821252
962826,42.966559,-81.371802,34.261794
962926,41.212191,-81.230957,36.13342
963026,39.04156,-81.005869,38.457405
963126,36.411432,-80.670244,41.294899
963226,33.571823,-80.272207,44.412993
963326,31.155837,-79.988789,47.133793
963426,29.463485,-79.9113,49.051684
963526,28.284861,-79.93563,50.337252
963626,27.508349,-79.96781,51.158599
963726,27.274344,-80.025906,51.482061
963826,27.466416,-80.116704,51.442618
963926,27.937476,-80.217912,51.234398
964026,28.611711,-80.312757,50.946187
964126,29.334325,-80.406714,50.677867
964226,29.90052,-80.503715,50.58078
964326,30.264424,-80.581664,50.683329
964426,30.46812,-80.628914,50.951211
964526,30.526255,-80.640517,51.397436
964626,30.443392,-80.605601,51.995247
964726,30.25389,-80.536047,52.661408
964826,30.060545,-80.4632,53.25732
964926,30.024792,-80.429599,53.610955
965026,30.230872,-80.449238,53.643044
965126,30.697949,-80.509323,53.359769
965226,31.388417,-80.582528,52.832106
965326,32.213022,-80.653048,52.166532
965426,33.084671,-80.702144,51.469966
965526,33.870656,-80.713902,50.890134
965626,34.462326,-80.68591,50.534151
965726,34.851373,-80.631357,50.393664
965826,35.08951,-80.563464,50.401761
965926,35.244454,-80.493697,50.474023
966026,35.357842,-80.428685,50.568572
966126,35.449264,-80.373093,50.665354
966226,35.608231,-80.335809,50.682816
966326,35.899917,-80.327083,50.561274
966426,36.323261,-80.344989,50.301427
966526,36.841158,-80.375787,49.943782
966626,37.443171,-80.416881,49.490063
966726,38.110874,-80.468255,48.955509
966826,38.828772,-80.532809,48.344829
966926,39.53827,-80.603678,47.722779
967026,40.205261,-80.679713,47.134985
967126,40.788247,-80.758243,46.634222
967226,41.283031,-80.82531,46.236968
967326,41.719058,-80.868654,45.92002
967426,42.176846,-80.881733,45.602646
967526,42.645967,-80.85287,45.297364
967626,43.040788,-80.780879,45.096826
967726,43.25922,-80.666171,45.092275
967826,43.276771,-80.516149,45.292092
967926,43.174228,-80.350145,45.608837
968026,43.037009,-80.183442,45.958558
968126,42.919375,-80.020094,46.282593
968226,42.774655,-79.846554,46.62047
968326,42.499729,-79.633519,47.091293
968426,42.017469,-79.366055,47.797718
968526,41.309143,-79.042593,48.750174
968626,40.470992,-78.684796,49.816329
968726,39.556901,-78.312333,50.89474
968826,38.537458,-77.954067,51.984862
968926,37.612637,-77.677736,52.874606
969026,37.215039,-77.539421,53.259788
969126,37.40984,-77.519041,53.118166
969226,37.905835,-77.503525,52.796612
969326,38.450625,-77.474085,52.46592
969426,39.129828,-77.479595,51.953213
969526,39.853041,-77.48453,51.377128
969626,40.499872,-77.476151,50.93611
969726,41.112887,-77.473469,50.575732
969826,41.577889,-77.479261,50.349884
969926,41.791069,-77.509586,50.314838
970026,41.739128,-77.581678,50.466681
970126,41.419453,-77.674558,50.831297
970226,40.921055,-77.784201,51.315006
970326,40.341022,-77.912196,51.819617
970426,39.830157,-78.046631,52.234817
970526,39.55582,-78.178183,52.453635
970626,39.597121,-78.306156,52.429666
970726,39.889411,-78.441694,52.220525
970826,40.265084,-78.566758,51.964706
970926,40.577474,-78.67588,51.799346
971026,40.767305,-78.780315,51.77512
971126,40.836512,-78.894216,51.874445
971226,40.798625,-79.027969,52.072404
971326,40.666688,-79.179035,52.350037
971426,40.429628,-79.328383,52.726503
971526,40.086922,-79.464938,53.219613
971626,39.642056,-79.576624,53.840442
971726,39.125233,-79.660677,54.557476
971826,38.623652,-79.730986,55.28004
971926,38.265794,-79.814126,55.871352
972026,38.150995,-79.928625,56.226215
972126,38.288087,-80.073301,56.33471
972226,38.572369,-80.232286,56.306839
972326,38.961974,-80.394218,56.195548
972426,39.388071,-80.53891,56.061271
972526,39.779522,-80.661048,55.960376
972626,40.131497,-80.762341,55.893381
972726,40.408553,-80.841617,55.894122
972826,40.521126,-80.890599,56.043077
972926,40.434293,-80.899913,56.3698
973026,40.15648,-80.875792,56.860133
973126,39.784164,-80.829921,57.41788
973226,39.401223,-80.778303,57.962249
973326,39.040522,-80.731489,58.4743
973426,38.671877,-80.693252,58.990788
973526,38.286689,-80.66869,59.516776
973626,37.881691,-80.663319,60.045604
973726,37.434779,-80.680051,60.587756
973826,36.958863,-80.725942,61.115931
973926,36.479586,-80.801987,61.590053
974026,35.896396,-80.881535,62.112525
974126,35.109097,-80.929178,62.798164
974226,34.099927,-80.914295,63.69176
974326,32.854838,-80.823656,64.838528
974426,31.370276,-80.651718,66.273832
974526,29.684935,-80.394371,67.969669
974626,27.845486,-80.056617,69.869078
974726,25.906773,-79.715959,71.912457
974826,23.972519,-79.514468,73.938825
974926,22.201029,-79.451248,75.719709
975026,20.825605,-79.438087,77.027518
975126,19.985736,-79.475002,77.778603
975226,19.783692,-79.607976,77.935372
975326,20.145447,-79.825291,77.600694
975426,20.88698,-80.092551,76.968079
975526,21.894725,-80.395006,76.129131
975626,22.925669,-80.690096,75.284133
975726,23.615102,-80.905701,74.783379
975826,23.791688,-80.997332,74.822958
975926,23.728889,-80.990697,75.153877
976026,23.61351,-80.927111,75.566875
976126,23.486209,-80.850441,75.980451
976226,23.401695,-80.805974,76.296242
976326,23.430155,-80.802365,76.423207
976426,23.677414,-80.82018,76.25724
976526,24.247654,-80.847407,75.728507
976626,25.124288,-80.876238,74.872151
976726,26.224235,-80.895092,73.77826
976826,27.420591,-80.884212,72.588459
976926,28.559197,-80.832504,71.474447
977026,29.56535,-80.748139,70.517958
977126,30.335019,-80.644835,69.80923
977226,30.819148,-80.530366,69.389398
977326,31.046954,-80.416185,69.22714
977426,31.153519,-80.306229,69.178111
977526,31.240315,-80.207867,69.125314
977626,31.385509,-80.133366,68.975805
977726,31.692732,-80.087119,68.631675
977826,32.210579,-80.075364,68.062287
977926,32.933798,-80.0888,67.289276
978026,33.783818,-80.112577,66.398785
978126,34.665856,-80.14291,65.486702
978226,35.512549,-80.181517,64.614238
978326,36.253712,-80.225702,63.836377
978426,36.854761,-80.272137,63.184123
978526,37.316405,-80.310451,62.660881
978626,37.648835,-80.327088,62.271498
978726,37.884734,-80.309813,61.991209
978826,38.052906,-80.252147,61.793679
978926,38.198503,-80.158294,61.639594
979026,38.321591,-80.032774,61.529578
979126,38.424747,-79.879923,61.457974
979226,38.479341,-79.694031,61.4513
979326,38.473044,-79.475484,61.517605
979426,38.484002,-79.252931,61.57549
979526,38.586692,-79.04565,61.542126
979626,38.669026,-78.828064,61.530803
979726,38.616408,-78.563275,61.690091
979826,38.416846,-78.248976,62.048567
979926,38.112685,-77.906159,62.517996
980026,37.65916,-77.551363,63.064736
980126,37.001529,-77.188764,63.716696
980226,36.151438,-76.824462,64.483484
980326,35.278423,-76.505155,65.195311
980426,34.692122,-76.33025,65.581002
980526,34.553325,-76.305595,65.55648
980626,34.80345,-76.35565,65.189303
980726,35.310012,-76.416465,64.590585
980826,35.970475,-76.482274,63.847274
980926,36.786875,-76.571626,62.961719
981026,37.67229,-76.681962,62.028114
981126,38.493911,-76.772854,61.167182
981226,39.006696,-76.812356,60.616779
981326,39.142928,-76.834299,60.445067
981426,38.867042,-76.891492,60.646026
981526,38.315333,-76.988101,61.053596
981626,37.517247,-77.075182,61.643374
981726,36.558108,-77.141865,62.344022
981826,35.671519,-77.199337,62.952082
981926,35.051417,-77.251601,63.32757
982026,34.765977,-77.301288,63.465852
982126,34.755344,-77.362474,63.426549
982226,34.962447,-77.435134,63.24303
982326,35.277022,-77.519883,62.994755
982426,35.579684,-77.62063,62.771821
982526,35.760817,-77.742047,62.667526
982626,35.777255,-77.886549,62.722155
982726,35.654078,-78.045197,62.924134
982826,35.466074,-78.209984,63.215196
982926,35.321322,-78.382292,63.499541
983026,35.273751,-78.564936,63.714912
983126,35.344244,-78.764755,63.821478
983226,35.492774,-78.977137,63.840112
983326,35.668943,-79.192654,63.814244
983426,35.874394,-79.408012,63.745869
983526,36.152109,-79.627291,63.613201
983626,36.556436,-79.861436,63.369738
983726,37.137266,-80.106161,62.968285
983826,37.928382,-80.360533,62.363938
983926,38.832114,-80.613559,61.633574
984026,39.719246,-80.854976,60.890438
984126,40.472104,-81.0728,60.241824
984226,41.033047,-81.262623,59.754105
984326,41.428319,-81.42333,59.406527
984426,41.692429,-81.546637,59.198907
984526,41.722288,-81.622492,59.219717
984626,41.572005,-81.662568,59.425445
984726,41.299961,-81.67461,59.749375
984826,40.86467,-81.656365,60.229982
984926,40.249854,-81.618027,60.881985
985026,39.541328,-81.583588,61.616455
985126,38.803927,-81.569289,62.353023
985226,38.048753,-81.573849,63.066696
985326,37.271634,-81.583888,63.753582
985426,36.395862,-81.57429,64.480107
985526,35.336969,-81.5111,65.337248
985626,34.013265,-81.359525,66.431576
985726,32.413489,-81.093589,67.81072
985826,30.596152,-80.708219,69.453007
985926,28.581384,-80.190889,71.362356
986026,26.536519,-79.598553,73.385409
986126,24.852658,-79.119005,75.119668
986226,23.603429,-78.865305,76.39944
986326,22.630459,-78.740342,77.335131
986426,21.976547,-78.670219,77.875142
986526,21.823166,-78.671291,77.91244
986626,22.143756,-78.715201,77.54342
986726,22.742888,-78.772924,76.975835
986826,23.447556,-78.853204,76.36355
986926,24.055228,-78.958102,75.840567
987026,24.405466,-79.062346,75.535242
987126,24.541458,-79.130005,75.426412
987226,24.622475,-79.158269,75.42495
987326,24.815562,-79.153694,75.386716
987426,25.223383,-79.131709,75.177518
987526,25.930922,-79.135888,74.678205
987626,26.924122,-79.168192,73.865397
987726,28.082376,-79.210796,72.848526
987826,29.365161,-79.262499,71.688563
987926,30.734994,-79.309675,70.424035
988026,32.1309,-79.344986,69.125191
988126,33.44533,-79.361133,67.90371
988226,34.583756,-79.361454,66.85698
988326,35.45257,-79.348928,66.074354
988426,36.009402,-79.326341,65.590007
988526,36.340691,-79.298915,65.317202
988626,36.583795,-79.26781,65.131056
988726,36.839485,-79.239585,64.928324
988826,37.150494,-79.217203,64.659759
988926,37.552656,-79.21132,64.287607
989026,38.085241,-79.230077,63.777396
989126,38.787783,-79.282199,63.090116
989226,39.635103,-79.365168,62.25397
989326,40.554531,-79.458715,61.344198
989426,41.47027,-79.551491,60.438177
989526,42.329724,-79.641495,59.576747
989626,43.062205,-79.726836,58.818285
989726,43.62614,-79.798025,58.20636
989826,44.038382,-79.847947,57.74097
989926,44.330995,-79.8718,57.406534
990026,44.53133,-79.863932,57.179199
990126,44.67048,-79.819634,57.028008
990226,44.754418,-79.738867,56.944979
990326,44.775727,-79.624144,56.93369
990426,44.751286,-79.48089,56.972327
990526,44.733471,-79.327721,57.0071
990626,44.76239,-79.185005,56.996487
990726,44.826988,-79.050024,56.961119
990826,44.837578,-78.903415,57.008674
990926,44.745758,-78.73665,57.220411
991026,44.424625,-78.541543,57.70596
991126,43.761217,-78.297516,58.526134
991226,42.828898,-78.020999,59.567571
991326,41.679229,-77.725823,60.773111
991426,40.407436,-77.429785,62.061428
991526,39.345025,-77.215914,63.091916
991626,38.839746,-77.149307,63.553138
991726,38.725655,-77.136939,63.625464
991826,38.721923,-77.103231,63.609349
991926,39.007464,-77.124681,63.305517
992026,39.61033,-77.219703,62.718995
992126,40.452002,-77.337296,61.962198
992226,41.502247,-77.460656,61.048095
992326,42.604025,-77.58667,60.071168
992426,43.485257,-77.712772,59.244002
992526,44.028203,-77.861185,58.67262
992626,44.195612,-78.015899,58.373748
992726,44.036593,-78.148135,58.304163
992826,43.699532,-78.254982,58.362452
992926,43.322629,-78.336458,58.430873
993026,43.024148,-78.397039,58.431114
993126,42.93333,-78.460035,58.295728
993226,43.149424,-78.553691,57.962456
993326,43.611198,-78.667049,57.468605
993426,44.192298,-78.781605,56.913535
993526,44.758952,-78.897012,56.403257
993626,45.246056,-79.014677,55.99042
993726,45.607093,-79.135816,55.697251
993826,45.84616,-79.263619,55.495972
993926,45.955589,-79.394162,55.395713
994026,45.914465,-79.514789,55.433991
994126,45.754398,-79.625094,55.596875
994226,45.563586,-79.731148,55.80352
994326,45.454944,-79.846601,55.939231
994426,45.505305,-79.977236,55.931083
994526,45.710991,-80.118357,55.77981
994626,46.036925,-80.267313,55.513036
994726,46.481675,-80.432205,55.133745
994826,46.993366,-80.606796,54.695309
994926,47.542089,-80.786625,54.228034
995026,48.111497,-80.971692,53.745916
995126,48.653317,-81.15135,53.298644
995226,49.083367,-81.311664,52.972628
995326,49.410329,-81.450197,52.759886
995426,49.616479,-81.564549,52.673478
995526,49.664079,-81.646581,52.745306
995626,49.523554,-81.696681,53.008781
995726,49.253428,-81.731367,53.404338
995826,48.909575,-81.767325,53.8684
995926,48.466971,-81.812245,54.413666
996026,47.844934,-81.860613,55.112476
996126,46.951813,-81.895855,56.043101
996226,45.751259,-81.907018,57.241462
996326,44.317213,-81.903892,58.63509
996426,42.855024,-81.909396,60.024483
996526,41.484057,-81.930678,61.288577
996626,40.117197,-81.942683,62.514202
996726,38.61777,-81.915307,63.846754
996826,36.909057,-81.826815,65.37882
996926,34.955324,-81.657147,67.177329
997026,32.717474,-81.384569,69.300097
997126,30.38973,-81.058339,71.585339
997226,28.234831,-80.768775,73.751652
997326,26.391419,-80.539672,75.59889
997426,24.951351,-80.340824,77.017855
997526,24.096099,-80.208234,77.819586
997626,23.835778,-80.189663,77.967481
997726,24.099023,-80.284928,77.591279
997826,24.757902,-80.47613,76.846571
997926,25.652787,-80.729758,75.905433
998026,26.503824,-80.97914,75.019156
998126,27.065329,-81.168202,74.406814
998226,27.234037,-81.266028,74.182732
998326,27.214536,-81.28525,74.177354
998426,27.361734,-81.268588,74.062921
998526,27.841135,-81.2505,73.664278
998626,28.616196,-81.252178,72.982002
998726,29.628174,-81.267059,72.048721
998826,30.841319,-81.276667,70.901712
998926,32.177359,-81.266399,69.621455
999026,33.551886,-81.231817,68.295678
999126,34.891126,-81.168379,67.000442
999226,36.139537,-81.084442,65.792595
999326,37.239828,-80.993858,64.723287
999426,38.167948,-80.906598,63.810135
999526,38.891596,-80.830898,63.086133
999626,39.437382,-80.771241,62.527782
999726,39.873682,-80.727949,62.071784
999826,40.248223,-80.687961,61.674381
999926,40.599018,-80.649043,61.298594
1000026,40.971451,-80.609357,60.897803
1000126,41.433837,-80.576085,60.403061
1000226,42.042768,-80.560104,59.753346
1000326,42.798824,-80.566046,58.948262
1000426,43.630236,-80.59653,58.059387
1000526,44.456135,-80.644809,57.151975
1000626,45.209292,-80.706575,56.282281
1000726,45.844003,-80.785261,55.500071
1000826,46.312537,-80.870045,54.867426
1000926,46.588759,-80.951894,54.434553
1001026,46.742382,-81.024452,54.143579
1001126,46.876916,-81.083978,53.890933
1001226,47.041444,-81.120722,53.630972
1001326,47.181313,-81.121274,53.410715
1001426,47.236872,-81.076555,53.278278
1001526,47.196013,-80.992935,53.23172
1001626,47.08093,-80.872857,53.252214
1001726,46.864219,-80.710779,53.388178
1001826,46.626376,-80.515562,53.5865
1001926,46.466401,-80.308131,53.756917
1002026,46.401994,-80.101639,53.878069
1002126,46.282252,-79.885072,54.090148
1002226,45.946498,-79.642559,54.532686
1002326,45.22216,-79.346544,55.342671
1002426,43.998846,-78.966427,56.60145
1002526,42.317672,-78.503708,58.270697
1002626,40.597915,-78.042165,59.934669
1002726,39.313203,-77.702529,61.150932
1002826,38.625928,-77.495412,61.817207
1002926,38.559605,-77.410265,61.905505
1003026,39.008533,-77.445045,61.452848
1003126,39.929021,-77.591024,60.445317
1003226,41.135128,-77.789605,59.114562
1003326,42.489062,-77.993834,57.639229
1003426,43.884174,-78.178963,56.157461
1003526,45.071609,-78.317481,54.926533
1003626,45.848325,-78.417705,54.155834
1003726,46.061359,-78.50381,53.952318
1003826,45.730491,-78.574511,54.235466
1003926,44.995932,-78.626834,54.85553
1004026,44.046099,-78.675827,55.623936
1004126,43.144902,-78.735077,56.275781
1004226,42.455077,-78.811289,56.704444
1004326,42.098523,-78.913481,56.86202
1004426,42.142331,-79.048918,56.691455
1004526,42.530542,-79.207242,56.231031
1004626,43.08921,-79.37571,55.636637
1004726,43.651439,-79.545842,55.065352
1004826,44.07739,-79.705067,54.643511
1004926,44.2854,-79.848346,54.441405
1005026,44.247207,-79.974856,54.488551
1005126,43.974697,-80.079225,54.772715
1005226,43.529219,-80.169083,55.231515
1005326,42.997967,-80.258453,55.777711
1005426,42.471311,-80.35366,56.321136
1005526,42.012813,-80.453326,56.802967
1005626,41.662234,-80.560549,57.185635
1005726,41.479553,-80.680777,57.409979
1005826,41.457003,-80.81459,57.479341
1005926,41.574456,-80.959564,57.410179
1006026,41.800992,-81.108818,57.232701
1006126,42.066018,-81.254836,57.013835
1006226,42.278037,-81.392737,56.842767
1006326,42.388184,-81.516533,56.775417
1006426,42.399616,-81.625821,56.805605
1006526,42.337142,-81.72327,56.899945
1006626,42.212239,-81.804992,57.049066
1006726,41.967252,-81.861133,57.31805
1006826,41.568337,-81.892914,57.749054
1006926,41.016559,-81.907412,58.342519
1007026,40.34742,-81.91947,59.057728
1007126,39.584069,-81.934805,59.861939
1007226,38.727092,-81.943942,60.742052
1007326,37.782133,-81.939179,61.68561
1007426,36.768001,-81.923429,62.666676
