time,gy,gz,gx,ay,az,ax,mx,my,mz,p
913726,0.104218,-0.222675,0.11764,6.960499,0.742678,1.624453,1.44398,-0.154112,-1.176631,1016.395752
913826,0.093666,-0.194077,0.152435,6.875645,0.949356,1.580328,1.498848,-0.176801,-1.210795,1016.395752
913926,0.077247,-0.155914,0.188675,6.805622,1.090596,1.484943,1.560942,-0.198452,-1.258426,1016.395752
914026,0.056684,-0.11282,0.211087,6.799233,1.197819,1.330188,1.631166,-0.218326,-1.314476,1016.395752
914126,0.044668,-0.066463,0.220821,6.87381,1.231427,1.180807,1.703066,-0.235772,-1.37992,1016.395752
914226,0.055983,-0.031927,0.210915,6.923167,1.236162,1.048203,1.77108,-0.254883,-1.450964,1016.395752
914326,0.06994,-0.035942,0.189094,7.05572,1.198443,1.01258,1.83273,-0.273105,-1.527982,1016.399719
914426,0.085412,-0.058817,0.163978,7.268085,1.158316,1.001687,1.882278,-0.295982,-1.597736,1016.399719
914526,0.096141,-0.097586,0.139858,7.491517,1.145841,0.951571,1.915041,-0.31225,-1.674688,1016.399719
914626,0.112135,-0.145232,0.117899,7.707405,1.173135,0.93784,1.93609,-0.336934,-1.739054,1016.399719
914726,0.117361,-0.204286,0.108329,7.906962,1.180946,1.053206,1.940124,-0.359076,-1.7988,1016.399719
914826,0.108107,-0.260948,0.106344,8.080578,1.201323,1.219686,1.932113,-0.384732,-1.85423,1016.399719
914926,0.108274,-0.279466,0.1018,8.225441,1.282691,1.490363,1.914599,-0.405873,-1.906935,1016.399719
915026,0.134719,-0.273369,0.096712,8.305552,1.393491,1.75022,1.888885,-0.426495,-1.947096,1016.399719
915126,0.172411,-0.256078,0.085601,8.382888,1.592263,2.136727,1.863156,-0.449631,-1.986885,1016.399719
915226,0.18357,-0.215075,0.075804,8.620751,1.802222,2.666023,1.838372,-0.465478,-2.022794,1016.399719
915326,0.167299,-0.160698,0.068438,8.795004,1.923335,2.986215,1.816446,-0.482208,-2.05173,1016.399719
915426,0.129813,-0.114546,0.06656,8.833715,1.910661,3.052999,1.801029,-0.495481,-2.081985,1016.399719
915526,0.082817,-0.079615,0.070458,8.869256,1.798266,3.079639,1.792552,-0.506968,-2.110138,1016.399719
915626,0.038768,-0.02589,0.08171,9.001421,1.600808,3.13253,1.794048,-0.517593,-2.138736,1016.399719
915726,0.006312,0.036555,0.090665,9.142629,1.510196,3.048368,1.800711,-0.528314,-2.177354,1016.399719
915826,-0.008887,0.077273,0.090752,9.280792,1.625147,2.817182,1.81832,-0.541225,-2.215571,1016.399719
915926,-0.011531,0.095855,0.078678,9.355718,1.778898,2.583769,1.841052,-0.547401,-2.260454,1016.399719
916026,-0.020634,0.117449,0.072739,9.464105,1.83406,2.508344,1.868864,-0.554886,-2.310908,1016.399719
916126,-0.051397,0.145398,0.079217,9.513238,1.84836,2.428634,1.898604,-0.562571,-2.357864,1016.399719
916226,-0.09843,0.172065,0.085135,9.633739,1.816933,2.381402,1.927896,-0.563176,-2.406463,1016.399719
916326,-0.159198,0.182402,0.099733,9.915991,1.729996,2.306712,1.960248,-0.560173,-2.458382,1016.399719
916426,-0.216263,0.169259,0.122869,10.322939,1.705468,2.293785,1.995461,-0.555562,-2.503201,1016.399719
916526,-0.261119,0.139509,0.143381,10.719094,1.836112,2.408828,2.029719,-0.548845,-2.549919,1016.399719
916626,-0.299831,0.117459,0.152576,11.107023,2.165975,2.777894,2.077397,-0.537954,-2.594404,1016.399719
916726,-0.345046,0.140469,0.154298,11.51694,2.391763,3.376885,2.131663,-0.516462,-2.643352,1016.399719
916826,-0.374031,0.234901,0.158165,11.95683,2.275181,4.073429,2.21296,-0.493068,-2.699187,1016.399719
916926,-0.371517,0.390714,0.169561,12.278862,1.960371,4.69715,2.331828,-0.460792,-2.765049,1016.399719
917026,-0.326231,0.573346,0.174659,12.498473,1.543432,5.074121,2.508092,-0.418222,-2.835333,1016.399719
917126,-0.241559,0.781159,0.170674,13.037975,0.929877,5.240875,2.738132,-0.372593,-2.903897,1016.399719
917226,-0.130238,1.033547,0.178678,14.125464,-0.10936,4.552111,3.041299,-0.324219,-2.939671,1016.399719
917326,-0.016752,1.140881,0.217327,14.613186,-0.495455,2.866168,3.392962,-0.295217,-2.880179,1016.399719
917426,0.004277,0.886935,0.291004,14.430492,0.044411,0.964047,3.720585,-0.282271,-2.708297,1016.399719
917526,-0.114219,0.555023,0.315722,14.071346,1.003132,-0.483912,3.938179,-0.287308,-2.407685,1016.399719
917626,-0.210166,0.321537,0.263958,13.35262,1.211839,-2.04752,3.990341,-0.30169,-2.025062,1016.399719
917726,-0.166165,0.088482,0.161718,12.042238,0.686249,-3.425002,3.866567,-0.322466,-1.638453,1016.399719
917826,-0.015972,-0.195883,0.039922,10.720682,0.123934,-3.79944,3.625713,-0.342515,-1.331603,1016.399719
917926,0.133342,-0.452048,-0.045117,9.721899,-0.196481,-3.172364,3.356038,-0.35872,-1.135821,1016.399719
918026,0.191119,-0.604817,-0.083167,9.210508,-0.935465,-2.063029,3.118147,-0.361566,-1.040534,1016.399719
918126,0.173635,-0.644944,-0.06327,9.41187,-1.787388,-0.332049,2.941809,-0.369993,-1.015106,1016.399719
918226,0.094046,-0.538503,0.001729,10.192659,-2.316853,1.394377,2.825723,-0.38706,-1.016608,1016.399719
918326,0.014029,-0.310817,0.070729,11.064426,-1.821916,2.41496,2.75886,-0.420025,-1.015357,1016.399719
918426,0.012526,-0.074225,0.109204,11.568013,-0.647395,2.173367,2.711512,-0.469241,-0.99437,1016.399719
918526,0.08419,0.112111,0.093539,11.659435,0.753093,1.617701,2.651767,-0.522388,-0.950049,1016.399719
918626,0.164914,0.231137,0.025489,11.413667,1.904277,1.277463,2.573625,-0.565541,-0.879184,1016.399719
918726,0.251196,0.21646,-0.058233,10.966479,2.435191,0.971734,2.466581,-0.593386,-0.805567,1016.399719
918826,0.278044,0.100183,-0.130268,10.501795,2.634418,0.640997,2.329183,-0.603311,-0.731071,1016.399719
918926,0.212021,-0.028833,-0.188342,9.828893,2.455672,0.431553,2.174593,-0.601419,-0.668016,1016.399719
919026,0.122851,-0.134756,-0.238134,8.993528,2.030969,0.560675,2.023394,-0.582171,-0.624114,1016.399719
919126,0.061944,-0.222749,-0.290549,8.154531,1.551528,0.906199,1.88799,-0.551838,-0.597667,1016.399719
919226,0.006411,-0.27524,-0.329304,7.404331,0.994741,1.184679,1.781904,-0.521851,-0.594252,1016.402039
919326,-0.027456,-0.290378,-0.339325,6.715392,0.366151,1.438187,1.706369,-0.482496,-0.598343,1016.402039
919426,-0.031317,-0.269601,-0.325444,6.132895,-0.20733,1.708506,1.656028,-0.442788,-0.617919,1016.402039
919526,-0.019612,-0.222005,-0.279872,5.89805,-0.615563,1.911746,1.64171,-0.403739,-0.646007,1016.402039
919626,0.007716,-0.147119,-0.205368,5.862481,-0.86913,1.92283,1.641463,-0.367563,-0.68124,1016.402039
919726,0.010596,-0.061201,-0.127547,6.067834,-0.821795,1.740127,1.665697,-0.338035,-0.721294,1016.402039
919826,-0.024156,-0.000383,-0.062839,6.544647,-0.45571,1.506082,1.698988,-0.309405,-0.766394,1016.402039
919926,-0.067485,0.017601,-0.034383,6.949542,0.05802,1.402097,1.734866,-0.284535,-0.817194,1016.402039
920026,-0.111396,0.015065,-0.034701,7.288805,0.420777,1.365271,1.761419,-0.259154,-0.875494,1016.402039
920126,-0.13156,-0.002712,-0.05094,7.673821,0.576739,1.360512,1.784493,-0.229233,-0.933567,1016.402039
920226,-0.141813,-0.016096,-0.06608,7.942418,0.628778,1.368817,1.79105,-0.201735,-0.987774,1016.402039
920326,-0.147132,-0.04081,-0.082685,7.9994,0.622589,1.277744,1.784605,-0.171187,-1.038833,1016.402039
920426,-0.154999,-0.062136,-0.099357,8.041071,0.542975,1.284368,1.763642,-0.145062,-1.086626,1016.402039
920526,-0.16625,-0.099896,-0.107256,8.104132,0.475722,1.289951,1.737186,-0.11591,-1.13327,1016.402039
920626,-0.18034,-0.156372,-0.106447,8.201386,0.380593,1.360431,1.698697,-0.083795,-1.175266,1016.402039
920726,-0.18919,-0.22015,-0.102902,8.415992,0.230808,1.564052,1.655192,-0.05516,-1.215942,1016.402039
920826,-0.19106,-0.269911,-0.085105,8.649526,-0.045658,1.954684,1.604287,-0.022751,-1.259942,1016.402039
920926,-0.195102,-0.298039,-0.063629,8.831726,-0.205824,2.30593,1.5588,0.005939,-1.301118,1016.402039
921026,-0.191711,-0.311374,-0.043475,8.977619,-0.278064,2.537764,1.509825,0.034684,-1.342296,1016.402039
921126,-0.174852,-0.298708,-0.03793,9.068051,-0.294022,2.637037,1.470251,0.063609,-1.379947,1016.402039
921226,-0.151859,-0.233041,-0.04334,9.176986,-0.303611,2.779602,1.431176,0.093522,-1.417547,1016.402039
921326,-0.133335,-0.120015,-0.065999,9.34775,-0.308632,2.886906,1.402625,0.121943,-1.458719,1016.402039
921426,-0.122229,-0.001906,-0.095255,9.567251,-0.347041,2.841091,1.380089,0.156321,-1.501082,1016.402039
921526,-0.121461,0.075288,-0.114803,9.846091,-0.43054,2.84826,1.364567,0.181764,-1.546901,1016.402039
921626,-0.117412,0.105824,-0.125943,10.124059,-0.424657,2.930776,1.353062,0.209707,-1.59409,1016.402039
921726,-0.093002,0.099915,-0.130627,10.489214,-0.312838,3.016547,1.343918,0.237274,-1.634281,1016.402039
921826,-0.052912,0.113837,-0.136073,10.857556,-0.203353,3.146521,1.338339,0.257054,-1.679876,1016.402039
921926,-0.003593,0.153826,-0.146935,11.036017,-0.182816,2.972488,1.343261,0.27826,-1.727391,1016.402039
922026,0.052575,0.179481,-0.157914,10.869968,-0.266162,2.48491,1.353605,0.293279,-1.772709,1016.402039
922126,0.09685,0.193434,-0.175462,10.546012,-0.336297,2.054723,1.365319,0.301011,-1.812385,1016.402039
922226,0.143294,0.231085,-0.205777,10.29073,-0.418473,1.966037,1.383107,0.305923,-1.85771,1016.402039
922326,0.210857,0.285573,-0.235374,10.440397,-0.607309,2.247117,1.411397,0.302344,-1.906462,1016.402039
922426,0.272209,0.328637,-0.231281,11.066455,-0.688043,2.789522,1.454645,0.290628,-1.957115,1016.400269
922526,0.251781,0.390062,-0.187826,12.13801,-0.278656,3.917243,1.519812,0.269644,-2.009218,1016.400269
922626,0.121646,0.531742,-0.119662,13.661242,0.697299,5.307172,1.612805,0.235642,-2.059449,1016.400269
922726,-0.062825,0.668262,-0.030625,15.211447,1.895122,5.259256,1.743882,0.199337,-2.095224,1016.400269
922826,-0.237233,0.61923,0.051366,16.011152,3.015902,3.790677,1.893714,0.159992,-2.095058,1016.400269
922926,-0.340731,0.394817,0.063247,16.328387,3.707902,2.04041,2.030129,0.105958,-2.045051,1016.400269
923026,-0.296746,0.215884,0.004733,15.888806,3.935965,0.033887,2.12948,0.039469,-1.932088,1016.400269
923126,-0.110888,0.170645,-0.100253,14.36685,3.783544,-1.947713,2.170649,-0.030914,-1.771289,1016.400269
923226,0.076757,0.164881,-0.180649,11.936029,2.868424,-2.807518,2.15025,-0.091179,-1.593007,1016.400269
923326,0.128049,0.039952,-0.239304,10.790467,2.627259,-2.37941,2.091007,-0.14207,-1.440846,1016.400269
923426,0.095271,-0.07113,-0.246195,9.624749,2.051872,-0.804751,2.033007,-0.170213,-1.325603,1016.400269
923526,0.027383,-0.101205,-0.191005,9.099698,1.631176,0.07326,1.993239,-0.182185,-1.251101,1016.400269
923626,-0.023108,-0.145391,-0.120691,8.499194,1.745536,0.622857,1.9784,-0.182781,-1.203048,1016.400269
923726,-0.130217,-0.185097,-0.055402,8.346815,2.261258,1.156926,1.989021,-0.174902,-1.183595,1016.400269
923826,-0.229083,-0.206584,0.009931,8.542927,3.010165,1.203611,2.011852,-0.159113,-1.176752,1016.400269
923926,-0.324617,-0.23308,0.073901,9.011151,3.45666,0.757435,2.035365,-0.128474,-1.177668,1016.400269
924026,-0.410022,-0.199766,0.130159,9.459018,3.21777,0.33901,2.046944,-0.091144,-1.178758,1016.39856
924126,-0.513051,-0.131482,0.151763,9.785148,2.986035,0.161036,2.036491,-0.050292,-1.17318,1016.39856
924226,-0.569668,-0.067129,0.149458,9.884228,2.386069,0.25964,2.004472,-0.00799,-1.159535,1016.39856
924326,-0.516334,-0.015724,0.122188,9.769795,1.535318,0.517102,1.960842,0.025662,-1.138828,1016.39856
924426,-0.354719,-0.026342,0.077626,9.571396,0.569599,0.651568,1.906564,0.048085,-1.109687,1016.39856
924526,-0.166774,-0.104335,0.038829,9.302592,-0.151257,0.738054,1.852786,0.055626,-1.082808,1016.39856
924626,-0.02343,-0.188324,0.012755,8.853024,-0.366748,0.930103,1.809539,0.050288,-1.061583,1016.39856
924726,0.054696,-0.238397,0.002124,8.400216,-0.345833,1.143397,1.771211,0.036281,-1.038291,1016.39856
924826,0.079257,-0.247744,0.010377,7.983823,-0.113441,1.456932,1.751368,0.010714,-1.019575,1016.39856
924926,0.062014,-0.217079,0.035932,7.617657,0.205267,1.584252,1.745057,-0.014849,-1.005352,1016.39856
925026,0.019808,-0.184892,0.089287,7.266899,0.615663,1.581876,1.752306,-0.051748,-0.998708,1016.39856
925126,-0.016941,-0.150643,0.142629,6.828766,1.009046,1.561556,1.77721,-0.084882,-1.003376,1016.39856
925226,-0.040075,-0.131992,0.186492,6.46407,1.331997,1.423701,1.813326,-0.116044,-1.021459,1016.39856
925326,-0.053936,-0.126868,0.215879,6.259914,1.468281,1.214544,1.86563,-0.148304,-1.053108,1016.39856
925426,-0.046167,-0.135732,0.233912,6.305534,1.490891,1.029445,1.925643,-0.17313,-1.096394,1016.39856
925526,-0.012483,-0.136529,0.238671,6.60062,1.327337,1.014061,1.989002,-0.195095,-1.15857,1016.39856
925626,0.030336,-0.139701,0.234245,6.971004,1.144045,1.076734,2.054513,-0.220643,-1.229945,1016.39856
925726,0.058506,-0.162988,0.22154,7.25093,1.023682,1.107015,2.11061,-0.243929,-1.303721,1016.39856
925826,0.071081,-0.20534,0.20573,7.579041,0.94907,1.140355,2.155259,-0.267506,-1.378025,1016.39856
925926,0.082852,-0.234204,0.187702,7.920903,0.9493,1.274907,2.179397,-0.293468,-1.447965,1016.39856
926026,0.105374,-0.239754,0.174793,8.183568,1.017889,1.37499,2.187852,-0.319312,-1.504889,1016.39856
926126,0.134992,-0.237598,0.168349,8.332942,1.169142,1.432876,2.185972,-0.35092,-1.542578,1016.39856
926226,0.168615,-0.23449,0.1633,8.364398,1.318283,1.517958,2.165913,-0.380901,-1.566676,1016.39856
926326,0.193356,-0.23097,0.155463,8.358721,1.468271,1.643373,2.137159,-0.41282,-1.578857,1016.39856
926426,0.209884,-0.227039,0.142098,8.413365,1.641371,1.832572,2.105275,-0.446049,-1.583593,1016.39856
926526,0.219919,-0.221786,0.128681,8.410832,1.785412,2.118217,2.070319,-0.469033,-1.582299,1016.39856
926626,0.213274,-0.208584,0.1192,8.458426,1.893223,2.472844,2.034023,-0.493577,-1.589603,1016.39856
926726,0.191619,-0.173698,0.108268,8.513805,1.87142,2.782463,2.005889,-0.503863,-1.605191,1016.39856
926826,0.155761,-0.108488,0.107588,8.56536,1.787368,3.022563,1.985972,-0.505702,-1.632864,1016.39856
926926,0.120487,-0.019955,0.111589,8.686144,1.633762,3.10296,1.97521,-0.505707,-1.670455,1016.39856
927026,0.106026,0.057269,0.110548,8.890565,1.630458,2.979224,1.971631,-0.502801,-1.718912,1016.39856
927126,0.116262,0.088641,0.105663,9.154574,1.706743,2.836776,1.975659,-0.502145,-1.77499,1016.39856
927226,0.139556,0.096601,0.10125,9.408693,1.733284,2.897312,1.988131,-0.499701,-1.829466,1016.39856
927326,0.157902,0.115623,0.100718,9.576002,1.689002,2.943742,2.001022,-0.504908,-1.880823,1016.396851
927426,0.143511,0.15923,0.100491,9.65603,1.658458,2.804196,2.018307,-0.508434,-1.927079,1016.396851
927526,0.089779,0.188806,0.11027,9.6763,1.58855,2.49592,2.037989,-0.512239,-1.968337,1016.396851
927626,0.016239,0.189719,0.132381,9.833017,1.60363,2.243436,2.061138,-0.522602,-2.009423,1016.396851
927726,-0.063944,0.174817,0.160779,10.086519,1.77719,2.198093,2.079385,-0.524745,-2.053604,1016.396851
927826,-0.128602,0.15504,0.183118,10.47165,2.268479,2.369311,2.097721,-0.523184,-2.102105,1016.396851
927926,-0.171063,0.151424,0.185303,10.982461,2.76093,2.757176,2.119107,-0.51308,-2.152673,1016.396851
928026,-0.204619,0.199391,0.174051,11.456005,2.901796,3.51473,2.152766,-0.481518,-2.217163,1016.396851
928126,-0.220931,0.314952,0.156737,11.961835,2.648838,4.37706,2.20997,-0.442042,-2.287738,1016.396851
928226,-0.220368,0.473922,0.135413,12.522745,2.155321,4.981568,2.296751,-0.392136,-2.366766,1016.396851
928326,-0.195226,0.661383,0.123236,13.372379,1.467434,5.208235,2.43124,-0.326909,-2.437444,1016.396851
928426,-0.145448,0.857591,0.12611,14.567139,0.549187,4.347743,2.610132,-0.267961,-2.485846,1016.396851
928526,-0.050076,0.920535,0.150296,15.400492,-0.063575,2.887545,2.815789,-0.209404,-2.47311,1016.396851
928626,0.035613,0.723861,0.210176,15.637336,0.115259,1.369366,3.006395,-0.170647,-2.376725,1016.396851
928726,0.037364,0.437576,0.225913,15.020178,0.943187,0.180085,3.128968,-0.153303,-2.187312,1016.396851
928826,0.044578,0.284452,0.16463,13.787474,0.91595,-0.765752,3.155545,-0.150357,-1.92709,1016.396851
928926,0.115928,0.158811,0.056783,12.520042,0.241459,-2.087093,3.073329,-0.145719,-1.655882,1016.39917
929026,0.16632,-0.062143,-0.033931,11.326753,-0.312814,-2.688878,2.91949,-0.154241,-1.419495,1016.39917
929126,0.161193,-0.304984,-0.067394,10.233633,-0.734824,-2.248968,2.73502,-0.158531,-1.250067,1016.39917
929226,0.099019,-0.478197,-0.059651,9.461319,-1.241527,-1.545983,2.563396,-0.158419,-1.155055,1016.39917
929326,0.021925,-0.571835,-0.013981,9.263169,-1.771214,-0.45919,2.426618,-0.163266,-1.113368,1016.39917
929426,-0.040394,-0.553463,0.052202,9.630322,-1.968321,0.537649,2.330707,-0.179315,-1.101266,1016.39917
929526,-0.056407,-0.403828,0.113506,10.298888,-1.658354,1.108177,2.261393,-0.205193,-1.10116,1016.39917
929626,0.005347,-0.21709,0.132083,10.830188,-0.823686,1.182231,2.205223,-0.246455,-1.086792,1016.39917
929726,0.117039,-0.098114,0.096839,10.827283,0.221204,1.070231,2.14329,-0.295803,-1.058313,1016.39917
929826,0.231097,-0.066872,0.015741,10.516074,1.02284,1.04885,2.069314,-0.337254,-1.023933,1016.39917
929926,0.315399,-0.089611,-0.064301,10.286687,1.427147,1.12027,1.990773,-0.367938,-0.983498,1016.39917
930026,0.326547,-0.130465,-0.127151,10.240717,1.514963,0.991653,1.901863,-0.382842,-0.945777,1016.39917
930126,0.276393,-0.150951,-0.164884,10.164717,1.319774,0.706716,1.805496,-0.389655,-0.907652,1016.39917
930226,0.217444,-0.140254,-0.19289,9.593876,1.215225,0.605528,1.709414,-0.381844,-0.88281,1016.39917
930326,0.177219,-0.156643,-0.223814,8.767136,1.047525,0.791051,1.620898,-0.3625,-0.86138,1016.39917
930426,0.132538,-0.192756,-0.25716,7.983856,0.781313,1.032108,1.540482,-0.343942,-0.846996,1016.39917
930526,0.103097,-0.222359,-0.284979,7.334289,0.541061,1.297527,1.479281,-0.31502,-0.846592,1016.397461
930626,0.104272,-0.219976,-0.298096,6.735261,0.22094,1.407961,1.434673,-0.288442,-0.854806,1016.397461
930726,0.124222,-0.203392,-0.293333,6.251187,-0.032545,1.434175,1.405684,-0.255198,-0.871682,1016.397461
930826,0.128279,-0.162931,-0.272827,6.031622,-0.118004,1.47391,1.395783,-0.221845,-0.897049,1016.397461
930926,0.103824,-0.101446,-0.237914,6.180157,-0.109179,1.518882,1.394026,-0.190153,-0.932011,1016.397461
931026,0.080084,-0.058352,-0.198475,6.415089,-0.027507,1.368315,1.404351,-0.154353,-0.973264,1016.397461
931126,0.060353,-0.043292,-0.168936,6.726448,0.10731,1.111713,1.418289,-0.120264,-1.021615,1016.397461
931226,0.035033,-0.040512,-0.144501,7.128383,0.233489,0.914752,1.428934,-0.076693,-1.079005,1016.397461
931326,0.014141,-0.054469,-0.133332,7.452517,0.395245,0.80043,1.432114,-0.034474,-1.136974,1016.397461
931426,-0.013779,-0.082206,-0.133199,7.692595,0.51631,0.790521,1.417857,0.006526,-1.195025,1016.397461
931526,-0.044817,-0.126077,-0.141386,7.876609,0.565616,0.889272,1.399113,0.050563,-1.252425,1016.397461
931626,-0.067764,-0.196068,-0.151127,7.997765,0.543125,1.008506,1.361226,0.089388,-1.299089,1016.397461
931726,-0.083142,-0.276786,-0.164334,8.178057,0.473016,1.159609,1.316864,0.133772,-1.344976,1016.397461
931826,-0.082443,-0.337447,-0.17601,8.416896,0.275171,1.371077,1.26569,0.165483,-1.374481,1016.397461
931926,-0.074503,-0.368592,-0.172542,8.585974,-0.028412,1.527576,1.208916,0.197963,-1.397439,1016.397461
932026,-0.07275,-0.35526,-0.161199,8.720733,-0.306434,1.694708,1.154401,0.219388,-1.409435,1016.397461
932126,-0.082067,-0.313451,-0.14138,8.747562,-0.499918,1.814835,1.098301,0.232174,-1.417865,1016.397461
932226,-0.091422,-0.270675,-0.122441,8.798993,-0.604441,1.932788,1.052626,0.240238,-1.42502,1016.397461
932326,-0.108612,-0.230916,-0.1088,9.002158,-0.58564,2.149975,1.005411,0.248703,-1.429652,1016.397461
932426,-0.111215,-0.17755,-0.095519,9.350183,-0.533017,2.582942,0.967802,0.252919,-1.442506,1016.397461
932526,-0.092061,-0.10617,-0.092385,9.699979,-0.373807,2.89721,0.937638,0.258439,-1.453783,1016.397461
932626,-0.061979,-0.046678,-0.100268,9.93794,-0.237124,2.972713,0.911071,0.262698,-1.471132,1016.397461
932726,-0.033511,-0.017979,-0.113886,10.162951,-0.199604,2.842713,0.891071,0.271555,-1.492748,1016.397461
932826,-0.012352,0.020281,-0.131183,10.361837,-0.255375,2.811686,0.880031,0.276783,-1.51454,1016.397461
932926,0.002219,0.108107,-0.153918,10.499212,-0.266791,2.823792,0.872972,0.279455,-1.536458,1016.397461
933026,0.025743,0.213691,-0.184904,10.458697,-0.275294,2.68277,0.876373,0.277004,-1.559126,1016.397461
933126,0.068212,0.274849,-0.205325,10.202102,-0.283169,2.309479,0.883598,0.272087,-1.573397,1016.397461
933226,0.115054,0.259497,-0.213524,9.916035,-0.26208,2.079397,0.896365,0.266256,-1.591217,1016.397461
