time,gx,gy,gz,ax,ay,az,mx,my,mz,p
466636,0.066319,-0.21930500000000003,-0.355031,0.014181134020618557,0.4286830927835052,0.9913623711340206,0.587479,-0.115252,-0.72968,1016.550598
466736,0.09217,-0.154558,-0.46980200000000005,-0.021043711340206186,0.37226567010309275,1.0350388659793817,0.559455,-0.088363,-0.718821,1016.550598
466836,0.094348,-0.13306600000000002,-0.53795,-0.03753371134020619,0.2992235051546392,1.0463885567010311,0.555422,-0.08396,-0.715594,1016.550598
466936,0.068401,-0.176036,-0.5410020000000001,-0.019822061855670106,0.19515855670103094,1.0530227835051547,0.512065,-0.053073,-0.71006,1016.550598
467036,0.042943,-0.250227,-0.45587700000000003,0.020135773195876294,0.07424010309278352,1.058571443298969,0.500134,-0.039432,-0.709377,1016.550598
467136,0.03433,-0.31871,-0.323415,0.040483402061855675,-0.031210412371134023,1.0489190721649484,0.452417,-0.012620000000000001,-0.71107,1016.550598
467236,0.048244999999999996,-0.353277,-0.220075,0.04286824742268042,-0.05440618556701031,0.996539587628866,0.441037,-0.010751,-0.714996,1016.550598
467336,0.069151,-0.337532,-0.139552,0.06343927835051547,-0.04147340206185567,0.9280449484536083,0.401294,0.012968,-0.717338,1016.550598
467436,0.088893,-0.289486,-0.041194999999999996,0.08463288659793815,-0.021326597938144332,0.8641328865979383,0.394874,0.008256999999999999,-0.721093,1016.550598
467536,0.10701,-0.23694,0.038876999999999995,0.09719628865979384,0.012713298969072168,0.8032942268041238,0.36651100000000003,0.025149,-0.720264,1016.550598
467636,0.117576,-0.196404,0.066437,0.11837360824742268,0.036518453608247424,0.7573207216494846,0.36698400000000003,0.0057350000000000005,-0.721754,1016.550598
467736,0.133928,-0.17748699999999998,0.035482,0.1450316494845361,0.058794020618556715,0.7187321649484537,0.342105,0.016118,-0.721753,1016.550598
467836,0.15266300000000002,-0.18952,-0.047667,0.16223257731958762,0.08665185567010308,0.6752370103092784,0.351029,-0.001984,-0.722165,1016.550598
467936,0.168005,-0.210806,-0.149632,0.15404845360824743,0.1080236082474227,0.6368671134020619,0.339674,0.0029230000000000003,-0.726938,1016.550598
468036,0.177852,-0.207608,-0.202329,0.1318877319587629,0.10914989690721652,0.6191662886597938,0.364241,-0.01193,-0.737689,1016.550598
468136,0.187394,-0.179587,-0.18308,0.1103701030927835,0.09784865979381444,0.6128184536082475,0.36504200000000003,0.001739,-0.752023,1016.550598
468236,0.18995499999999998,-0.152788,-0.130102,0.09095278350515465,0.08583051546391753,0.6280951546391753,0.399328,-0.010621,-0.776163,1016.550598
468336,0.19198900000000002,-0.15093099999999998,-0.07341900000000001,0.0760898969072165,0.0764316494845361,0.6620945360824743,0.405407,0.013656,-0.8049810000000001,1016.550598
468436,0.186379,-0.165153,-0.030786,0.07268412371134021,0.07799103092783506,0.7101353608247424,0.446437,0.010812,-0.842158,1016.550598
468536,0.16952799999999998,-0.17865899999999998,0.009315,0.08038319587628867,0.07427484536082474,0.7619559793814433,0.45315200000000005,0.034943,-0.878498,1016.550598
468636,0.146704,-0.199963,0.056852999999999994,0.09735659793814434,0.07228412371134021,0.8109384536082475,0.47919700000000004,0.029749,-0.9138059999999999,1016.5482789999999
468736,0.1261,-0.21690399999999999,0.11199500000000001,0.10935216494845361,0.07919082474226805,0.8527689690721649,0.468689,0.048943,-0.935386,1016.5482789999999
468836,0.105843,-0.21420799999999998,0.175775,0.12071268041237113,0.0905820618556701,0.8804834020618558,0.48298100000000005,0.033741,-0.9561870000000001,1016.5482789999999
468936,0.083203,-0.195056,0.22623000000000001,0.13737494845360826,0.10520876288659793,0.8944582474226804,0.46227700000000005,0.041578,-0.966834,1016.5482789999999
469036,0.061278,-0.17606,0.262219,0.1593275257731959,0.11966134020618557,0.9017364948453608,0.46329799999999993,0.019311000000000002,-0.971475,1016.5482789999999
469136,0.045942000000000004,-0.17399900000000001,0.292806,0.18696432989690726,0.13850907216494845,0.9036435051546393,0.436913,0.023242,-0.9718049999999999,1016.5482789999999
469236,0.041214999999999995,-0.180001,0.313802,0.22566123711340208,0.160289587628866,0.8988173195876289,0.439738,-0.001532,-0.9665520000000001,1016.5482789999999
469336,0.043348000000000005,-0.170238,0.31283299999999997,0.2612784536082474,0.1739682474226804,0.8864041237113403,0.416375,0.005413,-0.9682280000000001,1016.5482789999999
469436,0.043795,-0.140312,0.29049899999999995,0.2874769072164949,0.17215268041237117,0.8710832989690722,0.42443100000000006,-0.01433,-0.9757389999999999,1016.5482789999999
469536,0.039063,-0.087529,0.253679,0.2998664948453608,0.17101432989690724,0.8645175257731958,0.41574399999999995,-0.00305,-0.989203,1016.5482789999999
469636,0.034934,-0.0060409999999999995,0.205925,0.29742237113402065,0.1646935051546392,0.8761277319587629,0.435414,-0.017606999999999998,-1.004453,1016.5482789999999
469736,0.038817000000000004,0.085867,0.167245,0.2821243298969072,0.16818659793814433,0.897609175257732,0.43437700000000007,-3.4e-05,-1.026607,1016.5482789999999
469836,0.048033,0.151951,0.13989000000000001,0.26902762886597936,0.1743184536082474,0.9302422680412372,0.462183,-0.010322,-1.0501479999999999,1016.5482789999999
469936,0.056294000000000004,0.187807,0.129815,0.25566206185567014,0.18248896907216497,0.9642714432989692,0.46715,0.00673,-1.073824,1016.5482789999999
470036,0.06527100000000001,0.20546,0.123678,0.24565340206185568,0.1899676288659794,1.0000898969072165,0.49896899999999994,-0.0030510000000000003,-1.098838,1016.5482789999999
470136,0.07749,0.21036100000000002,0.10980899999999999,0.24159051546391752,0.19499855670103095,1.0347523711340207,0.49993999999999994,0.012546,-1.122092,1016.5482789999999
470236,0.083615,0.217823,0.08391,0.24994092783505156,0.19793061855670105,1.0683113402061857,0.530659,-0.003438,-1.142413,1016.5499880000001
470336,0.086109,0.23446799999999998,0.056233000000000005,0.26518577319587633,0.19222061855670106,1.0930996907216495,0.5380739999999999,0.014949,-1.163513,1016.5499880000001
470436,0.094351,0.253247,0.025748000000000004,0.2655241237113402,0.1844335051546392,1.1111311340206187,0.570258,-0.0016300000000000002,-1.18236,1016.5499880000001
470536,0.110051,0.254105,-0.013093,0.25679,0.177699587628866,1.1202192783505156,0.583615,0.017562,-1.201408,1016.5499880000001
470636,0.13728900000000002,0.248836,-0.064235,0.2613694845360825,0.18816154639175256,1.1409605154639175,0.622784,0.001894,-1.220702,1016.5499880000001
470736,0.163936,0.24559699999999998,-0.119278,0.2960401030927835,0.21391195876288657,1.1719949484536083,0.6412640000000001,0.028319,-1.2463899999999999,1016.5499880000001
470836,0.179797,0.294239,-0.174992,0.3501946391752577,0.21887247422680414,1.2023801030927834,0.690472,0.01864,-1.268875,1016.5499880000001
470936,0.19078499999999998,0.389973,-0.204044,0.42262113402061857,0.19828742268041238,1.2526948453608249,0.721966,0.048492,-1.29738,1016.5499880000001
471036,0.20443599999999998,0.571036,-0.19104300000000002,0.47019237113402074,0.15031391752577322,1.3655712371134021,0.796611,0.046926999999999996,-1.320424,1016.5499880000001
471136,0.211335,0.8180189999999999,-0.15124500000000002,0.3985105154639175,0.09842051546391754,1.5215412371134023,0.849259,0.079229,-1.334251,1016.5499880000001
471236,0.214692,0.900329,-0.036822,0.3111756701030928,0.07085195876288661,1.618788350515464,0.93981,0.075035,-1.328851,1016.5499880000001
471336,0.276471,0.711106,0.017679,0.14821896907216495,0.0681520618556701,1.6194386597938144,0.994667,0.10080599999999999,-1.3014219999999999,1016.5499880000001
471436,0.305078,0.43126099999999995,-0.052319000000000004,-0.02452701030927835,0.11993144329896908,1.5382228865979382,1.051448,0.084406,-1.249585,1016.5499880000001
471536,0.23229699999999998,0.202479,-0.099218,-0.1684916494845361,0.07982020618556702,1.3895396907216497,1.058368,0.109339,-1.189183,1016.5499880000001
471636,0.101513,0.030869,-0.095885,-0.3039088659793815,-0.019085257731958762,1.2315897938144331,1.061625,0.097169,-1.124665,1016.5499880000001
471736,0.006899,-0.18199,-0.030996,-0.3612011340206186,-0.08059515463917526,1.0807044329896907,1.028134,0.12188800000000001,-1.087868,1016.5499880000001
471836,-0.050894999999999996,-0.420538,0.10668599999999999,-0.30651402061855676,-0.11103948453608248,0.9567593814432991,1.0101879999999999,0.11538399999999999,-1.0611629999999999,1016.5516970000001
471936,-0.076706,-0.611955,0.190295,-0.20752247422680412,-0.14285742268041238,0.8997828865979383,0.970318,0.146714,-1.0556020000000002,1016.5516970000001
472036,-0.048037,-0.690183,0.23778200000000002,-0.0587339175257732,-0.20253731958762886,0.9251313402061857,0.967925,0.139071,-1.062007,1016.5516970000001
472136,0.026017000000000002,-0.5993029999999999,0.21603000000000003,0.08464855670103094,-0.23290793814432992,1.011171030927835,0.9443379999999999,0.16458599999999998,-1.075764,1016.5516970000001
472236,0.10548099999999999,-0.36336999999999997,0.181831,0.16035474226804125,-0.18850855670103095,1.099906701030928,0.9533290000000001,0.14715,-1.079649,1016.5516970000001
472336,0.146122,-0.12146300000000002,0.20457899999999998,0.1531136082474227,-0.11502917525773196,1.1495931958762888,0.9409370000000001,0.15544000000000002,-1.0817450000000002,1016.5516970000001
472436,0.129011,0.056565,0.23331300000000002,0.1301955670103093,-0.020415876288659793,1.1642668041237114,0.950937,0.120359,-1.061978,1016.5516970000001
472536,0.062294,0.154661,0.253777,0.12615824742268042,0.08187278350515464,1.1608843298969074,0.924594,0.117645,-1.038597,1016.5516970000001
472636,-0.01431,0.176281,0.287285,0.10885536082474226,0.15009432989690724,1.1317988659793816,0.909364,0.083112,-1.001293,1016.5516970000001
472736,-0.075022,0.124102,0.3147,0.0526557731958763,0.181759587628866,1.075427731958763,0.864978,0.08139,-0.9718690000000001,1016.5516970000001
472836,-0.119361,0.026706,0.308223,0.01128917525773196,0.17588175257731958,1.0261081443298972,0.829885,0.055764999999999995,-0.9366389999999999,1016.5516970000001
472936,-0.154943,-0.051912,0.289271,0.026149072164948453,0.14391278350515466,0.9865898969072165,0.774165,0.06594900000000001,-0.9121319999999999,1016.5516970000001
473036,-0.174708,-0.10567599999999999,0.245876,0.07969896907216495,0.09572556701030928,0.9331792783505155,0.738863,0.051989999999999995,-0.8908370000000001,1016.5516970000001
473136,-0.184635,-0.16033,0.197911,0.11862000000000002,0.05985298969072165,0.8535572164948455,0.684972,0.072934,-0.882815,1016.5516970000001
473236,-0.19526400000000002,-0.208229,0.15526099999999998,0.14257680412371135,0.035252061855670105,0.7780128865979382,0.665266,0.062104999999999994,-0.86936,1016.5516970000001
473336,-0.200632,-0.22086999999999998,0.143955,0.14783381443298968,0.014828041237113402,0.7206332989690721,0.631001,0.090198,-0.870972,1016.5516970000001
473436,-0.199657,-0.193556,0.152135,0.15062123711340206,0.005507628865979382,0.6784764948453609,0.625448,0.085632,-0.8677040000000001,1016.5476070000001
473536,-0.190169,-0.11739000000000001,0.158999,0.15898329896907218,0.002810927835051547,0.6588288659793815,0.605255,0.116307,-0.875682,1016.5476070000001
473636,-0.174924,-0.039467,0.154112,0.15066329896907218,-0.0002382474226804124,0.6381706185567011,0.617717,0.11563599999999999,-0.8762040000000001,1016.5476070000001
473736,-0.161875,0.007137,0.123948,0.13953278350515466,0.0035175257731958763,0.6276650515463919,0.608696,0.151649,-0.89492,1016.5476070000001
473836,-0.146003,0.019694999999999997,0.076525,0.1343617525773196,0.004188865979381444,0.6391307216494846,0.629317,0.153326,-0.905334,1016.5476070000001
473936,-0.130853,0.010152,0.031235000000000002,0.1322175257731959,0.012669587628865981,0.6731360824742268,0.628302,0.193769,-0.925318,1016.5476070000001
474036,-0.120523,-0.005166,-0.013809,0.12395804123711342,0.026000515463917528,0.7086316494845362,0.648566,0.19631300000000002,-0.943204,1016.5476070000001
474136,-0.11538499999999999,-0.024786000000000002,-0.062280999999999996,0.11344639175257733,0.03530917525773196,0.7299645360824742,0.641229,0.239735,-0.9710610000000001,1016.5476070000001
474236,-0.11491300000000002,-0.055311,-0.097559,0.09776030927835053,0.04161927835051547,0.7416030927835052,0.655579,0.24700300000000003,-0.991718,1016.5476070000001
474336,-0.119619,-0.099764,-0.123945,0.08280649484536082,0.03998030927835052,0.7594988659793814,0.640336,0.290222,-1.023101,1016.5476070000001
474436,-0.12433699999999999,-0.158256,-0.135601,0.07419247422680414,0.028281649484536087,0.7725055670103093,0.643692,0.299061,-1.0416860000000001,1016.5476070000001
474536,-0.129883,-0.23308,-0.12998800000000002,0.08062360824742268,0.005078453608247423,0.7925034020618558,0.613958,0.336933,-1.0713540000000001,1016.5476070000001
474636,-0.126405,-0.30730799999999997,-0.112892,0.11333515463917526,-0.022611649484536082,0.8225023711340207,0.60475,0.340723,-1.0847,1016.5476070000001
474736,-0.11293299999999999,-0.354285,-0.09821,0.16454041237113404,-0.04957556701030928,0.8593583505154639,0.570339,0.369241,-1.10533,1016.5476070000001
474836,-0.094302,-0.381537,-0.100189,0.2177526804123711,-0.0690738144329897,0.8870718556701032,0.559511,0.364793,-1.113084,1016.5476070000001
474936,-0.072325,-0.375757,-0.124347,0.24751824742268044,-0.0790039175257732,0.9050860824742271,0.524466,0.38403699999999996,-1.127675,1016.5476070000001
475036,-0.059021000000000004,-0.299582,-0.153193,0.27557628865979383,-0.07517649484536083,0.9356345360824744,0.5191060000000001,0.373026,-1.135758,1016.5494380000001
475136,-0.048354,-0.17130499999999999,-0.1714,0.28841494845360827,-0.060994948453608255,0.974669175257732,0.496879,0.391229,-1.143373,1016.5494380000001
475236,-0.043753,-0.053028,-0.17913800000000002,0.2793044329896907,-0.0439218556701031,1.0124170103092784,0.49938999999999995,0.376363,-1.146633,1016.5494380000001
475336,-0.047362,0.036712,-0.17768599999999998,0.26573597938144333,-0.04175319587628866,1.049282474226804,0.47730200000000006,0.399388,-1.161016,1016.5494380000001
475436,-0.059273,0.101859,-0.15475799999999998,0.2568605154639176,-0.052674432989690725,1.0889934020618557,0.483241,0.382827,-1.161353,1016.5494380000001
475536,-0.077162,0.148287,-0.098575,0.258860824742268,-0.06118175257731959,1.1317194845360825,0.46863699999999997,0.407252,-1.176157,1016.5494380000001
475636,-0.10558800000000002,0.196846,-0.033865,0.27424670103092785,-0.05958670103092784,1.1678715463917526,0.475113,0.391776,-1.178442,1016.5494380000001
475736,-0.13154000000000002,0.22881300000000002,0.017044,0.2674181443298969,-0.05517381443298969,1.1749540206185567,0.464466,0.41606499999999996,-1.191746,1016.5494380000001
475836,-0.158721,0.231123,0.050177,0.250748762886598,-0.05084680412371135,1.161637731958763,0.47285699999999997,0.398372,-1.1901329999999999,1016.5494380000001
475936,-0.184843,0.258457,0.08730399999999999,0.2551349484536083,-0.06577639175257732,1.1570727835051546,0.46769399999999994,0.415149,-1.2048159999999999,1016.5494380000001
476036,-0.20282999999999998,0.327778,0.166996,0.27092051546391754,-0.08606711340206186,1.1527289690721652,0.48768599999999995,0.395169,-1.211323,1016.5494380000001
476136,-0.214493,0.42971899999999996,0.266004,0.28185824742268045,-0.0986677319587629,1.1523455670103093,0.49546,0.40872600000000003,-1.225655,1016.5494380000001
476236,-0.217275,0.534325,0.356966,0.2919505154639176,-0.07834030927835052,1.1772143298969073,0.528388,0.385029,-1.231837,1016.5494380000001
476336,-0.197678,0.624464,0.378345,0.3514023711340206,-0.04520443298969073,1.229638556701031,0.551632,0.393456,-1.248417,1016.5494380000001
476436,-0.166675,0.687653,0.259995,0.4603460824742268,0.01273298969072165,1.2818045360824741,0.596935,0.367873,-1.250672,1016.5494380000001
476536,-0.138073,0.741691,0.047767000000000004,0.5759817525773197,0.08136649484536083,1.342054639175258,0.637038,0.379302,-1.2625709999999999,1016.5494380000001
476636,-0.12057799999999999,0.849447,-0.129118,0.6205490721649486,0.17329041237113402,1.4237703092783507,0.709728,0.358219,-1.263565,1016.5494380000001
476736,-0.110019,0.963685,-0.220561,0.47580649484536086,0.2682405154639176,1.49282793814433,0.774562,0.375248,-1.2651290000000002,1016.5494380000001
476836,-0.106124,0.868474,-0.28832199999999997,0.2336956701030928,0.2943936082474227,1.4869152577319589,0.853302,0.354948,-1.243028,1016.5494380000001
476936,-0.091274,0.611169,-0.309435,0.035104226804123714,0.2667144329896907,1.425482886597938,0.9071319999999999,0.363297,-1.216488,1016.5494380000001
477036,-0.095509,0.334424,-0.19884000000000002,-0.19840536082474228,0.21433804123711342,1.3356707216494847,0.955635,0.334133,-1.176835,1016.5494380000001
477136,-0.10141,0.07330199999999999,-0.06188,-0.3715859793814433,0.17963340206185568,1.2196228865979382,0.9740639999999999,0.329069,-1.150517,1016.5494380000001
477236,-0.090067,-0.19642,-0.061827,-0.40725546391752576,0.17412659793814433,1.072637113402062,0.987808,0.293797,-1.117728,1016.5494380000001
477336,-0.070245,-0.457458,-0.08109,-0.325269175257732,0.1444076288659794,0.9596140206185568,0.975725,0.295144,-1.110658,1016.5494380000001
477436,-0.077289,-0.627678,-0.09208,-0.23274804123711346,0.1615640206185567,0.874999793814433,0.974029,0.270345,-1.103407,1016.5494380000001
