PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
05355,607436,15.118702,-0.033225,4.172677,-0.020893,1.164506,0.131076,1.226897,0.290389,-1.548030,14.526900,-78.983488,-96.724373
05356,607536,15.388848,-0.124716,1.893934,0.081937,1.149150,0.162059,1.402529,0.343416,-1.555652,13.336635,-78.366250,-95.465524
05357,607636,15.009730,0.504208,-0.252780,0.067121,0.801694,0.203839,1.554567,0.390775,-1.500458,12.349467,-77.943963,-94.420309
05358,607736,14.478855,0.877180,-1.815961,-0.041156,0.470870,0.191560,1.647708,0.422283,-1.387516,11.573298,-77.702548,-93.652847
05359,607836,13.328078,0.547471,-2.530061,-0.110956,0.298699,0.123398,1.676494,0.437390,-1.244918,11.044889,-77.548533,-93.179111
05360,607936,11.690765,0.069022,-2.806581,0.041260,0.107511,0.008232,1.647951,0.437912,-1.102126,10.998520,-77.489068,-93.109279
05361,608036,10.482891,-0.193834,-2.651165,0.178777,-0.103127,-0.087008,1.591838,0.433081,-1.004732,11.377658,-77.537592,-93.394304
05362,608136,9.430016,-0.849717,-2.191602,0.254607,-0.256416,-0.111932,1.531010,0.430312,-0.948323,11.948454,-77.668854,-93.830757
05363,608236,8.830759,-1.921475,-1.373112,0.278673,-0.373951,-0.086365,1.475317,0.418742,-0.928433,12.544745,-77.868171,-94.278733
05364,608336,8.941443,-3.052408,-0.447816,0.239069,-0.451690,-0.015536,1.433093,0.395909,-0.938162,12.995148,-78.119102,-94.600242
05365,608436,9.860759,-3.529208,0.528768,0.160119,-0.451041,0.097743,1.405406,0.357215,-0.955197,13.108452,-78.384053,-94.623238
05366,608536,11.029098,-2.390258,1.417145,0.111730,-0.360347,0.207385,1.387479,0.297503,-0.964274,12.834174,-78.612508,-94.278927
05367,608636,11.650765,-0.568064,1.860521,0.177364,-0.173413,0.235251,1.365695,0.227963,-0.954817,12.390194,-78.739507,-93.723388
05368,608736,11.853063,0.989348,1.828241,0.317325,0.022799,0.173758,1.335334,0.150531,-0.913705,12.072202,-78.748448,-93.214665
05369,608836,11.484131,2.198309,1.681362,0.436679,0.132863,0.063757,1.290740,0.085480,-0.855443,12.066772,-78.682263,-92.954885
05370,608936,10.879568,3.069676,1.389732,0.448563,0.107380,-0.042073,1.233000,0.030044,-0.785182,12.379730,-78.617646,-93.012838
05371,609036,10.226455,3.335219,1.158683,0.361287,0.013625,-0.118965,1.159543,0.001726,-0.723076,12.912131,-78.595717,-93.345663
05372,609136,9.540355,3.009953,1.166795,0.247001,-0.052966,-0.180614,1.082825,-0.009092,-0.670603,13.591835,-78.602132,-93.895567
05373,609236,8.692067,2.373744,1.267667,0.195932,-0.092550,-0.235741,1.010936,0.002238,-0.633529,14.422905,-78.621467,-94.629708
05374,609336,7.792134,1.784349,1.309570,0.169385,-0.126526,-0.284126,0.947310,0.022633,-0.611016,15.400111,-78.650180,-95.528376
05375,609436,6.910669,1.130401,1.354387,0.133986,-0.159443,-0.316359,0.891849,0.052826,-0.597513,16.476672,-78.688767,-96.548972
05376,609536,6.136211,0.427688,1.470012,0.079158,-0.189812,-0.324134,0.850125,0.083553,-0.599501,17.576176,-78.738859,-97.624863
05377,609636,5.631569,-0.255357,1.623685,0.030686,-0.219265,-0.288453,0.813948,0.120813,-0.604155,18.586435,-78.807438,-98.637893
05378,609736,5.516122,-0.636803,1.764044,0.015727,-0.231742,-0.226734,0.791238,0.146996,-0.611363,19.442619,-78.891060,-99.502388
05379,609836,5.757689,-0.738990,1.845398,0.007126,-0.201932,-0.156781,0.773001,0.172585,-0.618095,20.083236,-78.969954,-100.152046
05380,609936,6.171273,-0.524635,1.859504,-0.022747,-0.136191,-0.099763,0.761759,0.189192,-0.627282,20.489408,-79.023686,-100.580193
05381,610036,6.560552,-0.151374,1.754431,-0.072855,-0.065229,-0.061224,0.750966,0.209632,-0.633267,20.689214,-79.046678,-100.827355
05382,610136,6.698855,0.250060,1.653018,-0.112404,-0.005364,-0.052657,0.745729,0.226216,-0.643951,20.780326,-79.039196,-100.986903
05383,610236,6.750380,0.448405,1.539354,-0.126442,0.009750,-0.065524,0.735072,0.245025,-0.657534,20.882755,-79.020938,-101.166202
05384,610336,6.949113,0.596801,1.404320,-0.145927,-0.024366,-0.086193,0.728710,0.271018,-0.686780,21.066628,-79.016600,-101.439856
05385,610436,7.148973,0.599539,1.254980,-0.189323,-0.076424,-0.105638,0.723367,0.300033,-0.716872,21.334919,-79.035833,-101.824825
05386,610536,7.334261,0.470876,1.134893,-0.229508,-0.145602,-0.117357,0.705127,0.332861,-0.749290,21.689518,-79.089083,-102.321099
05387,610636,7.529627,0.270570,1.115928,-0.260187,-0.225762,-0.126640,0.682484,0.369440,-0.785529,22.146851,-79.182294,-102.939750
05388,610736,7.875364,-0.002075,1.309420,-0.280576,-0.296253,-0.125331,0.653687,0.395741,-0.813782,22.680528,-79.312121,-103.647766
05389,610836,8.265485,-0.268666,1.515061,-0.268987,-0.366551,-0.102790,0.616846,0.421477,-0.838064,23.257936,-79.482790,-104.393168
05390,610936,8.645703,-0.475975,1.700503,-0.239838,-0.405763,-0.073529,0.579829,0.437337,-0.854332,23.839660,-79.679360,-105.125542
05391,611036,8.877208,-0.629015,2.059616,-0.209470,-0.429376,-0.031980,0.537686,0.444469,-0.864037,24.374132,-79.896698,-105.791766
05392,611136,9.050746,-0.670897,2.530121,-0.177568,-0.439239,-0.003427,0.502355,0.449587,-0.865318,24.881689,-80.124891,-106.411685
05393,611236,9.124494,-0.716547,2.982705,-0.159057,-0.426873,0.011235,0.469075,0.450855,-0.870301,25.363735,-80.349273,-106.994601
05394,611336,9.216911,-0.676626,3.246531,-0.143298,-0.379950,0.004311,0.444285,0.454031,-0.876180,25.830687,-80.546835,-107.552774
05395,611436,9.402266,-0.613157,3.209067,-0.128403,-0.278002,-0.019644,0.426128,0.461972,-0.889824,26.244541,-80.685140,-108.048285
05396,611536,9.659607,-0.565036,2.982038,-0.095300,-0.154017,-0.046847,0.413526,0.465560,-0.908194,26.580162,-80.752332,-108.445228
05397,611636,9.935274,-0.563232,2.840312,-0.057371,-0.052140,-0.067572,0.404008,0.475794,-0.930731,26.844992,-80.761689,-108.748447
05398,611736,10.239318,-0.538404,2.962225,-0.024420,0.040863,-0.086080,0.402992,0.484496,-0.955340,27.037997,-80.718524,-108.959838
05399,611836,10.655138,-0.463066,3.148977,-0.003954,0.128554,-0.103909,0.404123,0.496042,-0.987819,27.156228,-80.625862,-109.083674
05400,611936,11.085719,-0.286932,3.321512,0.019361,0.176914,-0.118370,0.407245,0.502100,-1.021077,27.253226,-80.504705,-109.172553
05401,612036,11.336452,-0.024199,3.238576,0.045752,0.166098,-0.138674,0.415838,0.513503,-1.053053,27.440514,-80.383648,-109.337756
05402,612136,11.543129,-0.031195,3.063999,0.085666,0.146413,-0.162698,0.430295,0.513610,-1.080589,27.747573,-80.266076,-109.601366
05403,612236,11.672639,-0.302876,2.844713,0.142246,0.194364,-0.189037,0.452724,0.514089,-1.108097,28.082172,-80.116906,-109.860165
05404,612336,11.451344,-0.543354,2.651282,0.213216,0.308519,-0.216936,0.479515,0.503768,-1.130639,28.352420,-79.902314,-110.012498
05405,612436,11.162407,-0.761805,2.604191,0.319248,0.433967,-0.237391,0.514757,0.489304,-1.152882,28.542208,-79.618841,-110.021469
05406,612536,11.358484,-0.661017,2.965742,0.411843,0.515848,-0.231554,0.560569,0.468509,-1.181949,28.644265,-79.295768,-109.887280
05407,612636,12.137641,-0.110745,3.940522,0.379625,0.566791,-0.208725,0.619396,0.446681,-1.214562,28.598427,-78.953320,-109.621215
05408,612736,13.170690,0.628455,5.119570,0.223362,0.640530,-0.185413,0.700174,0.417651,-1.250023,28.315856,-78.579891,-109.204877
05409,612836,14.545430,1.692000,5.420383,-0.001259,0.733105,-0.126029,0.794950,0.390513,-1.287877,27.666236,-78.174874,-108.544760
05410,612936,15.597451,2.826267,4.025506,-0.226508,0.711614,-0.047383,0.914313,0.361164,-1.308780,26.773138,-77.799625,-107.766776
05411,613036,15.898068,3.505630,2.057598,-0.331598,0.454234,-0.013398,1.029263,0.325812,-1.307448,26.084137,-77.562914,-107.258379
05412,613136,15.543900,3.690825,0.444527,-0.253455,0.196014,-0.058624,1.123517,0.283820,-1.265392,25.853606,-77.447052,-107.173242
05413,613236,14.155739,2.967044,-1.116387,-0.043240,0.156373,-0.160552,1.184729,0.234178,-1.188689,26.024085,-77.326144,-107.375370
05414,613336,11.988293,1.955571,-2.176830,0.159475,0.186260,-0.230932,1.213394,0.189077,-1.102273,26.432557,-77.171938,-107.702301
05415,613436,10.208245,1.126525,-2.219174,0.252616,0.055446,-0.238339,1.214957,0.153105,-1.030452,27.049623,-77.082222,-108.188401
05416,613536,8.926886,0.838839,-1.509180,0.300656,-0.109635,-0.222495,1.217505,0.125328,-0.983765,27.842721,-77.079384,-108.826785
05417,613636,8.044680,1.028595,-0.939529,0.302465,-0.242985,-0.206840,1.226030,0.106688,-0.962659,28.762172,-77.145995,-109.593515
05418,613736,7.614891,1.581950,-0.324438,0.267173,-0.346864,-0.175876,1.237578,0.100294,-0.968484,29.731992,-77.270408,-110.432258
05419,613836,7.737468,2.448529,0.464601,0.155272,-0.396300,-0.130483,1.254983,0.103222,-0.993368,30.619528,-77.429356,-111.251879
05420,613936,8.429037,3.378039,1.144120,-0.026972,-0.375938,-0.068596,1.280107,0.114606,-1.030337,31.258710,-77.594096,-111.923568
05421,614036,9.353552,3.899582,1.201617,-0.180761,-0.323580,0.011122,1.301247,0.136965,-1.065750,31.575358,-77.755796,-112.354894
05422,614136,10.226556,3.775027,0.803075,-0.289041,-0.235102,0.074826,1.311834,0.165205,-1.095362,31.570526,-77.893153,-112.520545
05423,614236,10.723183,3.438416,0.382251,-0.347159,-0.136695,0.103389,1.299102,0.194741,-1.102890,31.329886,-77.991027,-112.478994
05424,614336,10.825622,2.778194,0.174745,-0.336448,-0.096776,0.098006,1.264610,0.226217,-1.091804,31.049821,-78.067716,-112.390814
05425,614436,10.716681,1.776381,0.162519,-0.294228,-0.132138,0.069288,1.208848,0.243232,-1.063942,30.908694,-78.153268,-112.419847
05426,614536,10.470933,0.558705,0.320451,-0.249190,-0.198945,0.041385,1.142905,0.252900,-1.025444,30.953222,-78.263482,-112.612089
05427,614636,10.014456,-0.295739,0.549929,-0.200500,-0.259478,0.031157,1.071965,0.248720,-0.988158,31.139609,-78.400351,-112.920546
05428,614736,9.287781,-0.370354,0.758020,-0.146956,-0.298564,0.045891,1.008564,0.239633,-0.955122,31.384713,-78.560540,-113.257407
05429,614836,8.511693,-0.229685,1.021350,-0.074139,-0.299145,0.064103,0.951229,0.223740,-0.927938,31.636319,-78.726192,-113.558131
05430,614936,7.888309,0.017388,1.276583,0.009949,-0.264919,0.087286,0.906054,0.208188,-0.911747,31.834437,-78.881926,-113.755050
05431,615036,7.426467,0.279386,1.471686,0.072594,-0.218800,0.110905,0.877958,0.188766,-0.903749,31.942803,-79.022264,-113.823871
05432,615136,7.072671,0.492264,1.539662,0.114608,-0.174128,0.131880,0.861416,0.177849,-0.899815,31.953660,-79.147219,-113.768871
05433,615236,6.810034,0.682722,1.502261,0.121451,-0.152779,0.154880,0.852943,0.159123,-0.902282,31.874760,-79.268738,-113.618561
05434,615336,6.654476,0.888735,1.448197,0.095823,-0.152133,0.173038,0.848923,0.139755,-0.903275,31.730170,-79.395354,-113.416442
05435,615436,6.640720,1.083957,1.436715,0.057993,-0.137403,0.201512,0.849453,0.125941,-0.906985,31.460557,-79.523175,-113.109321
05436,615536,6.683227,1.194122,1.295306,0.036143,-0.089094,0.212283,0.853525,0.107258,-0.914446,31.064181,-79.630193,-112.686184
05437,615636,6.703773,1.204031,1.080057,0.036958,-0.020988,0.220298,0.857065,0.089982,-0.919832,30.528583,-79.705406,-112.121196
05438,615736,6.666661,1.208820,0.966531,0.055780,0.018206,0.210105,0.856235,0.079518,-0.930388,29.961755,-79.757291,-111.513637
05439,615836,6.712916,1.112200,0.964838,0.081916,-0.020486,0.187746,0.859721,0.072325,-0.958308,29.526812,-79.821113,-111.024991
05440,615936,6.916649,0.984042,0.957376,0.123448,-0.096469,0.163492,0.851286,0.063924,-0.988307,29.297180,-79.915526,-110.720863
05441,616036,7.196907,0.794915,1.033728,0.179675,-0.162673,0.140446,0.839580,0.067045,-1.028244,29.265386,-80.036441,-110.585035
05442,616136,7.450515,0.632277,1.148008,0.240140,-0.205384,0.131855,0.827282,0.063978,-1.063989,29.360093,-80.176293,-110.542514
05443,616236,7.708944,0.627711,1.304114,0.288051,-0.234288,0.126104,0.807834,0.056602,-1.090942,29.547688,-80.328958,-110.566423
05444,616336,8.026152,0.841157,1.462355,0.307674,-0.252979,0.121475,0.780776,0.048984,-1.110400,29.795343,-80.489587,-110.639853
05445,616436,8.397517,1.138196,1.562474,0.309727,-0.269386,0.114534,0.753811,0.032873,-1.109248,30.099139,-80.656300,-110.768994
05446,616536,8.697850,1.481103,1.752243,0.315605,-0.281175,0.099333,0.722659,0.012832,-1.097778,30.481838,-80.824297,-110.974649
05447,616636,8.840100,1.799178,2.147697,0.328099,-0.279079,0.087128,0.691857,-0.002645,-1.077558,30.916719,-80.987415,-111.225872
05448,616736,8.886789,2.078946,2.556031,0.333914,-0.255625,0.073187,0.665383,-0.021068,-1.049466,31.366639,-81.134538,-111.488929
05449,616836,8.830932,2.170193,2.861929,0.331135,-0.206940,0.057844,0.642063,-0.030684,-1.028939,31.780193,-81.252923,-111.716811
05450,616936,8.718383,2.169630,3.003712,0.301278,-0.127861,0.037495,0.626340,-0.042573,-1.015534,32.092201,-81.326404,-111.859326
05451,617036,8.753579,2.039751,3.047160,0.237397,-0.028000,0.021227,0.615409,-0.047783,-1.017816,32.222154,-81.346342,-111.854806
05452,617136,8.919734,1.895275,3.043596,0.166449,0.067904,0.016621,0.611664,-0.053547,-1.031642,32.134166,-81.318310,-111.671054
05453,617236,9.120987,1.785272,2.909900,0.121073,0.127341,0.018858,0.614123,-0.051876,-1.056606,31.896618,-81.261953,-111.362376
05454,617336,9.407994,1.710253,2.749606,0.107858,0.149765,0.030220,0.616674,-0.050463,-1.086594,31.575693,-81.197823,-110.977029
05455,617436,9.699364,1.588925,2.680350,0.121911,0.161196,0.046614,0.618158,-0.052690,-1.113261,31.194621,-81.132598,-110.522669
05456,617536,9.921157,1.504185,2.673125,0.132421,0.183469,0.062949,0.624587,-0.054096,-1.137877,30.732976,-81.060698,-109.980641
05457,617636,10.097578,1.498147,2.699926,0.112549,0.220378,0.079791,0.631813,-0.058016,-1.152097,30.148457,-80.974658,-109.325686
05458,617736,10.198503,1.518339,2.687870,0.063428,0.261976,0.090645,0.645438,-0.063727,-1.162394,29.440898,-80.869844,-108.574520
05459,617836,10.385064,1.548519,2.695222,-0.003997,0.286107,0.113005,0.658004,-0.068095,-1.169116,28.601677,-80.757532,-107.728944
05460,617936,10.573797,1.815971,2.764310,-0.078772,0.268599,0.138947,0.675607,-0.077855,-1.179615,27.688684,-80.658990,-106.851834
05461,618036,10.755405,2.211754,2.863365,-0.165411,0.237609,0.155972,0.697780,-0.080019,-1.193730,26.740987,-80.578374,-105.989706
05462,618136,10.958940,2.723252,3.114818,-0.252605,0.207204,0.160462,0.723089,-0.083340,-1.215917,25.790768,-80.512150,-105.175565
05463,618236,11.127724,2.877282,3.646264,-0.342955,0.228590,0.146274,0.758237,-0.078898,-1.257238,24.814642,-80.429072,-104.387577
05464,618336,11.316981,2.662970,4.316980,-0.393219,0.315401,0.129931,0.806578,-0.074532,-1.311574,23.757325,-80.294426,-103.546326
05465,618436,11.620357,2.215379,4.774928,-0.380964,0.457663,0.112338,0.875640,-0.058808,-1.380340,22.605375,-80.078108,-102.601612
05466,618536,12.396933,1.707927,5.098393,-0.314938,0.651384,0.101553,0.963942,-0.040596,-1.465492,21.341223,-79.753116,-101.503867
05467,618636,13.802849,1.030539,4.362571,-0.214712,0.882467,0.100698,1.086145,-0.016894,-1.551329,19.966062,-79.299663,-100.233558
05468,618736,14.934217,0.273538,3.035208,-0.085939,1.006481,0.094503,1.230855,0.007377,-1.615065,18.672535,-78.772728,-98.969162
05469,618836,15.313109,0.159985,1.581890,0.028820,0.873604,0.155583,1.385718,0.026414,-1.635967,17.507530,-78.324049,-97.766560
05470,618936,14.901397,0.550060,-0.126228,0.032559,0.636640,0.213123,1.509945,0.043189,-1.589879,16.464078,-78.010430,-96.684115
05471,619036,13.654174,0.626037,-1.813136,0.038702,0.404044,0.188697,1.584911,0.056304,-1.493427,15.705523,-77.817669,-95.888150
05472,619136,12.442760,-0.052306,-3.129167,0.027430,0.184621,0.102946,1.599736,0.067934,-1.377578,15.332288,-77.731425,-95.492330
05473,619236,11.223062,-0.505343,-3.513247,0.036434,-0.051665,0.029430,1.562450,0.072953,-1.273147,15.318276,-77.764497,-95.458474
05474,619336,9.833310,-0.711794,-3.060005,0.099341,-0.367290,-0.004707,1.498918,0.075624,-1.204438,15.652605,-77.966785,-95.743802
05475,619436,9.135953,-0.959553,-2.159249,0.126976,-0.693647,0.010105,1.426154,0.071909,-1.176150,16.223391,-78.350842,-96.254025
05476,619536,9.341207,-1.292028,-0.710889,0.146114,-0.879391,0.053513,1.359399,0.068983,-1.176374,16.877128,-78.842937,-96.836740
05477,619636,10.261550,-1.434443,0.689183,0.141818,-0.821371,0.116863,1.304431,0.053835,-1.196247,17.348531,-79.312828,-97.235224
05478,619736,11.076566,-1.108011,1.403037,0.132781,-0.568817,0.169529,1.263180,0.022990,-1.205883,17.454498,-79.653298,-97.266719
05479,619836,11.446351,-0.257670,1.496238,0.151075,-0.271608,0.190690,1.233153,-0.013597,-1.203773,17.225144,-79.834855,-96.946744
05480,619936,11.441773,0.892586,1.432778,0.222626,-0.028568,0.156172,1.205335,-0.051943,-1.186720,16.905685,-79.877220,-96.493684
05481,620036,11.304529,1.920891,1.317561,0.295948,0.115402,0.070388,1.176083,-0.086447,-1.145422,16.757038,-79.826076,-96.171462
05482,620136,11.140894,2.507688,0.906481,0.334927,0.121892,-0.026972,1.142157,-0.113936,-1.092749,16.923356,-79.755228,-96.146503
05483,620236,10.874084,2.648194,0.447516,0.324409,0.021731,-0.100173,1.091180,-0.127069,-1.031848,17.396850,-79.726883,-96.439797
05484,620336,10.442090,2.488063,0.456014,0.284929,-0.071947,-0.164660,1.028700,-0.124767,-0.966164,18.130720,-79.737846,-97.020673
05485,620436,9.883108,2.079641,0.988072,0.274099,-0.090427,-0.231383,0.959915,-0.109522,-0.907843,19.078780,-79.745128,-97.825505
05486,620536,9.109384,1.610134,1.465411,0.279402,-0.039221,-0.290024,0.900294,-0.087461,-0.859186,20.149797,-79.710955,-98.752262
05487,620636,8.033874,1.104049,1.744326,0.264343,0.027729,-0.333641,0.849507,-0.057643,-0.829163,21.257073,-79.628909,-99.724852
05488,620736,6.861151,0.648336,1.677258,0.220357,0.076146,-0.357846,0.810876,-0.024022,-0.809455,22.335117,-79.512626,-100.693688
05489,620836,5.854121,0.258244,1.433165,0.140067,0.064881,-0.354280,0.785902,0.010912,-0.800687,23.348267,-79.399890,-101.643691
05490,620936,5.302863,-0.067587,1.275044,0.046608,0.022723,-0.309986,0.768644,0.042890,-0.805589,24.217206,-79.316648,-102.501767
05491,621036,5.131984,-0.269281,1.160241,-0.024483,-0.004938,-0.228102,0.756565,0.075793,-0.820961,24.843128,-79.265240,-103.154174
05492,621136,5.309032,-0.265691,1.166935,-0.058322,0.001862,-0.131714,0.751890,0.107413,-0.832882,25.172413,-79.232638,-103.524478
05493,621236,5.722263,-0.083040,1.225616,-0.070682,0.040051,-0.051839,0.741782,0.134281,-0.848058,25.226466,-79.199490,-103.621862
05494,621336,6.311846,0.364337,1.296668,-0.074345,0.079902,-0.000438,0.732628,0.157550,-0.861412,25.087902,-79.158202,-103.525304
05495,621436,6.863434,0.612669,1.288406,-0.090624,0.104040,0.014321,0.723411,0.182145,-0.871191,24.870701,-79.107887,-103.358169
05496,621536,7.308446,0.548962,1.227864,-0.124081,0.100175,0.021023,0.703247,0.207935,-0.881423,24.622826,-79.061063,-103.179292
05497,621636,7.584381,0.461202,1.163624,-0.178582,0.075826,0.015111,0.684614,0.233797,-0.893653,24.391186,-79.025390,-103.048728
05498,621736,7.772097,0.480890,1.039728,-0.240202,0.030582,0.002868,0.654095,0.262508,-0.909259,24.213090,-79.010375,-103.008649
05499,621836,7.844258,0.455128,0.884361,-0.307985,-0.061040,-0.011027,0.621145,0.292898,-0.927788,24.144603,-79.039983,-103.119760
05500,621936,7.986348,0.477863,0.960372,-0.366605,-0.176503,-0.022351,0.579230,0.318970,-0.947048,24.214294,-79.127294,-103.405762
05501,622036,8.161434,0.365556,1.215612,-0.391819,-0.278816,-0.024540,0.534737,0.347831,-0.961159,24.406029,-79.267393,-103.830603
05502,622136,8.295108,0.175815,1.623172,-0.363902,-0.354780,-0.011403,0.491235,0.368728,-0.976176,24.682977,-79.449879,-104.325654
05503,622236,8.368076,-0.104802,2.083102,-0.324825,-0.390994,0.019695,0.444546,0.388170,-0.980748,24.955736,-79.658225,-104.793398
05504,622336,8.475650,-0.354627,2.408344,-0.283259,-0.399668,0.051437,0.404754,0.400358,-0.982175,25.187431,-79.878385,-105.194937
