time,gx,gy,gz,ax,ay,az,mx,my,mz,p
567336,0.319787,0.238519,-0.192823,11.499135,-0.198306,2.333522,0.499926,0.644724,-0.97462,1016.395264
567436,0.364763,0.272531,-0.207976,11.530616,-0.2579,2.480047,0.516991,0.633382,-0.983196,1016.395264
567536,0.416835,0.340944,-0.217364,11.583067,-0.320346,2.759885,0.541463,0.617292,-0.988999,1016.395264
567636,0.460921,0.425535,-0.21944,11.844456,-0.169039,3.122712,0.57095,0.593272,-0.997707,1016.395264
567736,0.460822,0.48908,-0.214097,12.34093,0.09701,3.587732,0.614876,0.570992,-1.005808,1016.395264
567836,0.348267,0.539582,-0.187107,12.854816,0.57784,4.138684,0.669927,0.548472,-1.022928,1016.395264
567936,0.118281,0.634476,-0.156565,13.53051,1.391492,4.465149,0.745949,0.522278,-1.043218,1016.395264
568036,-0.106843,0.707324,-0.11981,14.231977,2.321743,3.733003,0.830885,0.49779,-1.060405,1016.395264
568136,-0.208764,0.592376,-0.086218,14.48314,2.94876,2.268902,0.937,0.463417,-1.066047,1016.395264
568236,-0.21718,0.391377,-0.056015,14.447823,3.510523,1.190026,1.026212,0.428099,-1.046704,1016.395264
568336,-0.167918,0.291574,-0.080032,14.173297,3.350623,-0.038563,1.109848,0.381403,-0.996883,1016.395264
568436,-0.039941,0.214297,-0.114983,13.001964,2.574309,-1.912038,1.157953,0.327596,-0.912391,1016.395264
568536,0.101856,0.073964,-0.134952,11.002256,2.123333,-3.208288,1.172557,0.275476,-0.820836,1016.395264
568636,0.19075,-0.120823,-0.153535,9.529208,1.905414,-3.124669,1.157387,0.236028,-0.733679,1016.395264
568736,0.230239,-0.286986,-0.162868,8.663297,1.920146,-2.386074,1.132258,0.207465,-0.672032,1016.395264
568836,0.236091,-0.424949,-0.167504,8.231788,2.364941,-1.537838,1.106618,0.196041,-0.634063,1016.391235
568936,0.169502,-0.483646,-0.167615,8.341102,2.898036,-0.644473,1.091606,0.194615,-0.630645,1016.391235
569036,0.055524,-0.434495,-0.153363,8.932833,3.324638,0.249487,1.082324,0.213585,-0.637705,1016.391235
569136,-0.026197,-0.312276,-0.106293,9.741158,3.467173,1.059045,1.08072,0.234461,-0.655682,1016.391235
569236,-0.089005,-0.18618,-0.031864,10.419472,3.279874,1.466785,1.078259,0.270589,-0.678895,1016.391235
569336,-0.198578,-0.062411,0.022889,10.945902,2.797249,1.316221,1.076556,0.297653,-0.690544,1016.391235
569436,-0.283943,0.017283,0.061945,11.148496,2.107255,0.925877,1.062634,0.328194,-0.687499,1016.391235
569536,-0.299133,-0.003525,0.085097,10.762723,1.44894,0.522915,1.046534,0.34787,-0.675992,1016.391235
569636,-0.305777,-0.092755,0.09957,10.103288,0.929645,0.210495,1.016194,0.354115,-0.650656,1016.391235
569736,-0.317854,-0.168922,0.113339,9.613289,0.518099,0.10553,0.98136,0.354453,-0.625625,1016.391235
569836,-0.302519,-0.185947,0.125305,9.053442,0.347385,0.222916,0.94141,0.347083,-0.59448,1016.391235
569936,-0.224259,-0.161186,0.123205,8.448224,0.444417,0.480438,0.907128,0.335648,-0.574057,1016.391235
570036,-0.112535,-0.123971,0.105287,7.831221,0.536294,0.6237,0.879398,0.325798,-0.557555,1016.391235
570136,0.007234,-0.090107,0.078847,7.284957,0.551046,0.822312,0.861876,0.31345,-0.554697,1016.391235
570236,0.090371,-0.09049,0.058667,6.760066,0.488067,0.95741,0.849513,0.306439,-0.56058,1016.391235
570336,0.106755,-0.130608,0.05796,6.404949,0.534727,1.065691,0.853877,0.30091,-0.581901,1016.391235
570436,0.101017,-0.168863,0.081214,6.302629,0.524368,1.195251,0.861666,0.296653,-0.599645,1016.391235
570536,0.11044,-0.161666,0.125155,6.393958,0.540903,1.309476,0.873604,0.285814,-0.627241,1016.391235
570636,0.12962,-0.097484,0.163226,6.613183,0.670863,1.437062,0.884368,0.273537,-0.645392,1016.391235
570736,0.138292,-0.010843,0.18767,6.829382,0.808318,1.476042,0.901127,0.255756,-0.665319,1016.391235
570836,0.143554,0.049807,0.195566,6.864975,0.904154,1.345673,0.911307,0.242274,-0.679022,1016.391235
570936,0.162673,0.05859,0.183152,6.83826,0.936426,1.135432,0.923916,0.22066,-0.690632,1016.391235
571036,0.186708,0.04261,0.167391,6.938294,0.841143,0.949506,0.934091,0.204687,-0.704462,1016.391235
571136,0.212048,-0.002158,0.153129,7.124246,0.804535,0.7566,0.940458,0.188735,-0.727815,1016.391235
571236,0.22976,-0.077999,0.146247,7.293596,0.886422,0.612595,0.944831,0.172318,-0.751194,1016.391235
571336,0.234679,-0.177911,0.143382,7.447099,1.096284,0.602056,0.944411,0.157458,-0.78452,1016.391235
571436,0.226103,-0.271058,0.136862,7.637081,1.34728,0.729088,0.934511,0.144692,-0.816748,1016.391235
571536,0.215962,-0.331045,0.127463,7.886431,1.651589,1.015233,0.921988,0.135093,-0.841301,1016.391235
571636,0.233375,-0.342458,0.111828,8.163556,1.919921,1.367994,0.898908,0.123924,-0.860936,1016.391235
571736,0.273408,-0.316587,0.089193,8.430048,2.048083,1.759064,0.87159,0.111171,-0.867128,1016.391235
571836,0.300876,-0.270629,0.072906,8.699616,2.050588,2.139533,0.844087,0.103892,-0.86252,1016.391235
571936,0.306866,-0.216312,0.067111,8.895059,1.972103,2.589052,0.818011,0.094925,-0.854488,1016.391235
572036,0.277689,-0.158263,0.068194,9.053546,1.925641,3.0577,0.795421,0.085903,-0.846456,1016.391235
572136,0.22386,-0.075234,0.07556,9.168352,1.858801,3.362533,0.783865,0.077399,-0.842393,1016.391235
572236,0.145157,0.034991,0.086244,9.305979,1.874833,3.457294,0.778005,0.070357,-0.849773,1016.391235
572336,0.064773,0.141797,0.105511,9.320394,1.90755,3.295243,0.785806,0.06266,-0.868695,1016.391235
572436,0.000459,0.222865,0.118773,9.265015,1.980179,2.820412,0.796769,0.058338,-0.896461,1016.391235
572536,-0.032216,0.251512,0.116406,9.207697,2.124698,2.252498,0.813861,0.050345,-0.932925,1016.391235
572636,-0.031825,0.233006,0.103162,9.327721,2.145826,1.910762,0.826067,0.049622,-0.973532,1016.391235
572736,-0.01816,0.226728,0.101726,9.586199,1.881232,1.945311,0.841639,0.043075,-1.00842,1016.391235
572836,-0.013778,0.241739,0.120315,9.950643,1.556945,2.215768,0.851083,0.040698,-1.034585,1016.391235
572936,-0.035882,0.257172,0.150024,10.301818,1.399642,2.445126,0.867303,0.030752,-1.051108,1016.391235
573036,-0.073932,0.25254,0.178664,10.605766,1.483821,2.644083,0.875832,0.023337,-1.055485,1016.391235
573136,-0.13309,0.218549,0.195956,10.776578,1.765091,2.805107,0.896914,0.014993,-1.065406,1016.391235
573236,-0.20853,0.19061,0.202288,10.838367,2.14251,3.028438,0.914427,0.006488,-1.070831,1016.391235
573336,-0.288913,0.208655,0.196605,10.947355,2.422072,3.373425,0.94923,-0.00633,-1.095997,1016.391235
573436,-0.35437,0.278529,0.186229,11.13366,2.480719,3.76328,0.987865,-0.006901,-1.13807,1016.391235
573536,-0.37902,0.384514,0.172124,11.316996,2.314665,4.128374,1.052831,-0.001816,-1.202373,1016.391235
573636,-0.374013,0.517527,0.161962,11.749969,1.982831,4.58672,1.1381,0.002445,-1.287237,1016.391235
573736,-0.357243,0.718195,0.160238,12.817333,1.579513,5.102521,1.255016,0.008875,-1.385985,1016.391235
573836,-0.316179,0.983591,0.161249,14.353997,0.932873,4.3552,1.403684,0.021912,-1.476845,1016.391235
573936,-0.230521,1.097546,0.181351,15.146422,0.504349,2.841318,1.579484,0.027572,-1.527466,1016.391235
574036,-0.181698,0.925106,0.262972,14.879387,0.820518,1.233425,1.752236,0.038467,-1.520203,1016.391235
574136,-0.194779,0.692127,0.302717,14.010985,1.579407,-0.381091,1.889855,0.045154,-1.445554,1016.391235
574236,-0.189113,0.485136,0.222739,12.917756,1.502142,-1.790362,1.96471,0.065616,-1.315158,1016.391235
574336,-0.125286,0.294277,0.108425,11.971922,0.07709,-3.062641,1.974678,0.085274,-1.177861,1016.391235
574436,-0.001723,0.094277,0.018642,10.634635,-0.961451,-3.824845,1.925064,0.10539,-1.051129,1016.391235
574536,0.140466,-0.175121,-0.034207,9.456324,-1.320134,-3.605121,1.84951,0.122458,-0.97669,1016.391235
574636,0.210039,-0.489077,-0.01789,9.221149,-1.553734,-2.305657,1.770815,0.134332,-0.948615,1016.391235
574736,0.179642,-0.696822,0.055964,10.065106,-2.094117,-0.320117,1.705202,0.13028,-0.956912,1016.391235
574836,0.110444,-0.687267,0.164416,11.45576,-2.269577,1.344498,1.656646,0.11536,-0.973259,1016.391235
574936,0.049123,-0.446175,0.250439,12.355207,-1.461267,2.268167,1.621219,0.076585,-0.975777,1016.391235
575036,0.023828,-0.136289,0.276977,12.509064,-0.239616,2.213577,1.597466,0.030943,-0.964102,1016.391235
575136,0.043579,0.117809,0.235332,12.214696,1.20091,1.826029,1.576106,-0.021744,-0.921217,1016.391235
575236,0.079335,0.263252,0.138785,11.776968,2.264172,1.49868,1.533922,-0.064728,-0.855314,1016.391235
575336,0.08273,0.235948,0.033139,11.164035,2.791171,1.004976,1.480123,-0.098022,-0.77941,1016.389038
575436,0.041241,0.09934,-0.058973,10.611188,2.896503,0.422735,1.403436,-0.110551,-0.701972,1016.389038
575536,0.042577,-0.011367,-0.150115,10.076771,2.583827,0.453304,1.318059,-0.103378,-0.636566,1016.389038
575636,0.106066,-0.055491,-0.232096,9.258471,2.069154,0.814012,1.228031,-0.082875,-0.587021,1016.389038
575736,0.145671,-0.049951,-0.292695,8.248532,1.53624,1.337711,1.149359,-0.052591,-0.557506,1016.389038
575836,0.123715,-0.051528,-0.328608,7.099712,0.901885,1.694175,1.088037,-0.013568,-0.549072,1016.389038
575936,0.074511,-0.103647,-0.336602,6.046091,0.334057,1.827734,1.050016,0.029068,-0.560969,1016.389038
576036,0.02484,-0.163954,-0.318056,5.320702,-0.139187,1.916012,1.029716,0.076634,-0.587627,1016.389038
576136,0.001718,-0.199918,-0.274185,5.052245,-0.371912,1.949606,1.024038,0.12393,-0.623803,1016.389038
576236,-0.007289,-0.185346,-0.227203,5.039606,-0.399591,1.859928,1.026901,0.170288,-0.664024,1016.389038
576336,-0.028821,-0.136691,-0.178877,5.301231,-0.30021,1.659136,1.033788,0.207759,-0.707701,1016.389038
576436,-0.055604,-0.083099,-0.14168,5.59982,-0.101776,1.383888,1.039977,0.246701,-0.740281,1016.389038
576536,-0.101216,-0.035797,-0.122207,5.938493,0.234865,1.153686,1.04274,0.278915,-0.777215,1016.389038
576636,-0.147614,-0.005983,-0.112909,6.320614,0.435027,1.003932,1.037388,0.312864,-0.806054,1016.389038
576736,-0.187036,-0.005502,-0.112839,6.615634,0.512979,0.986067,1.027109,0.341082,-0.838698,1016.389038
576836,-0.22588,-0.049339,-0.119094,6.864256,0.490443,1.034084,1.002003,0.377275,-0.876463,1016.389038
576936,-0.256943,-0.14526,-0.130275,7.117388,0.46483,1.171538,0.978267,0.406678,-0.90856,1016.387329
577036,-0.279994,-0.271518,-0.142572,7.484906,0.442255,1.330458,0.945273,0.447674,-0.950097,1016.387329
577136,-0.283954,-0.395341,-0.145694,8.033763,0.312852,1.50875,0.904763,0.479251,-0.99062,1016.387329
577236,-0.264942,-0.465179,-0.136143,8.617445,-0.017923,1.708924,0.85514,0.512079,-1.023073,1016.387329
577336,-0.234696,-0.478661,-0.116646,8.971777,-0.282994,1.951675,0.80889,0.538109,-1.050357,1016.387329
577436,-0.208341,-0.464761,-0.089391,9.156178,-0.448432,2.181071,0.760441,0.557189,-1.067476,1016.387329
577536,-0.191269,-0.451052,-0.062946,9.207763,-0.565311,2.375923,0.719785,0.565768,-1.076604,1016.387329
577636,-0.177414,-0.440588,-0.040001,9.188757,-0.656142,2.604185,0.678026,0.576565,-1.079607,1016.387329
577736,-0.163204,-0.408894,-0.023547,9.226308,-0.684167,2.955068,0.646775,0.5774,-1.086615,1016.387329
577836,-0.135551,-0.326628,-0.024795,9.346396,-0.650003,3.29419,0.614035,0.586705,-1.09269,1016.387329
577936,-0.087671,-0.196287,-0.046098,9.52246,-0.491338,3.325672,0.599353,0.588115,-1.106664,1016.387329
578036,-0.044024,-0.074519,-0.077992,9.651135,-0.318079,3.035229,0.587704,0.599015,-1.121654,1016.387329
578136,-0.015087,0.00451,-0.103046,9.920945,-0.314834,2.686063,0.580075,0.602998,-1.139497,1016.387329
578236,0.027568,0.072438,-0.124824,10.441672,-0.382632,2.580038,0.578072,0.611739,-1.164606,1016.387329
578336,0.083706,0.149097,-0.141573,11.095195,-0.366223,2.74272,0.578039,0.61791,-1.188843,1016.387329
578436,0.144254,0.221364,-0.15516,11.582154,-0.206918,2.877987,0.57899,0.622047,-1.212681,1016.387329
578536,0.186785,0.248743,-0.173909,11.753949,0.006038,2.836922,0.586874,0.624483,-1.234594,1016.389038
578636,0.207324,0.249532,-0.18917,11.889634,0.007918,2.70265,0.597306,0.622564,-1.260233,1016.389038
578736,0.223318,0.272673,-0.192083,12.053552,-0.094301,2.713919,0.616095,0.615263,-1.280626,1016.389038
578836,0.252865,0.344241,-0.188049,12.057013,-0.182953,2.781877,0.643932,0.60704,-1.305565,1016.389038
578936,0.282429,0.423051,-0.187095,12.009654,-0.191197,2.9759,0.682137,0.588494,-1.327011,1016.389038
579036,0.271114,0.489177,-0.173777,12.232293,0.023746,3.321592,0.734411,0.570538,-1.354924,1016.389038
579136,0.162345,0.544445,-0.158433,12.650254,0.567015,3.995204,0.804177,0.54799,-1.386559,1016.389038
579236,-0.018242,0.621919,-0.143914,13.339929,1.321422,4.659664,0.887297,0.528949,-1.412489,1016.389038
579336,-0.17433,0.698838,-0.115698,14.14995,2.146346,4.309582,0.991713,0.502803,-1.432745,1016.389038
579436,-0.32462,0.660707,-0.08638,14.797991,2.928262,2.940624,1.101047,0.474128,-1.423062,1016.389038
579536,-0.44485,0.479485,-0.066783,14.807392,3.33984,1.418155,1.201748,0.437417,-1.378725,1016.389038
579636,-0.411631,0.266511,-0.073319,14.186971,3.296111,-0.368419,1.266502,0.397781,-1.303513,1016.389038
579736,-0.240846,0.131614,-0.088451,13.070432,2.617067,-2.35947,1.290825,0.349337,-1.198232,1016.389038
579836,-0.097369,-0.006165,-0.083568,10.961711,2.317951,-3.46571,1.279519,0.309513,-1.104575,1016.389038
579936,-0.065466,-0.228306,-0.10195,9.160203,2.336592,-3.183203,1.243807,0.279806,-1.036485,1016.389038
580036,-0.077038,-0.40749,-0.122745,8.157655,2.283353,-2.326969,1.202848,0.270435,-1.004942,1016.389038
580136,-0.053467,-0.469155,-0.137815,7.789175,2.387972,-1.090685,1.170457,0.27389,-1.0038,1016.389038
580236,-0.033482,-0.402151,-0.152844,7.936278,2.738011,0.298072,1.142275,0.288275,-1.013119,1016.389038
580336,-0.042597,-0.257479,-0.142304,8.740228,3.166805,1.634325,1.124684,0.303328,-1.029406,1016.389038
580436,-0.039357,-0.100203,-0.079636,10.051952,3.169086,2.390484,1.111331,0.321148,-1.03202,1016.389038
580536,-0.052497,0.008814,0.034653,11.143269,3.053169,2.233779,1.099683,0.328772,-1.020622,1016.389038
580636,-0.131597,0.087723,0.150176,11.675154,2.592759,1.522595,1.074328,0.336931,-0.995182,1016.389038
580736,-0.205239,0.13409,0.206127,11.694656,2.294207,0.918286,1.044601,0.336717,-0.950132,1016.389038
580836,-0.309627,0.116265,0.218812,11.419142,1.714837,0.327148,0.99936,0.337053,-0.901063,1016.389038
580936,-0.399126,-0.012242,0.200681,10.694549,0.986967,-0.07031,0.948194,0.331176,-0.855826,1016.389038
581036,-0.430013,-0.163238,0.164981,9.853707,0.223916,-0.114576,0.89464,0.330561,-0.815332,1016.389038
581136,-0.320386,-0.254492,0.136333,9.098762,-0.072164,0.18787,0.84796,0.324426,-0.797159,1016.389038
581236,-0.176813,-0.294168,0.099095,8.272352,0.266338,0.708919,0.805328,0.322359,-0.78178,1016.389038
581336,-0.08529,-0.324705,0.062395,7.564816,0.556856,1.112758,0.778263,0.317892,-0.77352,1016.389038
581436,-0.011659,-0.336935,0.057337,7.158745,0.646034,1.442221,0.755863,0.316303,-0.774628,1016.389038
581536,0.035294,-0.313473,0.076024,6.835481,0.749693,1.698195,0.743889,0.310988,-0.774411,1016.389038
581636,0.053568,-0.265204,0.109082,6.552673,0.898116,1.849164,0.736468,0.308261,-0.777565,1016.389038
581736,0.04346,-0.208244,0.147479,6.323867,0.982553,1.781372,0.736879,0.296127,-0.774676,1016.389038
581836,0.018988,-0.162092,0.175569,6.029796,1.171374,1.73829,0.737277,0.291395,-0.769907,1016.386719
581936,0.004048,-0.102255,0.177743,5.949508,1.232293,1.59044,0.747799,0.284446,-0.774257,1016.386719
582036,0.038672,-0.060315,0.175006,6.019416,1.077822,1.297464,0.753466,0.280381,-0.78498,1016.386719
582136,0.09316,-0.056088,0.176618,6.260289,0.83415,1.106537,0.769272,0.281574,-0.804442,1016.386719
582236,0.132883,-0.072749,0.171279,6.571093,0.634815,1.060312,0.784256,0.281744,-0.833477,1016.386719
582336,0.164314,-0.09004,0.163337,6.863702,0.551155,1.098694,0.800919,0.281875,-0.872533,1016.386719
582436,0.188612,-0.113757,0.161224,7.130927,0.579767,1.204737,0.810583,0.283041,-0.910041,1016.386719
582536,0.20202,-0.128266,0.162506,7.437144,0.721342,1.334596,0.820308,0.282382,-0.951149,1016.386719
582636,0.214146,-0.138716,0.156693,7.6727,0.904061,1.32946,0.81897,0.280637,-0.986814,1016.386719
582736,0.222022,-0.16622,0.141389,7.880062,1.11454,1.289817,0.813901,0.271368,-1.01034,1016.386719
582836,0.229321,-0.200803,0.126089,8.175175,1.292827,1.333988,0.802187,0.261271,-1.024897,1016.386719
582936,0.229425,-0.243219,0.115008,8.498712,1.582725,1.581534,0.784327,0.244881,-1.031264,1016.386719
583036,0.224202,-0.262302,0.107486,8.677424,1.844643,2.048451,0.763326,0.22616,-1.029737,1016.386719
583136,0.215496,-0.250018,0.099665,8.757161,1.956797,2.552706,0.7448,0.208846,-1.027133,1016.386719
583236,0.202709,-0.219107,0.08931,8.722459,2.030473,2.933794,0.727335,0.197141,-1.027249,1016.386719
583336,0.178934,-0.172985,0.076188,8.687545,1.987742,3.143753,0.716456,0.184626,-1.033411,1016.386719
583436,0.151623,-0.105859,0.068113,8.729275,1.78999,3.205659,0.708184,0.180307,-1.044663,1016.386719
583536,0.132934,-0.024802,0.072363,8.837595,1.54945,3.092875,0.710055,0.173324,-1.066061,1016.386719
583636,0.12135,0.017486,0.093812,8.998543,1.400472,2.822377,0.71055,0.17014,-1.093279,1016.386719
583736,0.107234,0.031251,0.114034,9.220041,1.435018,2.645602,0.711664,0.167262,-1.126994,1016.386719
583836,0.104478,0.037141,0.118862,9.504187,1.542938,2.667341,0.713713,0.166192,-1.157109,1016.386719
583936,0.097365,0.065657,0.122361,9.832196,1.661682,2.782896,0.717401,0.16349,-1.195322,1016.386719
584036,0.066725,0.113175,0.128893,10.115108,1.753147,2.86215,0.721891,0.155808,-1.223767,1016.386719
584136,0.00034,0.158741,0.13668,10.340502,1.857407,2.823141,0.732361,0.144068,-1.252913,1016.386719
584236,-0.086818,0.183397,0.147677,10.518586,1.974804,2.694443,0.740806,0.134257,-1.279959,1016.386719
584336,-0.192617,0.164729,0.162635,10.726988,2.18234,2.52421,0.75618,0.126208,-1.304402,1016.386719
584436,-0.290322,0.107325,0.180641,11.020089,2.594534,2.477122,0.773559,0.119148,-1.329294,1016.386719
584536,-0.361964,0.059309,0.182099,11.383147,3.095654,2.804716,0.786158,0.116658,-1.36448,1016.386719
584636,-0.385223,0.094033,0.150407,11.766334,3.104726,3.504471,0.809874,0.129777,-1.405872,1016.386719
584736,-0.360608,0.230048,0.107625,12.190531,2.621871,4.270893,0.842302,0.144384,-1.460206,1016.386719
584836,-0.30453,0.416186,0.080801,12.589748,1.967515,4.896792,0.894284,0.16794,-1.520073,1016.386719
584936,-0.226617,0.642326,0.071141,13.283361,1.186648,5.474606,0.961938,0.190358,-1.592508,1016.388428
585036,-0.143841,0.91305,0.081632,14.526654,0.332855,5.285367,1.071924,0.223491,-1.662846,1016.388428
585136,-0.025934,1.150857,0.123953,15.820604,-0.498237,3.911896,1.209403,0.243237,-1.713293,1016.388428
585236,0.082136,1.03202,0.197118,15.821945,-0.316326,1.820099,1.359045,0.263221,-1.721125,1016.388428
585336,0.032643,0.635322,0.260353,15.15504,0.387521,-0.187931,1.488756,0.272483,-1.676416,1016.388428
585436,-0.166234,0.416426,0.259338,14.123302,0.942439,-1.220514,1.577998,0.28394,-1.571014,1016.388428
585536,-0.286007,0.367321,0.157797,12.083084,1.013305,-1.87442,1.616043,0.291728,-1.445314,1016.388428
585636,-0.180177,0.249838,0.003893,10.41172,0.856352,-2.352703,1.607444,0.30667,-1.328319,1016.388428
585736,-0.028721,0.052648,-0.108477,9.432471,0.478222,-2.449721,1.575531,0.324032,-1.243295,1016.388428
585836,0.096785,-0.127511,-0.153007,8.920897,-0.360522,-2.216224,1.527822,0.347777,-1.192034,1016.388428
585936,0.181274,-0.241834,-0.134576,8.883006,-1.48475,-1.351564,1.483171,0.362038,-1.172817,1016.388428
586036,0.187508,-0.286077,-0.050363,9.486245,-2.612862,-0.205768,1.440374,0.370761,-1.173924,1016.388428
586136,0.105437,-0.268824,0.068253,10.39122,-2.827715,0.649164,1.408094,0.352679,-1.181896,1016.388428
586236,0.032394,-0.21649,0.139618,10.981878,-1.546176,1.203296,1.375125,0.327173,-1.180729,1016.388428
586336,0.06057,-0.164709,0.143243,11.515194,-0.314027,1.325737,1.340865,0.291493,-1.16505,1016.388428
586436,0.162556,-0.099315,0.07255,11.560166,1.04589,1.343006,1.299283,0.258995,-1.130177,1016.388428
586536,0.252598,-0.065332,-0.047226,11.211056,2.134996,1.372908,1.243992,0.226036,-1.081314,1016.388428
586636,0.292956,-0.101497,-0.160765,10.681796,2.833188,1.309877,1.182106,0.209733,-1.023592,1016.388428
586736,0.248382,-0.15186,-0.244813,9.990554,3.004971,1.194214,1.113865,0.203265,-0.970888,1016.388428
586836,0.163862,-0.178632,-0.297049,9.25612,2.660532,1.15911,1.041758,0.212547,-0.922395,1016.388428
