time,Roll,Pitch,Yaw
534036,16.065522,-81.421092,-67.09369000000001
534136,15.544114000000002,-80.982236,-66.959906
534236,15.17046,-80.58896,-66.99780200000001
534336,14.981172,-80.32068000000001,-67.241821
534436,14.971399,-80.184289,-67.655877
534536,15.029662,-80.1573,-68.15311700000001
534636,15.271397,-80.264284,-68.90392299999999
534736,15.879569,-80.48302199999999,-70.07925999999999
534836,16.779073,-80.733233,-71.579995
534936,17.912173000000003,-80.958747,-73.35420400000001
535036,19.209756,-81.152683,-75.31519200000001
535136,20.586798,-81.303604,-77.338497
535236,21.757820000000002,-81.402636,-79.07515
535336,22.343701,-81.439041,-80.139759
535436,22.441823,-81.40724,-80.638154
535536,22.321253,-81.320009,-80.918177
535636,22.240054999999998,-81.259472,-81.315292
535736,22.2527,-81.28793399999999,-81.92154599999999
535836,22.278998,-81.401907,-82.621064
535936,22.337816,-81.587377,-83.32935
536036,22.504141,-81.79396899999999,-84.071522
536136,22.811854999999998,-81.984476,-84.85874799999999
536236,23.214092,-82.142557,-85.642273
536336,23.632327,-82.27349,-86.381986
536436,23.972255999999998,-82.39973499999999,-87.046645
536536,24.180497,-82.53539,-87.627887
536636,24.226347,-82.677279,-88.105902
536736,24.087339,-82.810161,-88.43750899999999
536836,23.803628,-82.93271700000001,-88.62388399999999
536936,23.506418,-83.057092,-88.77359
537036,23.266587,-83.203564,-88.94724699999999
537136,23.130009,-83.380764,-89.19308199999999
537236,23.115971,-83.587515,-89.539389
537336,23.216969,-83.811881,-89.975278
537436,23.384657,-84.037278,-90.445062
537536,23.595457999999997,-84.256598,-90.921853
537636,23.854229999999998,-84.47849000000001,-91.408464
537736,24.130679999999998,-84.695792,-91.87414799999999
537836,24.30729,-84.900374,-92.20636
537936,24.372028,-85.096785,-92.41019399999999
538036,24.334314000000003,-85.294701,-92.51929799999999
538136,24.154841,-85.484208,-92.510308
538236,23.766914,-85.648707,-92.312212
538336,23.0971,-85.77162,-91.836268
538436,22.129929999999998,-85.851669,-91.057783
538536,20.953604000000002,-85.900915,-90.059639
538636,19.563508,-85.926477,-88.838274
538736,17.890179999999997,-85.934761,-87.323308
538836,15.882185,-85.924152,-85.47088199999999
538936,13.588966000000001,-85.89293,-83.345122
539036,11.136825,-85.84045,-81.078478
539136,8.641116,-85.769271,-78.790336
539236,6.207069000000001,-85.690579,-76.597565
539336,3.884294,-85.61196600000001,-74.561336
539436,1.758939,-85.50743299999999,-72.761177
539536,-0.16254100000000002,-85.350153,-71.188513
539636,-1.8357299999999999,-85.10529100000001,-69.854108
539736,-3.212621,-84.741738,-68.77794899999999
539836,-4.247179,-84.244778,-67.987735
539936,-5.120112000000001,-83.671364,-67.28633
540036,-6.015807,-83.13345,-66.525444
540136,-6.887967999999999,-82.686833,-65.827392
540236,-7.597749,-82.319126,-65.377787
540336,-8.001575,-82.04606899999999,-65.260103
540436,-8.056014,-81.93536800000001,-65.42668
540536,-7.848702,-81.995232,-65.800138
540636,-7.567882000000001,-82.194383,-66.248801
540736,-7.404614,-82.486822,-66.599137
540836,-7.46293,-82.78120899999999,-66.763008
540936,-7.658024,-82.975427,-66.814012
541036,-7.79113,-83.039518,-66.893427
541136,-7.697622999999999,-83.033852,-67.12064000000001
541236,-7.252377,-83.02334599999999,-67.604674
541336,-6.428395,-83.03506999999999,-68.39640899999999
541436,-5.386518,-83.06447800000001,-69.387284
541536,-4.320442,-83.103433,-70.446048
541636,-3.2749759999999997,-83.142638,-71.55131899999999
541736,-2.1646080000000003,-83.185874,-72.77214599999999
541836,-0.951476,-83.23725300000001,-74.120851
541936,0.399432,-83.295224,-75.606087
542036,1.923921,-83.35748000000001,-77.249838
542136,3.640793,-83.421801,-79.066482
542236,5.451322,-83.48695500000001,-80.96587
542336,7.252278,-83.553534,-82.85602
542436,9.006445,-83.61941,-84.708587
542536,10.676188,-83.677217,-86.496639
542636,12.282189,-83.732238,-88.242012
542736,13.839160999999999,-83.786201,-89.95985999999999
542836,15.373938,-83.834171,-91.667386
542936,16.91456,-83.876501,-93.386325
543036,18.507209,-83.926124,-95.15325
543136,20.213217,-83.991803,-97.02271400000001
543236,22.010169,-84.073817,-98.970021
543336,23.855441,-84.169126,-100.955433
543436,25.715113,-84.271715,-102.95277
543536,27.560118,-84.374522,-104.94544499999999
543636,29.37851,-84.474814,-106.921352
543736,31.178738,-84.567748,-108.887974
543836,32.923301,-84.640592,-110.801325
543936,34.512935,-84.675653,-112.555347
544036,35.802146,-84.654905,-113.99228899999999
544136,36.763393,-84.586478,-115.07589499999999
544236,37.510949,-84.49653,-115.92111799999999
544336,38.123625,-84.390799,-116.608373
544436,38.542382,-84.25703399999999,-117.081189
544536,38.724886,-84.079737,-117.28915900000001
544636,38.799139000000004,-83.86816400000001,-117.357119
544736,38.952794,-83.65127700000001,-117.476021
544836,39.117946,-83.427329,-117.576145
544936,39.061958000000004,-83.169111,-117.406732
545036,38.629287,-82.858265,-116.807281
545136,37.858696,-82.491677,-115.836091
545236,36.908095,-82.085723,-114.69395700000001
545336,35.848055,-81.66006,-113.50881399999999
545436,34.525715000000005,-81.198224,-112.16676799999999
545536,32.977327,-80.721435,-110.705611
545636,31.687857,-80.33004,-109.548769
545736,30.781957000000002,-80.04049499999999,-108.76017399999999
545836,30.238244,-79.790124,-108.258218
545936,30.110874,-79.586743,-108.065421
546036,30.450653999999997,-79.491614,-108.305653
546136,31.177002,-79.496815,-108.96558300000001
546236,32.229002,-79.577555,-109.99658899999999
546336,33.472988,-79.727012,-111.285
546436,34.784749,-79.931195,-112.74290400000001
546536,35.932094,-80.12223399999999,-114.119957
546636,36.656437,-80.249625,-115.08858000000001
546736,36.867959,-80.31473000000001,-115.522939
546836,36.585115,-80.328067,-115.503852
546936,35.95929,-80.310597,-115.17106299999999
547036,35.257099,-80.307563,-114.77350600000001
547136,34.724514,-80.36178699999999,-114.532049
547236,34.43835,-80.478798,-114.501201
547336,34.350179,-80.639072,-114.63253
547436,34.483115999999995,-80.825165,-114.936613
547536,34.844834999999996,-81.028827,-115.40806299999998
547636,35.311536,-81.240249,-115.935235
547736,35.783023,-81.449927,-116.430019
547836,36.14313,-81.648634,-116.801604
547936,36.352119,-81.83305,-117.02968600000001
548036,36.364415,-81.99019,-117.08325
548136,36.171364000000004,-82.11554699999999,-116.94864399999999
548236,35.792972999999996,-82.212923,-116.630734
548336,35.291233,-82.29141800000001,-116.191194
548436,34.751882,-82.366222,-115.712112
548536,34.268771,-82.452701,-115.28136200000002
548636,33.957419,-82.564196,-115.00108300000001
548736,33.839857,-82.70034100000001,-114.886344
548836,33.93401,-82.855301,-114.952896
548936,34.203956,-83.019053,-115.16457700000001
549036,34.589306,-83.177026,-115.462877
549136,35.024794,-83.31938000000001,-115.790074
549236,35.449315000000006,-83.44829,-116.09554399999999
549336,35.800682,-83.561683,-116.329203
549436,35.9971,-83.657836,-116.40907800000001
549536,36.001067,-83.740308,-116.31016299999999
549636,35.792703,-83.800066,-116.03094499999999
549736,35.334117,-83.82216600000001,-115.538758
549836,34.602331,-83.80703000000001,-114.807791
549936,33.691928999999995,-83.760335,-113.91006999999999
550036,32.653313,-83.691463,-112.877822
550136,31.535839000000003,-83.61418,-111.753225
550236,30.31451,-83.53229300000001,-110.52434099999999
550336,29.007959999999997,-83.44366099999999,-109.22688500000001
550436,27.672874,-83.350646,-107.92651799999999
550536,26.352671,-83.261101,-106.666381
550636,25.09734,-83.181549,-105.50553799999999
550736,23.844565,-83.097358,-104.39856999999999
550836,22.505088,-82.97671600000001,-103.258348
550936,21.051002,-82.796062,-102.047055
551036,19.501426000000002,-82.544461,-100.766063
551136,17.882214,-82.202401,-99.40414100000001
551236,16.189814000000002,-81.722123,-97.916276
551336,14.447809,-81.085854,-96.285009
551436,12.808489,-80.44107199999999,-94.667264
551536,11.364635,-79.978148,-93.245046
551636,10.234963,-79.709293,-92.191576
551736,9.496042,-79.556708,-91.593296
551836,9.291504,-79.504111,-91.480295
551936,9.624929,-79.580772,-91.79351700000001
552036,10.292631,-79.794015,-92.36398299999999
552136,11.016297999999999,-80.098711,-92.961
552236,11.431607000000001,-80.425108,-93.281746
552336,11.265816000000001,-80.713649,-93.090586
552436,10.558681,-80.912779,-92.40044300000001
552536,9.63861,-80.99777900000001,-91.467457
552636,8.936014,-80.974357,-90.68731
552736,8.693934,-80.887127,-90.31124
552836,8.95389,-80.81194599999999,-90.408923
552936,9.615924,-80.78765200000001,-90.936373
553036,10.566127999999999,-80.80774100000001,-91.795866
553136,11.77905,-80.864696,-92.940315
553236,13.196978,-80.95006,-94.318003
553336,14.784248000000002,-81.053682,-95.89524300000001
553436,16.475192,-81.166637,-97.592788
553536,18.158103,-81.278152,-99.290856
553636,19.689453,-81.38441,-100.842426
553736,20.971611,-81.48624000000001,-102.151792
553836,21.959004999999998,-81.572856,-103.186401
553936,22.661913000000002,-81.632657,-103.968488
554036,23.198895999999998,-81.666561,-104.612425
554136,23.678871,-81.685337,-105.22814
554236,24.198207,-81.704802,-105.90157099999999
554336,24.82115,-81.740561,-106.694829
554436,25.544127,-81.801407,-107.609715
554536,26.329051,-81.887315,-108.607171
554636,27.166418,-82.00129799999999,-109.659655
554736,28.055887,-82.147357,-110.74979499999999
554836,28.978058,-82.312234,-111.85096599999999
554936,29.909112,-82.49015,-112.940404
555036,30.860609000000004,-82.66299599999999,-114.028747
555136,31.788384000000004,-82.804259,-115.07175600000001
555236,32.607051,-82.890992,-115.97766000000001
555336,33.219899,-82.908987,-116.650958
555436,33.568272,-82.863458,-117.040067
555536,33.742439000000005,-82.779057,-117.241073
555636,33.815940999999995,-82.668752,-117.31706899999999
555736,33.814147999999996,-82.536338,-117.28678700000002
555836,33.813727,-82.38622600000001,-117.232017
555936,33.856902000000005,-82.224067,-117.20031100000001
556036,33.955334,-82.049079,-117.20221399999998
556136,34.104906,-81.85503299999999,-117.23043600000001
556236,34.26402,-81.627367,-117.230677
556336,34.398765000000004,-81.367693,-117.162649
556436,34.324904,-81.074314,-116.873951
556536,33.876134,-80.74464499999999,-116.25675700000001
556636,33.054644,-80.384783,-115.36013200000001
556736,31.856108000000003,-79.99171899999999,-114.17616699999999
556836,30.534058,-79.55438199999999,-112.880449
556936,29.243719,-79.13887199999999,-111.714817
557036,28.435409999999997,-78.843574,-111.08939199999999
557136,27.989714000000003,-78.69242,-110.797615
557236,27.731673999999998,-78.618127,-110.640773
557336,27.609474,-78.583395,-110.63841000000001
557436,27.85003,-78.633157,-110.996225
557536,28.45172,-78.777248,-111.685846
557636,29.317759999999996,-78.962802,-112.586657
557736,30.265886,-79.122201,-113.52971200000002
557836,31.099494,-79.22518199999999,-114.32794399999999
557936,31.601903999999998,-79.265446,-114.77826599999999
558036,31.672347,-79.281741,-114.82898300000001
558136,31.388060999999997,-79.296708,-114.588815
558236,31.000840000000004,-79.333437,-114.32718500000001
558336,30.649428999999998,-79.416044,-114.18653300000001
558436,30.355786,-79.529422,-114.165842
558536,30.154395,-79.652682,-114.22650800000001
558636,30.070407,-79.788768,-114.338425
558736,30.096607000000002,-79.93421500000001,-114.49741000000002
558836,30.193395000000002,-80.070693,-114.67240600000001
558936,30.309584,-80.18687800000001,-114.809198
559036,30.383433,-80.289017,-114.850574
559136,30.360262,-80.38515500000001,-114.761642
559236,30.239057,-80.475503,-114.56134099999998
559336,30.085415,-80.556161,-114.327083
559436,29.924584000000003,-80.626377,-114.087005
559536,29.770808000000002,-80.697203,-113.84699199999999
559636,29.623763,-80.78792,-113.605682
559736,29.454058000000003,-80.900814,-113.33119199999999
559836,29.228647,-81.026969,-112.993923
559936,29.031981,-81.164693,-112.681454
560036,28.897037,-81.311421,-112.438298
560136,28.824602000000002,-81.469396,-112.28105
560236,28.808638000000002,-81.616648,-112.19137099999999
560336,28.86495,-81.75232199999999,-112.160347
560436,29.041904,-81.898504,-112.226514
560536,29.35527,-82.060551,-112.407113
560636,29.739788,-82.228045,-112.652946
560736,30.090171999999995,-82.376497,-112.87388
560836,30.276857,-82.474937,-112.948012
560936,30.242499,-82.515473,-112.82163700000001
561036,29.983584000000004,-82.508185,-112.486804
561136,29.539368,-82.467892,-111.97501100000001
561236,28.936629999999997,-82.402381,-111.310682
561336,28.200202,-82.314615,-110.51798500000001
561436,27.33755,-82.210752,-109.60526499999999
561536,26.377048,-82.10588299999999,-108.610929
561636,25.353164000000003,-82.017472,-107.58466299999999
561736,24.284971,-81.94989699999999,-106.557426
561836,23.157668,-81.890558,-105.51639899999999
561936,21.957828,-81.81286800000001,-104.447585
562036,20.671605,-81.682838,-103.329373
562136,19.309644,-81.471464,-102.14770899999999
562236,17.885534,-81.159403,-100.896764
562336,16.444318,-80.742308,-99.60221
562436,14.971867999999999,-80.208033,-98.24455999999999
562536,13.526176999999999,-79.576166,-96.86084100000001
562636,12.223396000000001,-79.005641,-95.546921
562736,11.041575,-78.628506,-94.350985
562836,10.051488,-78.375987,-93.395361
562936,9.411733,-78.165252,-92.806092
563036,9.307545,-78.050288,-92.6993
563136,9.609351,-78.071652,-92.943675
563236,10.069163,-78.213254,-93.345697
563336,10.571045,-78.4392,-93.805225
563436,10.914149,-78.699077,-94.100102
563536,10.921877,-78.928209,-94.05676899999999
563636,10.640267,-79.08671,-93.720337
563736,10.265130000000001,-79.173575,-93.26396700000001
563836,10.000976,-79.210136,-92.871375
563936,10.004283000000001,-79.22715699999999,-92.697436
564036,10.312271,-79.264074,-92.801244
564136,10.844059,-79.327268,-93.145764
564236,11.536050999999999,-79.400932,-93.686114
564336,12.350375999999999,-79.47758,-94.379114
564436,13.231434,-79.557203,-95.175741
564536,14.173754,-79.63905,-96.058663
564636,15.15045,-79.716033,-96.98559399999999
564736,16.113919,-79.77330699999999,-97.897482
564836,16.997608,-79.796676,-98.71529
564936,17.798285,-79.790235,-99.43584
565036,18.519254,-79.775261,-100.065554
565136,19.242,-79.77523000000001,-100.70522199999999
565236,19.997927999999998,-79.80424000000001,-101.407285
565336,20.814902,-79.867532,-102.193943
565436,21.681279999999997,-79.954963,-103.048082
565536,22.57669,-80.061042,-103.941852
565636,23.52061,-80.18719499999999,-104.894347
565736,24.563757,-80.344421,-105.96169499999999
565836,25.734706,-80.534407,-107.166726
565936,27.013303000000004,-80.744917,-108.476294
566036,28.317653000000004,-80.95265699999999,-109.79847600000001
566136,29.557235,-81.138643,-111.0459
566236,30.701375,-81.306298,-112.192843
566336,31.736996,-81.465017,-113.242484
566436,32.610566999999996,-81.597664,-114.153376
566536,33.293308,-81.677973,-114.878422
566636,33.856761999999996,-81.710991,-115.463481
566736,34.346103,-81.712526,-115.94134299999999
566836,34.749512,-81.684348,-116.309133
566936,35.073411,-81.62035999999999,-116.57333899999999
567036,35.324812,-81.514615,-116.73316000000001
567136,35.508979,-81.369633,-116.795005
567236,35.700345,-81.20467,-116.834094
567336,35.945933000000004,-81.029032,-116.89929
567436,36.183178000000005,-80.832487,-116.93001699999999
567536,36.329977,-80.60113299999999,-116.838936
567636,36.33708,-80.330035,-116.58058700000001
567736,36.214268,-80.031328,-116.19031499999998
567836,35.879915999999994,-79.71802,-115.650401
567936,35.197506,-79.369753,-114.89009399999999
568036,34.223068,-78.997159,-113.962961
568136,33.354116,-78.687248,-113.20177
568236,32.756994,-78.481452,-112.72204599999999
568336,32.411011,-78.31569499999999,-112.469425
568436,32.340246,-78.17651500000001,-112.422653
568536,32.602015,-78.09915600000001,-112.632364
568636,33.24205,-78.109459,-113.176369
568736,34.181019,-78.194523,-114.0024
568836,35.366927000000004,-78.339892,-115.076722
568936,36.641438,-78.507725,-116.279726
569036,37.768213,-78.652955,-117.397915
569136,38.549966999999995,-78.756047,-118.21151699999999
569236,38.911464,-78.827832,-118.633132
569336,38.863753,-78.863872,-118.701563
569436,38.532899,-78.878314,-118.53123400000001
569536,38.177327000000005,-78.910161,-118.34454699999999
569636,37.944196000000005,-78.98722099999999,-118.286468
569736,37.808628000000006,-79.103573,-118.334768
569836,37.683888,-79.231888,-118.38507800000001
569936,37.562342,-79.348275,-118.392953
570036,37.477884,-79.441513,-118.37341699999999
570136,37.462609,-79.510139,-118.354454
570236,37.545426,-79.571903,-118.386816
570336,37.716843,-79.651606,-118.499721
570436,37.903314,-79.756723,-118.63126100000001
