time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
348096,-0.641613,-0.040411,0.10757699999999999,10.400053999999999,2.414556,0.5115069999999999,-0.502829,-0.306831,-0.037705
348196,-0.534234,-0.041682,0.031201,10.595704,1.548738,0.47543900000000006,-0.5026729999999999,-0.302958,-0.045524
348296,-0.39273600000000003,-0.035309,-0.035591000000000005,10.647866,0.547227,0.095037,-0.504576,-0.304679,-0.050624
348396,-0.225295,-0.065861,-0.053058,10.372105,-0.077338,-0.130779,-0.503501,-0.30201100000000003,-0.054495
348496,-0.067006,-0.098786,-0.037587999999999996,9.850558,-0.25306999999999996,0.205853,-0.505379,-0.300195,-0.060417
348596,0.0795,-0.13331400000000002,-0.016513,9.229230000000001,-0.293478,0.682309,-0.5053979999999999,-0.300244,-0.05941799999999999
348696,0.184411,-0.187342,0.012135,8.589835,-0.203931,1.103638,-0.5073350000000001,-0.300566,-0.06244299999999999
348796,0.22464099999999998,-0.258324,0.036877,8.041023,0.035621,1.648493,-0.50538,-0.30615,-0.061222000000000006
348896,0.19861900000000002,-0.309934,0.065205,7.673094,0.335177,2.2121419999999996,-0.501445,-0.30782800000000005,-0.058798
348996,0.100543,-0.298686,0.09403099999999999,7.433289,0.642117,2.535516,-0.500948,-0.30833499999999997,-0.058823
349096,-0.018165,-0.22215900000000002,0.118096,7.118517999999999,0.905394,2.4264490000000003,-0.49561099999999997,-0.315734,-0.05218
349196,-0.089061,-0.13986700000000002,0.134088,6.640999000000001,1.077337,2.018027,-0.48666800000000005,-0.318416,-0.051304999999999996
349296,-0.10563800000000001,-0.081502,0.130445,6.26828,1.269796,1.54285,-0.479253,-0.324633,-0.049108
349396,-0.071508,-0.050363,0.11928,6.273872,1.280302,1.220834,-0.469308,-0.323843,-0.048055
349496,-0.016442,-0.047868,0.115504,6.623569,1.20241,1.036821,-0.461388,-0.326083,-0.045655
349596,0.024638999999999998,-0.06397,0.11255699999999999,7.04125,1.104354,0.951882,-0.448979,-0.330363,-0.043855
349696,0.049651999999999995,-0.11508099999999999,0.11465299999999999,7.461566,0.999326,0.926107,-0.44306,-0.332097,-0.040931
349796,0.068927,-0.192528,0.125479,7.927122,0.859391,1.069957,-0.43018,-0.33546,-0.03758
349896,0.093973,-0.25560700000000003,0.140493,8.387833,0.7820050000000001,1.262569,-0.424224,-0.337098,-0.036655
349996,0.12008699999999999,-0.28635900000000003,0.15426900000000002,8.631928,0.8559389999999999,1.456757,-0.41524700000000003,-0.33671799999999996,-0.037127
350096,0.133889,-0.283076,0.15450999999999998,8.720352,1.039635,1.663211,-0.40628600000000004,-0.33984899999999996,-0.037276
350196,0.151619,-0.267735,0.135205,8.727833,1.268858,1.8441470000000002,-0.40086700000000003,-0.33711599999999997,-0.033623
350296,0.161074,-0.251813,0.11288699999999999,8.722597,1.4869350000000001,2.079086,-0.393883,-0.34215999999999996,-0.034875
350396,0.161237,-0.235298,0.098588,8.720215,1.6055270000000001,2.370339,-0.393403,-0.34171799999999997,-0.03385
350496,0.142549,-0.217173,0.094641,8.70106,1.71,2.719448,-0.385896,-0.342737,-0.035897000000000005
350596,0.106847,-0.190122,0.094788,8.590795,1.7338060000000002,3.042732,-0.384896,-0.34571799999999997,-0.036549
350696,0.066849,-0.13046300000000002,0.091907,8.438925999999999,1.700821,3.344918,-0.379932,-0.34534699999999996,-0.035523
350796,0.037515,-0.035105000000000004,0.087227,8.368185,1.565192,3.4582870000000003,-0.377979,-0.351928,-0.034352999999999995
350896,0.030766,0.064497,0.083383,8.516461,1.4708729999999999,3.3079669999999997,-0.37098000000000003,-0.353461,-0.035927
350996,0.049491,0.151842,0.079823,8.850576,1.501375,2.960009,-0.365469,-0.356441,-0.038076
351096,0.069924,0.213158,0.07632699999999999,9.182905,1.591465,2.67502,-0.359508,-0.355587,-0.037024
351196,0.067551,0.24711,0.07209600000000001,9.460485,1.712129,2.509041,-0.354985,-0.354068,-0.038945999999999995
351296,0.022932,0.25814899999999996,0.07660700000000001,9.733618,1.7984209999999998,2.486149,-0.346976,-0.358059,-0.041645999999999996
351396,-0.047932,0.251927,0.086703,10.043275,1.854775,2.465609,-0.342487,-0.360099,-0.042246
351496,-0.12209500000000001,0.23934,0.09299400000000001,10.406474000000001,1.8685349999999998,2.33229,-0.337935,-0.362967,-0.046395
351596,-0.185452,0.20125099999999999,0.105387,10.801356,2.002272,2.204436,-0.33444,-0.36349699999999996,-0.046919
351696,-0.24153400000000003,0.1429,0.100971,11.338332000000001,2.403937,2.390804,-0.329402,-0.362933,-0.049891000000000005
351796,-0.314237,0.120511,0.082243,11.780678,2.673434,2.896317,-0.326389,-0.365399,-0.05151699999999999
351896,-0.40023000000000003,0.17713399999999999,0.054033000000000005,11.858972,2.545238,3.7405510000000004,-0.320398,-0.367937,-0.05264099999999999
351996,-0.444542,0.294894,0.035151999999999996,11.898591999999999,2.10886,4.643416,-0.319323,-0.370726,-0.057291999999999996
352096,-0.377338,0.447561,0.028865,12.248534,1.504009,5.505796,-0.32035,-0.377733,-0.056648000000000004
352196,-0.180749,0.641379,0.054827,13.232782,0.807856,6.037824,-0.322446,-0.383423,-0.05193
352296,0.099585,0.8700129999999999,0.12601099999999998,14.942027,-0.364745,5.262239,-0.32457800000000003,-0.389209,-0.045212999999999996
352396,0.381679,1.0211,0.201756,16.169358,-0.9177790000000001,3.6889559999999997,-0.340256,-0.397015,-0.033602999999999994
352496,0.505993,0.951042,0.23110999999999998,16.227156,-0.486008,1.537287,-0.357441,-0.411275,-0.022325
352596,0.33589,0.779465,0.23224499999999998,15.035901999999998,0.596461,-1.0184790000000001,-0.383439,-0.42301400000000006,-0.018944
352696,0.03922,0.46605,0.16156800000000002,13.140847,0.36091599999999996,-1.950252,-0.403996,-0.430476,-0.012834
352796,-0.149419,0.153383,0.051239,11.905207,0.735102,-1.887513,-0.425413,-0.43955500000000003,-0.014322999999999999
352896,-0.247098,0.014909,-0.026956,10.825339999999999,0.684692,-1.5206819999999999,-0.447834,-0.44764499999999996,-0.015261000000000002
352996,-0.104566,-0.11699200000000001,-0.071628,9.631294,0.804585,-1.0202579999999999,-0.45332799999999995,-0.45057200000000003,-0.014915000000000001
353096,0.084035,-0.29978,-0.11610999999999999,8.445159,0.764389,-1.023833,-0.455899,-0.453714,-0.011071
353196,0.197621,-0.498767,-0.174101,7.857212,0.10913800000000001,-1.180027,-0.44996899999999995,-0.454427,-0.008595
353296,0.278777,-0.591306,-0.195724,7.971189,-1.156018,-0.615428,-0.44357299999999994,-0.452754,-0.003993
353396,0.334804,-0.493654,-0.15365299999999998,8.853962,-2.374876,0.62195,-0.432699,-0.448187,0.0012619999999999999
353496,0.39493,-0.24848499999999998,-0.0729,9.813495,-2.16335,2.123066,-0.426883,-0.450186,0.009685
353596,0.48922,-0.050267,-0.050187999999999997,10.043116,-0.738829,2.797349,-0.42156499999999997,-0.452675,0.018082
353696,0.534862,-0.026031,-0.043456,10.191606,0.157999,2.3508080000000002,-0.41868999999999995,-0.45400799999999997,0.024029
353796,0.501333,-0.052286,-0.017771000000000002,10.445205999999999,0.756451,1.750953,-0.415368,-0.45300200000000007,0.033103
353896,0.402337,-0.018743,0.005882,10.461033,1.4118389999999998,1.537744,-0.414992,-0.45382100000000003,0.039575
353996,0.26213200000000003,0.05557,0.00933,10.067714,1.854243,1.4013639999999998,-0.41256000000000004,-0.4555,0.042499
354096,0.13535899999999998,0.085359,-0.010556,9.42207,2.040505,1.1596799999999998,-0.41606899999999997,-0.45252700000000007,0.044149
354196,0.030662000000000002,0.046035,-0.047245,8.759742,2.15679,0.9770620000000001,-0.41701499999999997,-0.444942,0.042531
354296,-0.09205,-0.028669,-0.094431,8.226325,2.28499,0.9188620000000001,-0.414501,-0.442442,0.041658999999999995
354396,-0.216821,-0.11213900000000002,-0.143401,7.798563000000001,2.212968,1.0477379999999998,-0.411926,-0.43631000000000003,0.037966
354496,-0.314504,-0.166074,-0.182065,7.393877000000001,1.8525040000000002,1.25532,-0.409377,-0.435209,0.035019
354596,-0.326549,-0.17724600000000001,-0.21453699999999998,7.098692,1.3443209999999999,1.504694,-0.405316,-0.428626,0.031852
354696,-0.262126,-0.14571099999999998,-0.23113699999999998,6.876474000000001,0.826989,1.727584,-0.40626799999999996,-0.42452799999999996,0.030056
354796,-0.184977,-0.073387,-0.23251100000000002,6.737773,0.344966,1.869816,-0.40223200000000003,-0.42198,0.027685
354896,-0.132405,0.014472,-0.216376,6.743869,-0.209846,1.840813,-0.40168200000000004,-0.418878,0.025338
354996,-0.10862899999999999,0.07898,-0.17881,6.8529029999999995,-0.50648,1.89074,-0.40364099999999997,-0.415785,0.023991
355096,-0.108367,0.10433699999999999,-0.134287,7.099625,-0.528085,1.925142,-0.400023,-0.41004700000000005,0.017774
355196,-0.11314600000000001,0.08229600000000001,-0.09779299999999999,7.473264,-0.36032,1.769165,-0.397037,-0.406132,0.018478
355296,-0.11318900000000001,0.05992000000000001,-0.06939,7.8589199999999995,-0.171544,1.4949540000000001,-0.396496,-0.403054,0.016631
355396,-0.112053,0.035162,-0.046556,8.114232000000001,-0.028058,1.216839,-0.395379,-0.397301,0.010912999999999999
355496,-0.11398299999999999,-0.003171,-0.031179000000000002,8.285368,0.142243,1.058915,-0.39534600000000003,-0.389779,0.010294
355596,-0.125051,-0.065108,-0.030987999999999998,8.432818,0.189646,1.170369,-0.39174000000000003,-0.385062,0.004527000000000001
355696,-0.14411500000000002,-0.127471,-0.039461,8.645603999999999,0.19838,1.531539,-0.38622,-0.378101,0.003385
355796,-0.15795399999999998,-0.192529,-0.04155,8.892377999999999,0.179523,1.9859779999999998,-0.386162,-0.371504,0.001216
355896,-0.16653800000000002,-0.254203,-0.03623,9.095502,0.166872,2.3326290000000003,-0.38161100000000003,-0.369413,-0.00218
355996,-0.18364,-0.281348,-0.029444,9.124379,0.130869,2.5760259999999997,-0.378608,-0.36694499999999997,-0.002552
356096,-0.19116,-0.28118200000000004,-0.018233000000000003,9.084091,0.020554,2.644923,-0.374552,-0.363352,-0.005871
356196,-0.18449400000000002,-0.25388499999999997,-0.00698,9.001043,-0.13794700000000001,2.676143,-0.371489,-0.358249,-0.009115
356296,-0.157943,-0.21860300000000002,-0.001284,8.864485,-0.31912199999999996,2.7274830000000003,-0.36945900000000004,-0.357686,-0.011087999999999999
356396,-0.134486,-0.180179,-0.002572,8.724305000000001,-0.39156599999999997,2.916602,-0.364452,-0.353731,-0.011883
356496,-0.111321,-0.122754,-0.018411,8.648221000000001,-0.400513,3.234686,-0.359896,-0.349648,-0.015177000000000001
356596,-0.086897,-0.04587,-0.048918,8.706327,-0.32655,3.581722,-0.355364,-0.34810399999999997,-0.017599
356696,-0.069753,0.039713,-0.076099,8.9894,-0.27165900000000004,3.705713,-0.350344,-0.342132,-0.018791
356796,-0.073325,0.114515,-0.08064400000000001,9.430902,-0.333352,3.583249,-0.342264,-0.337509,-0.024058
356896,-0.08592000000000001,0.165657,-0.07497100000000001,9.663081,-0.24733200000000002,3.2412360000000002,-0.33825,-0.331546,-0.024752
356996,-0.072341,0.17432899999999998,-0.064047,9.702929,-0.25102399999999997,2.776914,-0.333226,-0.32853899999999997,-0.026597000000000003
357096,-0.031585,0.142569,-0.057691,9.684914,-0.26755999999999996,2.3801639999999997,-0.328165,-0.325436,-0.030442
357196,0.023851,0.088237,-0.065137,9.609732000000001,-0.41876800000000003,2.062236,-0.327654,-0.323427,-0.030839
357296,0.103799,0.042207,-0.07478,9.608673,-0.716226,1.901083,-0.319643,-0.32146399999999997,-0.032735
357396,0.231411,0.088283,-0.094461,9.896773,-1.1253799999999998,2.009829,-0.316121,-0.316963,-0.034004
357496,0.43398400000000004,0.193572,-0.088715,10.680867999999998,-1.479867,2.068177,-0.308645,-0.314591,-0.033875
357596,0.627208,0.304635,-0.056991999999999994,11.847967,-1.017228,3.054989,-0.304697,-0.31475,-0.031874
357696,0.603943,0.43461000000000005,-0.022432,13.140967000000002,0.032639,4.907164,-0.297771,-0.31597800000000004,-0.029424000000000002
357796,0.155196,0.575967,-0.001116,13.891905,0.806454,6.213243,-0.29585100000000003,-0.320164,-0.026128
357896,-0.045462,0.599163,0.028744,14.428823999999999,1.73022,7.473955,-0.29542399999999996,-0.328786,-0.023561000000000002
357996,-0.17007,0.798118,0.055277,15.012236999999999,2.967531,7.800393,-0.298523,-0.338944,-0.019072
358096,-0.311619,1.038716,0.017691,15.452567000000002,4.421195,6.1903559999999995,-0.303646,-0.350637,-0.01316
358196,-0.400113,1.052791,-0.106315,15.347244,4.554043,3.448606,-0.316652,-0.360493,-0.011673000000000001
358296,-0.372819,0.9134979999999999,-0.181746,14.403528,3.269908,0.6779109999999999,-0.334721,-0.374447,-0.006392
358396,-0.207564,0.722961,-0.203059,12.525948,1.682971,-1.338007,-0.358641,-0.38004699999999997,-0.006704000000000001
358496,-0.036894,0.434249,-0.219831,10.82974,0.74033,-2.446189,-0.374084,-0.39121300000000003,-0.008293
358596,0.048811,0.105648,-0.205854,9.703619999999999,0.6128399999999999,-2.027052,-0.392986,-0.39629699999999995,-0.010578
358696,0.054763,-0.144746,-0.173525,8.846852,0.814632,-1.121089,-0.400958,-0.397665,-0.010657
358796,0.025758,-0.312971,-0.131831,8.192195,0.9481120000000001,-0.760397,-0.404901,-0.399972,-0.013284
358896,-0.0012460000000000001,-0.44609899999999997,-0.075411,7.753895,1.186992,-0.541614,-0.404964,-0.39914499999999997,-0.009734
358996,-0.039844,-0.534393,-0.01484,7.640396000000001,1.773216,0.039704,-0.403463,-0.39518200000000003,-0.009531
359096,-0.12859500000000001,-0.5491689999999999,0.034467000000000005,7.853956,2.74052,0.9979819999999999,-0.396978,-0.390303,-0.009274
359196,-0.286034,-0.48605200000000004,0.061437,8.492621,3.731322,1.863432,-0.388925,-0.384756,-0.012990999999999999
359296,-0.444671,-0.367417,0.061689999999999995,9.385318,3.9171370000000003,2.061286,-0.386286,-0.374494,-0.01948
359396,-0.558281,-0.22546599999999997,0.077682,10.048467,3.0771669999999998,1.632539,-0.38468600000000003,-0.367302,-0.024122
359496,-0.614622,-0.174323,0.08764,10.336832000000001,2.436082,1.115122,-0.385993,-0.355883,-0.032560000000000006
359596,-0.6127560000000001,-0.23544400000000001,0.079083,10.555992999999999,1.9469189999999998,0.882909,-0.387337,-0.34952,-0.039751999999999996
359696,-0.5677439999999999,-0.30398600000000003,0.048329000000000004,10.759568,1.042017,0.844368,-0.390158,-0.343582,-0.047971
359796,-0.443475,-0.29075500000000004,0.005203,10.78795,-0.165182,0.757927,-0.39305100000000004,-0.336841,-0.052139
359896,-0.273615,-0.258031,-0.014521000000000001,10.372649000000001,-0.855569,0.49993699999999996,-0.39995,-0.331081,-0.055361
359996,-0.10043400000000001,-0.267445,0.006378,9.607246,-0.7867649999999999,0.689295,-0.40533600000000003,-0.330754,-0.060360000000000004
360096,0.051068,-0.276846,0.015383,8.827519,-0.5758449999999999,1.0697889999999999,-0.40779899999999997,-0.32518600000000003,-0.061080999999999996
360196,0.172374,-0.273619,0.02172,8.162002000000001,-0.371839,1.510779,-0.40579,-0.321207,-0.061377
360296,0.23984,-0.257315,0.031272,7.678667999999999,-0.09171900000000001,1.809814,-0.406808,-0.317776,-0.0597
360396,0.23981100000000002,-0.223043,0.057939,7.3635600000000005,0.21583400000000003,2.115817,-0.40584000000000003,-0.318362,-0.058226
360496,0.18643800000000002,-0.185628,0.08655399999999999,7.232406,0.5946319999999999,2.263432,-0.401388,-0.315042,-0.056047
360596,0.11797300000000001,-0.132935,0.120834,7.133108999999999,0.907479,2.255289,-0.395949,-0.31672,-0.054123000000000004
360696,0.052323,-0.06381,0.150099,7.045395,1.229219,2.10846,-0.391947,-0.312275,-0.054393
360796,-0.007312999999999999,0.000701,0.161218,6.983772,1.449384,1.857937,-0.38952600000000004,-0.314974,-0.051021
360896,-0.021378,0.056377,0.163049,7.163092,1.4742030000000002,1.625903,-0.385549,-0.314564,-0.050494
360996,-0.014838999999999998,0.095812,0.155118,7.382960000000001,1.3865120000000002,1.392315,-0.380094,-0.312232,-0.048866
361096,-0.000717,0.094075,0.140249,7.531739999999999,1.145448,1.129312,-0.37909899999999996,-0.313244,-0.048916
361196,0.034102999999999994,0.030568,0.11999000000000001,7.627675999999999,0.8625360000000001,0.990765,-0.374091,-0.308791,-0.049686
361296,0.069361,-0.072898,0.10291099999999999,7.806713,0.5605720000000001,1.101618,-0.374092,-0.309289,-0.049711
361396,0.096772,-0.16922,0.096246,8.09411,0.41247,1.367876,-0.369564,-0.30478,-0.05148099999999999
361496,0.124425,-0.229358,0.10758399999999999,8.355839,0.454434,1.625484,-0.36506900000000003,-0.303332,-0.051903
361596,0.15804300000000002,-0.255341,0.119148,8.430709,0.647189,1.8239759999999998,-0.359585,-0.30092800000000003,-0.051774
361696,0.199514,-0.255524,0.129074,8.324436,0.929688,2.094753,-0.360644,-0.299586,-0.048199
361796,0.23204499999999997,-0.237758,0.127524,8.206991,1.254361,2.435906,-0.360659,-0.297641,-0.047098
361896,0.23695300000000002,-0.20027799999999998,0.116154,8.10709,1.469992,2.81328,-0.360184,-0.300188,-0.046225
361996,0.210436,-0.157445,0.09435700000000001,8.051689999999999,1.552907,3.14847,-0.36359600000000003,-0.294982,-0.049471
362096,0.166983,-0.104875,0.07017899999999999,8.185599,1.4854829999999999,3.2834879999999997,-0.360176,-0.295704,-0.045997
362196,0.135495,-0.036706,0.057901,8.526527999999999,1.341721,3.372246,-0.360666,-0.29121199999999997,-0.045768
362296,0.130201,0.042712,0.05500599999999999,8.938874,1.189825,3.232541,-0.360108,-0.294041,-0.049419
362396,0.13686800000000002,0.105795,0.054310000000000004,9.332417999999999,1.173376,3.0856169999999996,-0.36157399999999995,-0.288489,-0.05014
362496,0.142075,0.137951,0.052115999999999996,9.599232,1.273521,2.9405069999999998,-0.36151,-0.28881799999999996,-0.053663999999999996
362596,0.134879,0.14244300000000001,0.049223,9.747535000000001,1.423084,2.888821,-0.360021,-0.28141700000000003,-0.052283
362696,0.100773,0.14679,0.038857,9.671445,1.5248059999999999,2.85855,-0.35594699999999996,-0.27827399999999997,-0.056628
362796,0.050768,0.148561,0.025963999999999997,9.600372,1.514541,2.8191330000000003,-0.356428,-0.27921399999999996,-0.057678
362896,0.019703000000000002,0.152038,0.017072,9.66334,1.432576,2.773201,-0.35492399999999996,-0.27375700000000003,-0.057398000000000005
362996,0.024174,0.149457,0.024436000000000003,9.910827000000001,1.298683,2.714958,-0.35286999999999996,-0.27065500000000003,-0.060244000000000006
363096,0.038778,0.144468,0.040081,10.18685,1.2947819999999999,2.799758,-0.351835,-0.26957800000000004,-0.062192
363196,0.016704,0.13181800000000002,0.054823000000000004,10.653103999999999,1.519113,2.994703,-0.348346,-0.26813899999999996,-0.062115
363296,-0.057342,0.134181,0.053344,11.158697,1.813891,3.50155,-0.347769,-0.265463,-0.065986
363396,-0.14902100000000001,0.183131,0.042651,11.373244999999999,1.864752,4.179854,-0.343314,-0.266104,-0.06451
363496,-0.196796,0.26053200000000004,0.030864999999999997,11.357012,1.747573,4.855872,-0.34375500000000003,-0.265454,-0.067484
363596,-0.164142,0.364872,0.0228,11.338361,1.4817200000000001,5.582326999999999,-0.34475100000000003,-0.26494,-0.067459
